contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.0,,0.0,0.7803547066851282,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.4652782884937164,0.7803547066851282,1.0,273.9815362508266,0.007537096865377979,2.7851007831646277,0.0,0.0,0.13484062480389547,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,1.1439999999997639,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3452066322159281,0.35744514966922875,-0.4258723548168637,-0.4255094157042846,0.0,0.0,0.34897319577929026,2.7851007831646277,1.0,0.0,0.11166016175958171,0.11166016175958171,0.11166016175958171,261,0.0,16.556870983804053,0.0
0.0,,0.0,0.7871759890862244,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.33796151372287997,0.7871759890862244,1.0,254.59882450343974,0.006926039404223408,2.771815829504362,0.0,0.0,0.1619074793430762,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,1.1539999999997654,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.33181704713879584,0.34347912873760467,-0.44095742896646645,-0.44257009604461217,0.0,0.0,0.3406065245630783,2.771815829504362,1.0,0.0,0.08459330722040098,0.08459330722040098,0.08459330722040098,262,0.0,16.566870983804055,0.0
0.0,,0.0,0.7939972714873207,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.22954821965887756,0.7939972714873207,1.0,235.9877681837148,0.006351490243416365,2.7763321443470654,0.0,0.0,0.16843166554288802,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,1.163999999999767,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.31584229462921815,0.32702377116045944,-0.4577535036469453,-0.46085102816840096,0.0,0.0,0.33275331251481144,2.7763321443470654,1.0,0.0,0.07806912102058916,0.07806912102058916,0.07806912102058916,263,0.0,16.576870983804056,0.0
0.0,,0.0,0.8008185538884169,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.14158011143392676,0.8008185538884169,1.0,217.42786847570352,0.005796377020967143,2.777825728670432,0.0,0.0,0.17473753155897684,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,1.1739999999997686,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2972105406311665,0.3080297093446227,-0.47611682704135755,-0.480352895261777,0.0,0.0,0.3250980283792781,2.777825728670432,1.0,0.0,0.07176325500450034,0.07176325500450034,0.07176325500450034,264,0.0,16.586870983804058,0.0
0.0,,0.0,0.8076398362895132,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.07450482689339658,0.8076398362895132,1.0,197.66792221407317,0.005236811367293391,2.774550894818898,0.0,0.0,0.18118696344312787,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,1.1839999999997701,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.275877058041925,0.2865029318341944,-0.4958930636983634,-0.5010695927209926,0.0,0.0,0.31717305209548524,2.774550894818898,1.0,0.0,0.0653138231203493,0.0653138231203493,0.0653138231203493,265,0.0,16.59687098380406,0.0
0.0,,0.0,0.8144611186906094,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.03011927831623195,0.8144611186906094,1.0,175.22271568827995,0.004639376601011151,2.7666495161702045,0.0,0.0,0.18759178095685897,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,1.1939999999997717,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2518644099754319,0.26251774389942883,-0.5169237483250421,-0.5229871938393577,0.0,0.0,0.3084039036784717,2.7666495161702045,1.0,0.0,0.058909005606618214,0.058909005606618214,0.058909005606618214,266,0.0,16.60687098380406,0.0
0.0,,0.0,0.8212824010917056,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.00856585150308287,0.8212824010917056,1.0,148.39580921994227,0.003962772924535861,2.752939476709719,0.0,0.0,0.19372613965536226,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,1.2039999999997733,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.22528704510882291,0.23622831029703661,-0.5390354277930952,-0.5460818522490327,0.0,0.0,0.29813070501900796,2.752939476709719,1.0,0.0,0.052774646908114925,0.052774646908114925,0.052774646908114925,267,0.0,16.616870983804063,0.0
0.0,,0.0,0.828103683492802,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.00019312368076587476,0.828103683492802,1.0,115.34415357004208,0.003158047800635354,2.7335563313224074,0.0,0.0,0.19934693927519337,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,1.2139999999997748,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.1964066450707525,0.20787716590301708,-0.5620413156562059,-0.570316649801022,0.0,0.0,0.2856180589245047,2.7335563313224074,1.0,0.0,0.04715384728828381,0.04715384728828381,0.04715384728828381,268,0.0,16.626870983804064,0.0
0.0,,0.0,0.8349249658938982,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.8349249658938982,1.0,74.53024594636031,0.0021715213252886736,2.7091539981265864,0.0,0.0,0.20421347926465697,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,1.2239999999997764,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.16565457404282646,0.1777991200698488,-0.5857430663510005,-0.5956375270354531,0.0,0.0,0.27018468264639506,2.7091539981265864,1.0,0.0,0.042287307298820215,0.042287307298820215,0.042287307298820215,269,0.0,16.636870983804066,0.0
0.0,,0.0,0.8417462482949944,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.8417462482949944,1.0,26.755637742450457,0.0009468895946008263,2.6800913097949373,0.0,0.0,0.20809960237154201,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,1.233999999999778,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.1337180416757773,0.14641925185078855,-0.609943370394009,-0.6219685610328376,0.0,0.0,0.25117995416238015,2.6800913097949373,1.0,0.0,0.03840118419193517,0.03840118419193517,0.03840118419193517,270,0.0,16.646870983804067,0.0
0.0,,0.0,0.8485675306960908,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.8485675306960908,0.0,0.0010574878757909105,0.0,2.6443776844775497,0.0,0.0,0.21026627011376697,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,1.2439999999997795,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.10198479910595892,0.11424417669504944,-0.6346937838911241,-0.6492069743814324,0.0,0.0,0.22729948675370235,2.6443776844775497,1.0,0.0,0.03623451644971021,0.03623451644971021,0.03623451644971021,271,0.0,16.65687098380407,0.0
0.0,,0.0,0.8553888130971868,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.8553888130971868,0.0,0.0002745521017663727,0.0,2.588474311206351,0.0,0.0,0.20942453345460646,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,1.253999999999781,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.07228919442243348,0.08184640706718806,-0.6615293792810402,-0.6772183578842402,0.0,0.0,0.1955909887243578,2.588474311206351,1.0,0.0,0.03707625310887072,0.03707625310887072,0.03707625310887072,272,0.0,16.66687098380407,0.0
0.0,,0.0,0.8622100954982832,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.8622100954982832,0.0,0.00013195480492935713,0.0,2.5262834126518023,0.0,0.0,0.20679628831089608,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,1.2639999999997826,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.04276570681089199,0.04984235620799823,-0.6904998438326186,-0.7058326547881039,0.0,0.0,0.15867828533366546,2.5262834126518023,1.0,0.0,0.0397044982525811,0.0397044982525811,0.0397044982525811,273,0.0,16.676870983804072,0.0
0.0,,0.0,0.8690313778993795,1.0,STANCE_AFTER_HS,24.298800437338926,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.8690313778993795,0.0,8.004660090571254e-05,0.0,2.4646906721401636,0.0,0.0,0.18251645702614475,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,1.2739999999997842,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.013542952591332712,0.01886526692526331,-0.7208189074650404,-0.7348414735605721,0.0,0.0,0.1187138568433292,2.4646906721401636,1.0,0.0,0.06398432953733244,0.06398432953733244,0.06398432953733244,274,0.0,16.686870983804074,0.0
0.0,,0.0,0.8758526603004757,1.0,STANCE_AFTER_HS,23.172501818053735,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0033295947359013806,0.8758526603004757,0.0,5.457399184324866e-05,0.0,2.4068912427680305,0.0,0.0,0.14912331358608766,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,1.2839999999997858,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.014755748568414991,-0.010464993434698436,-0.7518188374119196,-0.7639972618339369,0.0,0.0,0.07827209953875094,2.4068912427680305,1.0,0.0,0.09737747297738952,0.09737747297738952,0.09737747297738952,275,0.0,16.696870983804075,0.0
0.0,,0.0,0.882673942701572,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.025445446081471236,0.882673942701572,0.0,4.07512630340606e-05,0.0,2.3679205408815496,0.0,0.0,0.11749786496625522,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,1.2939999999997873,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,-0.04138312451080762,-0.03757282818857927,-0.7829544574912362,-0.79301478211093,0.0,0.0,0.04067727371452605,2.3679205408815496,1.0,0.0,0.12900292159722196,0.12900292159722196,0.12900292159722196,276,0.0,16.706870983804077,0.0
0.0,,0.0003579719922124026,0.8219645293315143,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,16.71087098380408,1.0,1.0,0.0,0.8219645293315143,0.0,3.190300172728667e-05,0.0,2.355567212782607,0.0,0.0,0.08922999872086386,0.0,0.2,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.005999999999996675,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.06563872927851351,-0.06195579489777461,-0.8137348251239783,-0.8215751788754325,0.0,0.0,0.01070285183995223,2.355567212782607,0.0,1.0,0.4638946907041972,0.4642526626964096,0.4638946907041972,277,0.0,16.71687098380408,0.0
0.0,,2.809939383674606e-20,0.8287858117326106,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.0,0.8287858117326106,0.0,2.591263808250593e-05,0.0,2.3505945309364673,0.0,0.0,0.06531063257971485,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.015999999999998238,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.08694620591470029,-0.0832088384656262,-0.8437029657138492,-0.8493327201741473,0.0,0.0,9.482513394537726e-11,2.3505945309364673,0.0,1.0,0.18119015398376231,0.18119015398376231,0.18119015398376231,278,0.0,16.72687098380408,0.0
0.0,,4.295797421747772e-22,0.8356070941337068,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.0029037117865262528,0.8356070941337068,0.0,2.169730002223856e-05,0.0,2.3529855265188613,0.0,0.0,0.0461631965193266,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.0259999999999998,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.10488907149237206,-0.10104165483965945,-0.8724127289818705,-0.8759240464725557,0.0,0.0,1.1724568968449488e-11,2.3529855265188613,0.0,1.0,0.20033759004415058,0.20033759004415058,0.20033759004415058,279,0.0,16.73687098380408,0.0
0.0,,8.167560127098986e-23,0.8424283765348031,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.009347867581868884,0.8424283765348031,0.0,1.8650096734687903e-05,0.0,2.3620715472865594,0.0,0.0,0.031777538190985624,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.036000000000001364,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.11920902723035673,-0.11528771112982128,-0.8994251970397361,-0.9009794895103357,0.0,0.0,5.11235683483819e-12,2.3620715472865594,0.0,1.0,0.21472324837249157,0.21472324837249157,0.21472324837249157,280,0.0,16.746870983804083,0.0
0.0,,2.973154358817523e-23,0.8492496589358993,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.019803332510120807,0.8492496589358993,0.0,1.640820844732518e-05,0.0,2.37657903328638,0.0,0.0,0.021884934416806855,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.04600000000000293,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.12980795338158033,-0.1259044118335833,-0.9243203573569623,-0.9241357692167039,0.0,0.0,3.0844924944334155e-12,2.37657903328638,0.0,1.0,0.22461585214667032,0.22461585214667032,0.22461585214667032,281,0.0,16.756870983804085,0.0
0.0,,1.4943687971469794e-23,0.8560709413369956,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.04165932695742115,0.8560709413369956,0.0,1.4743576753871666e-05,0.0,2.395231291041216,0.0,0.0,0.01601121601649126,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.05600000000000449,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.13672957891868345,-0.13296492618328684,-0.9467036788776101,-0.9450491779179253,0.0,0.0,2.1867739139815837e-12,2.395231291041216,0.0,1.0,0.23048957054698593,0.23048957054698593,0.23048957054698593,282,0.0,16.766870983804086,0.0
0.0,,9.198557475264922e-24,0.8628922237380918,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.07401574152511807,0.8628922237380918,0.0,1.350727232607832e-05,0.0,2.416717698136604,0.0,0.0,0.013634761211030135,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.06600000000000605,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.1401406233242739,-0.13664310738752342,-0.9662293074766133,-0.9634082536277363,0.0,0.0,1.715674325763714e-12,2.416717698136604,0.0,1.0,0.23286602535244705,0.23286602535244705,0.23286602535244705,283,0.0,16.776870983804088,0.0
0.0,,6.543241733772091e-24,0.8697135061391881,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.11628007528741857,0.8697135061391881,0.0,1.3201373823547819e-05,0.0,2.4400528558412677,0.0,0.0,0.0142439084389761,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.07600000000000762,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.14030734647091386,-0.13719359712272466,-0.9826094656915761,-0.9789449498148777,0.0,0.0,1.4470097977578e-12,2.4400528558412677,0.0,1.0,0.23225687812450108,0.23225687812450108,0.23225687812450108,284,0.0,16.78687098380409,0.0
0.0,,5.203899659572735e-24,0.8765347885402843,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.1691292563799416,0.8765347885402843,0.0,1.492466965341317e-05,0.0,2.4648170967219896,0.0,0.0,0.017342906183731945,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.08600000000000918,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.13756388573648692,-0.1349295307352792,-0.9956206467617381,-0.9914434308854669,0.0,0.0,1.2904448423172823e-12,2.4648170967219896,0.0,1.0,0.22915788037974524,0.22915788037974524,0.22915788037974524,285,0.0,16.79687098380409,0.0
0.0,,4.532393969744758e-24,0.8833560709413806,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.23311342392156087,0.8833560709413806,0.0,1.756044895821659e-05,0.0,2.49151367450911,0.0,0.0,0.02245121245746969,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.09600000000001074,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.1322920911633417,-0.13020022112531865,-1.0051237442629126,-1.000745845989042,0.0,0.0,1.2043114507129469e-12,2.49151367450911,0.0,1.0,0.22404957410600748,0.22404957410600748,0.22404957410600748,286,0.0,16.806870983804092,0.0
0.0,,4.264616908588168e-24,0.8901773533424768,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.30844839314993877,0.8901773533424768,0.0,2.0387599653715775e-05,0.0,2.5637413349861506,0.0,0.0,0.029103417150403675,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.1060000000000123,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.12489183304050866,-0.12337084747184048,-1.0110499842079255,-1.0067547299426352,0.0,0.0,1.168194080942124e-12,2.5637413349861506,0.0,1.0,0.2173973694130735,0.2173973694130735,0.2173973694130735,287,0.0,16.816870983804094,0.0
0.0,,4.295276294739965e-24,0.8969986357435731,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.39480111417565317,0.8969986357435731,0.0,2.3373060141518814e-05,0.0,2.639931480212855,0.0,0.0,0.03686463240481261,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.11600000000001387,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.11575699435850421,-0.11480560261678073,-1.0134027814095274,-1.0094320114506556,0.0,0.0,1.1723857787933067e-12,2.639931480212855,0.0,1.0,0.20963615415866457,0.20963615415866457,0.20963615415866457,288,0.0,16.826870983804096,0.0
0.0,,4.60392666368331e-24,0.9038199181446693,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.4890423893215307,0.9038199181446693,0.0,2.650522520246384e-05,0.0,2.7176865291432533,0.0,0.0,0.045340466487607214,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.12600000000001543,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.10526764773401942,-0.10485507926819862,-1.0122527505940613,-1.0087949337911857,0.0,0.0,1.2137777936585673e-12,2.7176865291432533,0.0,1.0,0.20116032007586998,0.20116032007586998,0.20116032007586998,289,0.0,16.836870983804097,0.0
0.0,,5.235484673605549e-24,0.9106412005457656,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.5938242844474693,0.9106412005457656,0.0,2.9783509584170734e-05,0.0,2.7955941348574656,0.0,0.0,0.05416699413465431,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.136000000000017,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.09377406520579631,-0.09384801950479275,-1.0077224688955275,-1.0049094714633051,0.0,0.0,1.2943550886653074e-12,2.7955941348574656,0.0,1.0,0.19233379242882287,0.19233379242882287,0.19233379242882287,290,0.0,16.8468709838041,0.0
0.0,,6.313999870407948e-24,0.9174624829468618,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.6960502627987228,0.9174624829468618,0.0,3.322581672602776e-05,0.0,2.8744605913911254,0.0,0.0,0.06305736890715621,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.14600000000001856,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.08159553600808532,-0.08208701023669907,-0.999977107396553,-0.9978820252357431,0.0,0.0,1.4214358791484559e-12,2.8744605913911254,0.0,1.0,0.18344341765632097,0.18344341765632097,0.18344341765632097,291,0.0,16.8568709838041,0.0
0.0,,8.094905716561044e-24,0.9242837653479581,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.800530158718796,0.9242837653479581,0.0,3.685601871033759e-05,0.0,2.9509721018367125,0.0,0.0,0.07179670207270626,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.15600000000002012,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.06901425923207193,-0.06984733539725987,-0.9892089395419965,-0.9878502775302306,0.0,0.0,1.6094625902143653e-12,2.9509721018367125,0.0,1.0,0.1747040844907709,0.1747040844907709,0.1747040844907709,292,0.0,16.8668709838041,0.0
0.0,,1.109883583842513e-23,0.9311050477490543,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.8952000356850698,0.9311050477490543,0.0,4.0716174474255906e-05,0.0,3.023870003563572,0.0,0.0,0.08024004805243007,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.16600000000002169,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.05628353192248183,-0.057378006318406095,-0.9756336782287724,-0.9749740855167986,0.0,0.0,1.8845762038973223e-12,3.023870003563572,0.0,1.0,0.1662607385110471,0.1662607385110471,0.1662607385110471,293,0.0,16.876870983804103,0.0
0.0,,1.645655664790621e-23,0.9379263301501506,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,0.9841322436917637,0.9379263301501506,0.0,4.4868720541990106e-05,0.0,3.092206299987338,0.0,0.0,0.0883019226173834,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.17600000000002325,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.043627488338674456,-0.04490396432328229,-0.9594658792545449,-0.959427190255211,0.0,0.0,2.2947980580717746e-12,3.092206299987338,0.0,1.0,0.15819886394609378,0.15819886394609378,0.15819886394609378,294,0.0,16.886870983804105,0.0
0.0,,2.6895821262197906e-23,0.9447476125512468,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,1.0603611622767608,0.9447476125512468,0.0,4.938719097668679e-05,0.0,3.1552213862006724,0.0,0.0,0.09593921959289393,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.1860000000000248,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.031241654482456978,-0.032628549161206874,-0.9409161614496584,-0.9413903457376667,0.0,0.0,2.9337114384177816e-12,3.1552213862006724,0.0,1.0,0.15056156697058326,0.15056156697058326,0.15056156697058326,295,0.0,16.896870983804106,0.0
0.0,,5.010404372273362e-23,0.9515688949523431,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,1.1069293182976514,0.9515688949523431,0.0,5.437139468769222e-05,0.0,3.212541556937196,0.0,0.0,0.10313082220661493,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.19600000000002638,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.019300366362901476,-0.020735517088398357,-0.9201874597440461,-0.9210462471446684,0.0,0.0,4.0041595861397386e-12,3.212541556937196,0.0,1.0,0.14336996435686225,0.14336996435686225,0.14336996435686225,296,0.0,16.906870983804108,0.0
0.0,,1.133573346564954e-22,0.9583901773534393,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,1.1222552073091763,0.9583901773534393,0.0,5.994653796886051e-05,0.0,3.264167789883553,0.0,0.0,0.10985439267461748,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.20600000000002794,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.007955900946111242,-0.009390135735020037,-0.8974592415968654,-0.8985763925280668,0.0,0.0,6.022818865786894e-12,3.264167789883553,0.0,1.0,0.13664639388885969,0.13664639388885969,0.13664639388885969,297,0.0,16.91687098380411,0.0
0.0,,3.5774927484086245e-22,0.9652114597545356,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,15.41287098380429,16.71087098380408,0.0,1.0,1.0901613451867984,0.9652114597545356,0.0,6.625169050762009e-05,0.0,3.3101475274449057,0.0,0.0,0.11397354821973747,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.0,0.2160000000000295,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0026622942305450418,0.0012608581260229992,-0.8728932972244278,-0.8741597767268257,0.0,0.0,1.0699521856096e-11,3.3101475274449057,0.0,1.0,0.1325272383437397,0.1325272383437397,0.1325272383437397,298,0.0,16.92687098380411,0.0
