time_s,prescribed_left_fy_n,reference_phase_0swing_1stance,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance,strict_gate_sample,allowed_transition_window,raw_mismatch,forbidden_mismatch
16.876000000,0.000000000,0,2,0,1,0,0,0
16.877000000,0.000000000,0,2,0,1,0,0,0
16.878000000,0.000000000,0,2,0,1,0,0,0
16.879000000,0.000000000,0,2,0,1,0,0,0
16.880000000,0.000000000,0,2,0,1,0,0,0
16.881000000,0.000000000,0,2,0,1,0,0,0
16.882000000,0.000000000,0,2,0,1,0,0,0
16.883000000,0.000000000,0,2,0,1,0,0,0
16.884000000,0.000000000,0,2,0,1,0,0,0
16.885000000,0.000000000,0,2,0,1,0,0,0
16.886000000,0.000000000,0,2,0,1,0,0,0
16.887000000,0.000000000,0,2,0,1,0,0,0
16.888000000,0.000000000,0,2,0,1,0,0,0
16.889000000,0.000000000,0,2,0,1,0,0,0
16.890000000,0.000000000,0,2,0,1,0,0,0
16.891000000,0.000000000,0,2,0,1,0,0,0
16.892000000,0.000000000,0,2,0,1,0,0,0
16.893000000,0.000000000,0,2,0,1,0,0,0
16.894000000,0.000000000,0,2,0,1,0,0,0
16.895000000,0.000000000,0,2,0,1,0,0,0
16.896000000,0.000000000,0,2,0,1,0,0,0
16.897000000,0.000000000,0,2,0,1,0,0,0
16.898000000,0.000000000,0,2,0,1,0,0,0
16.899000000,0.000000000,0,2,0,1,0,0,0
16.900000000,0.000000000,0,2,0,1,0,0,0
16.901000000,0.000000000,0,2,0,1,0,0,0
16.902000000,0.000000000,0,2,0,1,0,0,0
16.903000000,0.000000000,0,2,0,1,0,0,0
16.904000000,0.000000000,0,2,0,1,0,0,0
16.905000000,0.000000000,0,2,0,1,0,0,0
16.906000000,0.000000000,0,2,0,1,0,0,0
16.907000000,0.000000000,0,2,0,1,0,0,0
16.908000000,0.000000000,0,2,0,1,0,0,0
16.909000000,0.000000000,0,2,0,1,0,0,0
16.910000000,0.000000000,0,2,0,1,0,0,0
16.911000000,0.000000000,0,2,0,1,0,0,0
16.912000000,0.000000000,0,2,0,1,0,0,0
16.913000000,0.000000000,0,2,0,1,0,0,0
16.914000000,0.000000000,0,2,0,1,0,0,0
16.915000000,0.000000000,0,2,0,1,0,0,0
16.916000000,0.000000000,0,2,0,1,0,0,0
16.917000000,0.000000000,0,2,0,1,0,0,0
16.918000000,0.000000000,0,2,0,1,0,0,0
16.919000000,0.000000000,0,2,0,1,0,0,0
16.920000000,0.000000000,0,2,0,1,0,0,0
16.921000000,0.000000000,0,2,0,1,0,0,0
16.922000000,0.000000000,0,2,0,1,0,0,0
16.923000000,0.000000000,0,2,0,1,0,0,0
16.924000000,0.000000000,0,2,0,1,0,0,0
16.925000000,0.000000000,0,2,0,1,0,0,0
16.926000000,0.000000000,0,2,0,1,0,0,0
16.927000000,0.000000000,0,2,0,1,0,0,0
16.928000000,0.000000000,0,2,0,1,0,0,0
16.929000000,0.000000000,0,2,0,1,0,0,0
16.930000000,0.000000000,0,2,0,1,0,0,0
16.931000000,0.000000000,0,2,0,1,0,0,0
16.932000000,0.000000000,0,2,0,1,0,0,0
16.933000000,0.000000000,0,2,0,1,0,0,0
16.934000000,0.000000000,0,2,0,1,0,0,0
16.935000000,0.000000000,0,2,0,1,0,0,0
16.936000000,0.000000000,0,2,0,1,0,0,0
16.937000000,0.000000000,0,2,0,1,0,0,0
16.938000000,0.000000000,0,2,0,1,0,0,0
16.939000000,0.000000000,0,2,0,1,0,0,0
16.940000000,0.000000000,0,2,0,1,0,0,0
16.941000000,0.000000000,0,2,0,1,0,0,0
16.942000000,0.000000000,0,2,0,1,0,0,0
16.943000000,0.000000000,0,2,0,1,0,0,0
16.944000000,0.000000000,0,2,0,1,0,0,0
16.945000000,0.000000000,0,2,0,1,0,0,0
16.946000000,0.000000000,0,2,0,1,0,0,0
16.947000000,0.000000000,0,2,0,1,0,0,0
16.948000000,0.000000000,0,2,0,1,0,0,0
16.949000000,0.000000000,0,2,0,1,0,0,0
16.950000000,0.000000000,0,2,0,1,0,0,0
16.951000000,0.000000000,0,2,0,1,0,0,0
16.952000000,0.000000000,0,2,0,1,0,0,0
16.953000000,0.000000000,0,2,0,1,0,0,0
16.954000000,0.000000000,0,2,0,1,0,0,0
16.955000000,0.000000000,0,2,0,1,0,0,0
16.956000000,0.000000000,0,2,0,1,0,0,0
16.957000000,0.000000000,0,2,0,1,0,0,0
16.958000000,0.000000000,0,2,0,1,0,0,0
16.959000000,0.000000000,0,2,0,1,0,0,0
16.960000000,0.000000000,0,2,0,1,0,0,0
16.961000000,0.000000000,0,2,0,1,0,0,0
16.962000000,0.000000000,0,2,0,1,0,0,0
16.963000000,0.000000000,0,2,0,1,0,0,0
16.964000000,0.000000000,0,2,0,1,0,0,0
16.965000000,0.000000000,0,2,0,1,0,0,0
16.966000000,0.000000000,0,2,0,1,0,0,0
16.967000000,0.000000000,0,2,0,1,0,0,0
16.968000000,0.000000000,0,2,0,1,0,0,0
16.969000000,0.000000000,0,2,0,1,0,0,0
16.970000000,0.000000000,0,2,0,1,0,0,0
16.971000000,0.000000000,0,2,0,1,0,0,0
16.972000000,0.000000000,0,2,0,1,0,0,0
16.973000000,0.000000000,0,2,0,1,0,0,0
16.974000000,0.000000000,0,2,0,1,0,0,0
16.975000000,0.000000000,0,2,0,1,0,0,0
16.976000000,0.000000000,0,2,0,1,0,0,0
16.977000000,0.000000000,0,2,0,1,0,0,0
16.978000000,0.000000000,0,2,0,1,0,0,0
16.979000000,0.000000000,0,2,0,1,0,0,0
16.980000000,0.000000000,0,2,0,1,0,0,0
16.981000000,0.000000000,0,2,0,1,0,0,0
16.982000000,0.000000000,0,2,0,1,0,0,0
16.983000000,0.000000000,0,2,0,1,0,0,0
16.984000000,0.000000000,0,2,0,1,0,0,0
16.985000000,0.000000000,0,2,0,1,0,0,0
16.986000000,0.000000000,0,2,0,1,0,0,0
16.987000000,0.000000000,0,2,0,1,0,0,0
16.988000000,0.000000000,0,2,0,1,0,0,0
16.989000000,0.000000000,0,2,0,1,0,0,0
16.990000000,0.000000000,0,2,0,1,0,0,0
16.991000000,0.000000000,0,2,0,1,0,0,0
16.992000000,0.000000000,0,2,0,1,0,0,0
16.993000000,0.000000000,0,2,0,1,0,0,0
16.994000000,0.000000000,0,2,0,1,0,0,0
16.995000000,0.000000000,0,2,0,1,0,0,0
16.996000000,0.000000000,0,2,0,1,0,0,0
16.997000000,0.000000000,0,2,0,1,0,0,0
16.998000000,0.000000000,0,2,0,1,0,0,0
16.999000000,0.000000000,0,2,0,1,0,0,0
17.000000000,0.000000000,0,2,0,1,0,0,0
17.001000000,0.000000000,0,2,0,1,0,0,0
17.002000000,0.000000000,0,2,0,1,0,0,0
17.003000000,0.000000000,0,2,0,1,0,0,0
17.004000000,0.000000000,0,2,0,1,0,0,0
17.005000000,0.000000000,0,2,0,1,0,0,0
17.006000000,0.000000000,0,2,0,1,0,0,0
17.007000000,0.000000000,0,2,0,1,0,0,0
17.008000000,0.000000000,0,2,0,1,0,0,0
17.009000000,0.000000000,0,2,0,1,0,0,0
17.010000000,0.000000000,0,2,0,1,0,0,0
17.011000000,0.000000000,0,2,0,1,0,0,0
17.012000000,0.000000000,0,2,0,1,0,0,0
17.013000000,0.000000000,0,2,0,1,0,0,0
17.014000000,0.000000000,0,2,0,1,0,0,0
17.015000000,0.000000000,0,2,0,1,0,0,0
17.016000000,0.000000000,0,2,0,1,0,0,0
17.017000000,0.000000000,0,2,0,1,0,0,0
17.018000000,0.000000000,0,2,0,1,0,0,0
17.019000000,0.000000000,0,2,0,1,0,0,0
17.020000000,0.000000000,0,2,0,1,0,0,0
17.021000000,0.000000000,0,2,0,1,0,0,0
17.022000000,0.000000000,0,2,0,1,0,0,0
17.023000000,0.000000000,0,2,0,1,0,0,0
17.024000000,0.000000000,0,2,0,1,0,0,0
17.025000000,0.000000000,0,2,0,1,0,0,0
17.026000000,0.000000000,0,2,0,1,0,0,0
17.027000000,0.000000000,0,2,0,1,0,0,0
17.028000000,0.000000000,0,2,0,1,0,0,0
17.029000000,0.000000000,0,2,0,1,0,0,0
17.030000000,0.000000000,0,2,0,1,0,0,0
17.031000000,0.000000000,0,2,0,1,0,0,0
17.032000000,0.000000000,0,2,0,1,0,0,0
17.033000000,0.000000000,0,2,0,1,0,0,0
17.034000000,0.000000000,0,2,0,1,0,0,0
17.035000000,0.000000000,0,2,0,1,0,0,0
17.036000000,0.000000000,0,2,0,1,0,0,0
17.037000000,0.000000000,0,2,0,1,0,0,0
17.038000000,0.000000000,0,2,0,1,0,0,0
17.039000000,0.000000000,0,2,0,1,0,0,0
17.040000000,0.000000000,0,2,0,1,0,0,0
17.041000000,0.000000000,0,2,0,1,0,0,0
17.042000000,0.000000000,0,2,0,1,0,0,0
17.043000000,0.000000000,0,2,0,1,0,0,0
17.044000000,0.000000000,0,2,0,1,0,0,0
17.045000000,0.000000000,0,2,0,1,0,0,0
17.046000000,0.000000000,0,2,0,1,0,0,0
17.047000000,0.000000000,0,2,0,1,0,0,0
17.048000000,0.000000000,0,2,0,1,0,0,0
17.049000000,0.000000000,0,2,0,1,0,0,0
17.050000000,0.000000000,0,2,0,1,0,0,0
17.051000000,0.000000000,0,2,0,1,0,0,0
17.052000000,0.000000000,0,2,0,1,0,0,0
17.053000000,0.000000000,0,2,0,1,0,0,0
17.054000000,0.000000000,0,2,0,1,0,0,0
17.055000000,0.000000000,0,2,0,1,0,0,0
17.056000000,0.000000000,0,2,0,1,0,0,0
17.057000000,0.000000000,0,2,0,1,0,0,0
17.058000000,0.000000000,0,2,0,1,0,0,0
17.059000000,0.000000000,0,2,0,1,0,0,0
17.060000000,0.000000000,0,2,0,1,0,0,0
17.061000000,0.000000000,0,2,0,1,0,0,0
17.062000000,0.000000000,0,2,0,1,0,0,0
17.063000000,0.000000000,0,2,0,1,0,0,0
17.064000000,0.000000000,0,2,0,1,0,0,0
17.065000000,0.000000000,0,2,0,1,0,0,0
17.066000000,0.000000000,0,2,0,1,0,0,0
17.067000000,0.000000000,0,2,0,1,0,0,0
17.068000000,0.000000000,0,2,0,1,0,0,0
17.069000000,0.000000000,0,2,0,1,0,0,0
17.070000000,0.000000000,0,2,0,1,0,0,0
17.071000000,0.000000000,0,2,0,1,0,0,0
17.072000000,0.000000000,0,2,0,1,0,0,0
17.073000000,0.000000000,0,2,0,1,0,0,0
17.074000000,0.000000000,0,2,0,1,0,0,0
17.075000000,0.000000000,0,2,0,1,0,0,0
17.076000000,0.000000000,0,2,0,1,0,0,0
17.077000000,0.000000000,0,2,0,1,0,0,0
17.078000000,0.000000000,0,2,0,1,0,0,0
17.079000000,0.000000000,0,2,0,1,0,0,0
17.080000000,0.000000000,0,2,0,1,0,0,0
17.081000000,0.000000000,0,2,0,1,0,0,0
17.082000000,0.000000000,0,2,0,1,0,0,0
17.083000000,0.000000000,0,2,0,1,0,0,0
17.084000000,0.000000000,0,2,0,1,0,0,0
17.085000000,0.000000000,0,2,0,1,0,0,0
17.086000000,0.000000000,0,2,0,1,0,0,0
17.087000000,0.000000000,0,2,0,1,0,0,0
17.088000000,0.000000000,0,2,0,1,0,0,0
17.089000000,0.000000000,0,2,0,1,0,0,0
17.090000000,0.000000000,0,2,0,1,0,0,0
17.091000000,0.000000000,0,2,0,1,0,0,0
17.092000000,0.000000000,0,2,0,1,0,0,0
17.093000000,0.000000000,0,2,0,1,0,0,0
17.094000000,0.000000000,0,2,0,1,0,0,0
17.095000000,0.000000000,0,2,0,1,0,0,0
17.096000000,0.000000000,0,2,0,1,0,0,0
17.097000000,0.000000000,0,2,0,1,0,0,0
17.098000000,0.000000000,0,2,0,1,0,0,0
17.099000000,0.000000000,0,2,0,1,0,0,0
17.100000000,0.000000000,0,2,0,1,0,0,0
17.101000000,0.000000000,0,2,0,1,0,0,0
17.102000000,0.000000000,0,2,0,1,0,0,0
17.103000000,0.000000000,0,2,0,1,0,0,0
17.104000000,0.000000000,0,2,0,1,0,0,0
17.105000000,0.000000000,0,2,0,1,0,0,0
17.106000000,0.000000000,0,2,0,1,0,0,0
17.107000000,0.000000000,0,2,0,1,0,0,0
17.108000000,0.000000000,0,2,0,1,0,0,0
17.109000000,0.000000000,0,2,0,1,0,0,0
17.110000000,0.000000000,0,2,0,1,0,0,0
17.111000000,0.000000000,0,2,0,1,0,0,0
17.112000000,0.000000000,0,2,0,1,0,0,0
17.113000000,0.000000000,0,2,0,1,0,0,0
17.114000000,0.000000000,0,2,0,1,1,0,0
17.115000000,0.000000000,0,2,0,1,1,0,0
17.116000000,0.000000000,0,2,0,1,1,0,0
17.117000000,0.000000000,0,2,0,1,1,0,0
17.118000000,0.000000000,0,2,0,1,1,0,0
17.119000000,0.000000000,0,2,0,1,1,0,0
17.120000000,-0.000000000,0,2,0,1,1,0,0
17.121000000,0.000000000,0,2,0,1,1,0,0
17.122000000,-0.000000000,0,2,0,1,1,0,0
17.123000000,0.000000001,0,2,0,1,1,0,0
17.124000000,-0.000000000,0,2,0,1,1,0,0
17.125000000,-0.000000001,0,2,0,1,1,0,0
17.126000000,0.000000004,0,2,0,1,1,0,0
17.127000000,-0.000000008,0,2,0,1,1,0,0
17.128000000,0.000000009,0,2,0,1,1,0,0
17.129000000,-0.000000003,0,2,0,1,1,0,0
17.130000000,-0.000000019,0,2,0,1,1,0,0
17.131000000,0.000000065,0,2,0,1,1,0,0
17.132000000,-0.000000125,0,2,0,1,1,0,0
17.133000000,0.000000156,0,2,0,1,1,0,0
17.134000000,-0.000000064,0,2,0,1,1,0,0
17.135000000,-0.000000291,0,2,0,1,1,0,0
17.136000000,0.000001017,0,2,0,1,1,0,0
17.137000000,-0.000001995,0,2,0,1,1,0,0
17.138000000,0.000002564,0,2,0,1,1,0,0
17.139000000,-0.000001216,0,2,0,1,1,0,0
17.140000000,-0.000004322,0,2,0,1,1,0,0
17.141000000,0.000015903,0,2,0,1,1,0,0
17.142000000,-0.000031898,0,2,0,1,1,0,0
17.143000000,0.000042089,0,2,0,1,1,0,0
17.144000000,-0.000022501,0,2,0,1,1,0,0
17.145000000,-0.000063739,0,2,0,1,1,0,0
17.146000000,0.000248372,0,2,0,1,1,0,0
17.147000000,-0.000509567,0,2,0,1,1,0,0
17.148000000,0.000689529,0,2,0,1,1,0,0
17.149000000,-0.000408023,0,2,0,1,1,0,0
17.150000000,-0.000932807,0,2,0,1,1,0,0
17.151000000,0.003873118,0,2,0,1,1,0,0
17.152000000,-0.008131268,0,2,0,1,1,0,0
17.153000000,0.011275933,0,1,1,1,1,1,0
17.154000000,-0.007282961,0,1,1,1,1,1,0
17.155000000,-0.013527515,0,1,1,1,1,1,0
17.156000000,0.060301371,0,1,1,1,1,1,0
17.157000000,-0.129610359,0,1,1,1,1,1,0
17.158000000,0.184078916,0,1,1,1,1,1,0
17.159000000,-0.128373011,0,1,1,1,1,1,0
17.160000000,-0.194026038,0,1,1,1,1,1,0
17.161000000,0.937277850,0,1,1,1,1,1,0
17.162000000,-2.063697806,0,1,1,1,1,1,0
17.163000000,3.000148520,0,1,1,1,1,1,0
17.164000000,20.562232921,1,1,1,1,1,0,0
17.165000000,26.945066434,1,1,1,1,1,0,0
17.166000000,24.383640297,1,1,1,1,1,0,0
17.167000000,25.113471983,1,1,1,1,1,0,0
17.168000000,24.584514619,1,1,1,1,1,0,0
17.169000000,24.562908173,1,1,1,1,1,0,0
17.170000000,26.448623652,1,1,1,1,1,0,0
17.171000000,28.738647454,1,1,1,1,1,0,0
17.172000000,32.219543447,1,1,1,1,1,0,0
17.173000000,37.544380173,1,1,1,1,1,0,0
17.174000000,45.493610359,1,1,1,1,1,0,0
17.175000000,54.714446995,1,1,1,1,1,0,0
17.176000000,62.518608071,1,1,1,1,1,0,0
17.177000000,67.853759750,1,1,1,1,1,0,0
17.178000000,72.761497483,1,1,1,1,1,0,0
17.179000000,78.606208785,1,1,1,1,1,0,0
17.180000000,84.424644453,1,1,1,1,1,0,0
17.181000000,91.758705118,1,1,1,1,1,0,0
17.182000000,101.850067110,1,1,1,1,1,0,0
17.183000000,113.547798123,1,1,1,1,1,0,0
17.184000000,127.037483176,1,1,1,1,1,0,0
17.185000000,140.979736288,1,1,1,1,1,0,0
17.186000000,153.210052455,1,1,1,1,1,0,0
17.187000000,163.630706757,1,1,1,1,1,0,0
17.188000000,170.610122661,1,1,1,1,1,0,0
17.189000000,173.182617180,1,1,1,1,1,0,0
17.190000000,173.829757689,1,1,1,1,1,0,0
17.191000000,174.208511351,1,1,1,1,1,0,0
17.192000000,174.154678345,1,1,1,1,1,0,0
17.193000000,173.888076783,1,1,1,1,1,0,0
17.194000000,173.586120606,1,1,1,1,1,0,0
17.195000000,173.332550050,1,1,1,1,1,0,0
17.196000000,175.082565303,1,1,1,1,1,0,0
17.197000000,179.565307604,1,1,1,1,1,0,0
17.198000000,184.102767931,1,1,1,1,1,0,0
17.199000000,187.400405874,1,1,1,1,1,0,0
17.200000000,188.819244381,1,1,1,1,1,0,0
17.201000000,187.445800785,1,1,1,1,1,0,0
17.202000000,184.774597176,1,1,1,1,1,0,0
17.203000000,182.436904914,1,1,1,1,1,0,0
17.204000000,181.692947390,1,1,1,1,1,0,0
17.205000000,182.995513912,1,1,1,1,1,0,0
17.206000000,184.993545526,1,1,1,1,1,0,0
17.207000000,187.530502312,1,1,1,1,1,0,0
17.208000000,191.155502309,1,1,1,1,1,0,0
17.209000000,195.522888171,1,1,1,1,1,0,0
17.210000000,199.690353382,1,1,1,1,1,0,0
17.211000000,201.593383784,1,1,1,1,1,0,0
17.212000000,200.451248172,1,1,1,1,1,0,0
17.213000000,198.600906377,1,1,1,1,1,0,0
17.214000000,197.386444095,1,1,1,1,1,0,0
17.215000000,195.760391240,1,1,1,1,1,0,0
17.216000000,194.468429569,1,1,1,1,1,0,0
17.217000000,194.777252196,1,1,1,1,1,0,0
17.218000000,196.558685298,1,1,1,1,1,0,0
17.219000000,200.856796252,1,1,1,1,1,0,0
17.220000000,207.439544659,1,1,1,1,1,0,0
17.221000000,213.684753400,1,1,1,1,1,0,0
17.222000000,218.167190539,1,1,1,1,1,0,0
17.223000000,220.194503778,1,1,1,1,1,0,0
17.224000000,219.552780153,1,1,1,1,1,0,0
17.225000000,217.933288579,1,1,1,1,1,0,0
17.226000000,216.655014042,1,1,1,1,1,0,0
17.227000000,215.726379397,1,1,1,1,1,0,0
17.228000000,216.154327391,1,1,1,1,1,0,0
17.229000000,218.105606073,1,1,1,1,1,0,0
17.230000000,220.667495720,1,1,1,1,1,0,0
17.231000000,224.993667590,1,1,1,1,1,0,0
17.232000000,230.881088240,1,1,1,1,1,0,0
17.233000000,236.179672226,1,1,1,1,1,0,0
17.234000000,240.402908313,1,1,1,1,1,0,0
17.235000000,243.233932487,1,1,1,1,1,0,0
17.236000000,244.936309810,1,1,1,1,1,0,0
17.237000000,246.402481075,1,1,1,1,1,0,0
17.238000000,247.481109616,1,1,1,1,1,0,0
17.239000000,248.930847164,1,1,1,1,1,0,0
17.240000000,251.402053826,1,1,1,1,1,0,0
17.241000000,254.383544913,1,1,1,1,1,0,0
17.242000000,258.523590076,1,1,1,1,1,0,0
17.243000000,264.649658185,1,1,1,1,1,0,0
17.244000000,272.362060524,1,1,1,1,0,0,0
17.245000000,279.677276590,1,1,1,1,0,0,0
17.246000000,284.403442369,1,1,1,1,0,0,0
17.247000000,286.636779779,1,1,1,1,0,0,0
17.248000000,287.485351560,1,1,1,1,0,0,0
17.249000000,288.731872555,1,1,1,1,0,0,0
17.250000000,292.175537099,1,1,1,1,0,0,0
17.251000000,296.961486802,1,1,1,1,0,0,0
17.252000000,300.872680653,1,1,1,1,0,0,0
17.253000000,303.349456780,1,1,1,1,0,0,0
17.254000000,305.818878167,1,1,1,1,0,0,0
17.255000000,309.395629872,1,1,1,1,0,0,0
17.256000000,313.493347156,1,1,1,1,0,0,0
17.257000000,316.667602530,1,1,1,1,0,0,0
17.258000000,318.400482173,1,1,1,1,0,0,0
17.259000000,318.850036620,1,1,1,1,0,0,0
17.260000000,317.518737797,1,1,1,1,0,0,0
17.261000000,315.466369635,1,1,1,1,0,0,0
17.262000000,314.426635745,1,1,1,1,0,0,0
17.263000000,314.336059571,1,1,1,1,0,0,0
17.264000000,315.162933347,1,1,1,1,0,0,0
17.265000000,316.930969233,1,1,1,1,0,0,0
17.266000000,319.578979484,1,1,1,1,0,0,0
17.267000000,322.045257561,1,1,1,1,0,0,0
17.268000000,323.156005856,1,1,1,1,0,0,0
17.269000000,324.132476804,1,1,1,1,0,0,0
17.270000000,324.371276855,1,1,1,1,0,0,0
17.271000000,322.813293462,1,1,1,1,0,0,0
17.272000000,321.569519047,1,1,1,1,0,0,0
17.273000000,321.581207275,1,1,1,1,0,0,0
17.274000000,321.297729493,1,1,1,1,0,0,0
17.275000000,319.944641117,1,1,1,1,0,0,0
17.276000000,319.348999025,1,1,1,1,0,0,0
17.277000000,320.991546626,1,1,1,1,0,0,0
17.278000000,323.907714835,1,1,1,1,0,0,0
17.279000000,326.366180413,1,1,1,1,0,0,0
17.280000000,327.791961666,1,1,1,1,0,0,0
17.281000000,328.523132322,1,1,1,1,0,0,0
17.282000000,328.296295167,1,1,1,1,0,0,0
17.283000000,327.896148683,1,1,1,1,0,0,0
17.284000000,328.066558837,1,1,1,1,0,0,0
17.285000000,328.319976806,1,1,1,1,0,0,0
17.286000000,329.260986325,1,1,1,1,0,0,0
17.287000000,330.621429439,1,1,1,1,0,0,0
17.288000000,332.058044429,1,1,1,1,0,0,0
17.289000000,334.980163566,1,1,1,1,0,0,0
17.290000000,338.473632802,1,1,1,1,0,0,0
17.291000000,340.710662835,1,1,1,1,0,0,0
17.292000000,341.986938473,1,1,1,1,0,0,0
17.293000000,342.045837402,1,1,1,1,0,0,0
17.294000000,340.615448002,1,1,1,1,0,0,0
17.295000000,339.641265872,1,1,1,1,0,0,0
17.296000000,340.471038816,1,1,1,1,0,0,0
17.297000000,341.262207029,1,1,1,1,0,0,0
17.298000000,340.771759035,1,1,1,1,0,0,0
17.299000000,340.608184815,1,1,1,1,0,0,0
17.300000000,341.692016598,1,1,1,1,0,0,0
17.301000000,344.387512199,1,1,1,1,0,0,0
17.302000000,348.688384997,1,1,1,1,0,0,0
17.303000000,352.542602528,1,1,1,1,0,0,0
17.304000000,354.311157221,1,1,1,1,0,0,0
17.305000000,353.625030520,1,1,1,1,0,0,0
17.306000000,352.110992436,1,1,1,1,0,0,0
17.307000000,352.008148194,1,1,1,1,0,0,0
17.308000000,352.668334959,1,1,1,1,0,0,0
17.309000000,353.630828855,1,1,1,1,0,0,0
17.310000000,354.908050533,1,1,1,1,0,0,0
17.311000000,356.308074947,1,1,1,1,0,0,0
17.312000000,358.491210931,1,1,1,1,0,0,0
17.313000000,360.982604973,1,1,1,1,0,0,0
17.314000000,363.797637931,1,1,1,1,0,0,0
17.315000000,366.250335686,1,1,1,1,0,0,0
17.316000000,367.069915769,1,1,1,1,0,0,0
17.317000000,367.723571775,1,1,1,1,0,0,0
17.318000000,368.439056394,1,1,1,1,0,0,0
17.319000000,368.577545166,1,1,1,1,0,0,0
17.320000000,369.072113036,1,1,1,1,0,0,0
17.321000000,369.401031493,1,1,1,1,0,0,0
17.322000000,368.993469240,1,1,1,1,0,0,0
17.323000000,368.923034668,1,1,1,1,0,0,0
17.324000000,369.901153562,1,1,1,1,0,0,0
17.325000000,372.289794915,1,1,1,1,0,0,0
17.326000000,375.725219716,1,1,1,1,0,0,0
17.327000000,378.170867913,1,1,1,1,0,0,0
17.328000000,378.959289548,1,1,1,1,0,0,0
17.329000000,379.761932371,1,1,1,1,0,0,0
17.330000000,380.842590329,1,1,1,1,0,0,0
17.331000000,381.798614499,1,1,1,1,0,0,0
17.332000000,383.307403560,1,1,1,1,0,0,0
17.333000000,384.940887446,1,1,1,1,0,0,0
17.334000000,386.088745114,1,1,1,1,0,0,0
17.335000000,387.692901607,1,1,1,1,0,0,0
17.336000000,390.212280266,1,1,1,1,0,0,0
17.337000000,392.990814201,1,1,1,1,0,0,0
17.338000000,395.918823234,1,1,1,1,0,0,0
17.339000000,398.455718987,1,1,1,1,0,0,0
17.340000000,399.381042478,1,1,1,1,0,0,0
17.341000000,399.603973388,1,1,1,1,0,0,0
17.342000000,400.579895017,1,1,1,1,0,0,0
17.343000000,401.692596432,1,1,1,1,0,0,0
17.344000000,402.767547604,1,1,1,1,0,0,0
17.345000000,404.290252681,1,1,1,1,0,0,0
17.346000000,405.900238032,1,1,1,1,0,0,0
17.347000000,408.054168695,1,1,1,1,0,0,0
17.348000000,411.616973866,1,1,1,1,0,0,0
17.349000000,416.647216782,1,1,1,1,0,0,0
17.350000000,422.151702865,1,1,1,1,0,0,0
17.351000000,425.732025136,1,1,1,1,0,0,0
17.352000000,426.776489255,1,1,1,1,0,0,0
17.353000000,427.592193601,1,1,1,1,0,0,0
17.354000000,429.484558100,1,1,1,1,0,0,0
17.355000000,431.724731439,1,1,1,1,0,0,0
17.356000000,433.590515131,1,1,1,1,0,0,0
17.357000000,435.545684809,1,1,1,1,0,0,0
17.358000000,438.358062736,1,1,1,1,0,0,0
17.359000000,442.171142567,1,1,1,1,0,0,0
17.360000000,447.181854233,1,1,1,1,0,0,0
17.361000000,452.729156478,1,1,1,1,0,0,0
17.362000000,457.478576646,1,1,1,1,0,0,0
17.363000000,460.649322500,1,1,1,1,0,0,0
17.364000000,462.150909419,1,1,1,1,0,0,0
17.365000000,463.363067623,1,1,1,1,0,0,0
17.366000000,464.797821041,1,1,1,1,0,0,0
17.367000000,465.366760252,1,1,1,1,0,0,0
17.368000000,465.730133056,1,1,1,1,0,0,0
17.369000000,467.664093012,1,1,1,1,0,0,0
17.370000000,471.510528553,1,1,1,1,0,0,0
17.371000000,476.811584457,1,1,1,1,0,0,0
17.372000000,483.298217754,1,1,1,1,0,0,0
17.373000000,489.594421368,1,1,1,1,0,0,0
17.374000000,493.656829822,1,1,1,1,0,0,0
17.375000000,495.429016108,1,1,1,1,0,0,0
17.376000000,496.394958493,1,1,1,1,0,0,0
17.377000000,497.856964107,1,1,1,1,0,0,0
17.378000000,500.555877677,1,1,1,1,0,0,0
17.379000000,503.169128410,1,1,1,1,0,0,0
17.380000000,504.137786862,1,1,1,1,0,0,0
17.381000000,505.177734372,1,1,1,1,0,0,0
17.382000000,507.943298332,1,1,1,1,0,0,0
17.383000000,512.727050767,1,1,1,1,0,0,0
17.384000000,519.595458964,1,1,1,1,0,0,0
17.385000000,526.597534159,1,1,1,1,0,0,0
17.386000000,531.701904282,1,1,1,1,0,0,0
17.387000000,534.023254388,1,1,1,1,0,0,0
17.388000000,534.738281248,1,1,1,1,0,0,0
17.389000000,536.033996578,1,1,1,1,0,0,0
17.390000000,537.163452145,1,1,1,1,0,0,0
17.391000000,537.894836424,1,1,1,1,0,0,0
17.392000000,539.950927728,1,1,1,1,0,0,0
17.393000000,543.601684559,1,1,1,1,0,0,0
17.394000000,548.441528306,1,1,1,1,0,0,0
17.395000000,554.492797833,1,1,1,1,0,0,0
17.396000000,560.774414044,1,1,1,1,0,0,0
17.397000000,565.585449204,1,1,1,1,0,0,0
17.398000000,568.948669424,1,1,1,1,0,0,0
17.399000000,571.623474113,1,1,1,1,0,0,0
17.400000000,573.407043452,1,1,1,1,0,0,0
17.401000000,574.490539548,1,1,1,1,0,0,0
17.402000000,575.452514646,1,1,1,1,0,0,0
17.403000000,576.082275389,1,1,1,1,0,0,0
17.404000000,577.182739254,1,1,1,1,0,0,0
17.405000000,580.995422352,1,1,1,1,0,0,0
17.406000000,587.364074688,1,1,1,1,0,0,0
17.407000000,594.090759257,1,1,1,1,0,0,0
17.408000000,600.109558087,1,1,1,1,0,0,0
