candidate_id,candidate_role,causal_swing_interval_count,center_raise_mm,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,early_max_abs_hs_error_s,early_max_abs_toe_off_error_s,early_max_signed_hs_error_s,early_max_signed_toe_off_error_s,early_mean_signed_hs_error_s,early_mean_signed_toe_off_error_s,early_onset_max_abs_hs_error_s,early_onset_max_abs_toe_off_error_s,effective_bottom_raise_mm,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,global_max_signed_hs_error_s,global_max_signed_toe_off_error_s,global_mean_abs_hs_error_s,global_mean_abs_toe_off_error_s,global_mean_signed_hs_error_s,global_mean_signed_toe_off_error_s,global_min_signed_hs_error_s,global_min_signed_toe_off_error_s,heel_anterior_x_delta_mm,heel_center_raise_mm,heel_offset_below_current_mm,heel_radius_m,heel_radius_reduction_mm,heel_toe_event_guard_source,heel_x_m,heel_y_m,heel_z_m,hs_comparable_event_count,hs_within_50ms_count,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,long_max_abs_hs_error_s,long_max_abs_toe_off_error_s,long_max_signed_hs_error_s,long_max_signed_toe_off_error_s,long_mean_signed_hs_error_s,long_mean_signed_toe_off_error_s,long_onset_max_abs_hs_error_s,long_onset_max_abs_toe_off_error_s,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,parameter_arm,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,radius_reduction_mm,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,target_sensor,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,toe_center_raise_mm,toe_latch_recontact_episode_count,toe_radius_m,toe_radius_reduction_mm,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
toe_center_up_1mm,toe_center_only,74,1.0,True,0.9707841031149301,0.9432268837403465,event_time_s,0.085951901055342,0.054652111615077104,0.085951901055342,0.054652111615077104,0.05207265837367103,0.028508719848282738,0.02999999999999936,0.028508719848282738,-0.02231487871226001,0.009106219680607689,0.08207265837367217,0.04397824862218336,1.0,False,0,True,True,17,0,,0,,0.11574858501553537,-0.05012923790354058,0.0030479021621026177,0.001,0.03326982656192001,0.036204307413555625,0.02712537896967736,0.01664484757340595,-0.023625770254165797,0.013399064450394743,-0.05595190105534087,-0.024652111615083072,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.030970640735475286,0.03326982656192001,0.030970640735475286,-0.019858281744411257,0.01740688335808123,0.08259786848936557,0.02852907917734626,0.05595190105534087,0.036204307413555625,1.06,0.0040000000000048885,0.004,4,0.3764063923484332,0.516,0.09146619971982872,True,0.10699999999999577,0.446,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,True,0.9703737506599021,0.9424524202659251,0,toe,1,0,1.0,1,0.0229053623,0.0,4,1,0,1.1190380211068174
toe_radius_down_1mm,toe_radius_only,74,0.0,True,0.9712243746473576,0.9440585009140768,event_time_s,0.085951901055342,0.05565211161508188,0.085951901055342,0.05565211161508188,0.05207265837367103,0.027508719848281515,0.02999999999999936,0.027508719848281515,-0.02231487871226001,0.008439553013940207,0.08207265837367217,0.044978248622182804,1.0,False,0,True,True,17,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.001,0.03326982656192001,0.0352043074135544,0.02712537896967736,0.01595447433805452,-0.023625770254165797,0.012547713099043217,-0.05595190105534087,-0.02565211161508074,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.02997064073547051,0.03326982656192001,0.02997064073547051,-0.019858281744411257,0.01650492257376682,0.08259786848936557,0.029529079177336826,0.05595190105534087,0.0352043074135544,1.059,0.0040000000000048885,0.004,4,0.37212051823635217,0.516,0.09146619971982872,True,0.10699999999999577,0.446,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9333333333333333,75,74,confirmed_time_s,1.0,0.9333333333333333,75,74,0.001,True,0.9708223286628765,0.9432990587539364,0,toe,1,0,0.0,1,0.021905362299999998,1.0,4,1,0,1.1190380211068174
heel_center_up_2mm,heel_center_only,73,2.0,True,0.971231112481634,0.9440712333597814,event_time_s,nan,0.052652111615081765,nan,0.052652111615081765,,0.03050871984828163,,0.03050871984828163,,0.011772886347274062,,0.040978248622183244,2.0,False,1,False,False,347,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.002,,0.03920430741355574,,0.017506278812462053,,0.014858523909854402,,-0.022652111615080628,,2.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0333195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,45,90,0.8836142925865651,0.7914955258911545,,0.03197064073548006,,0.03197064073548006,,0.018406883358080987,,0.027529079177341487,999.0,0.03920430741355574,1.07,0.027000000000001023,0.027,27,0.21882848515577563,0.519,0.08846619971982861,True,-1.4210854715202004e-14,0.449,primary_online_grf_left_aggregate,73,0.25,0.5,heel_center_only,0.9594594594594594,74,74,confirmed_time_s,0.0,0.9466666666666667,75,74,0.001,True,0.9688852592895059,0.9396483446855695,0,heel,45,0,0.0,5,0.0229053623,0.0,402,45,0,19980.0
heel_radius_down_2mm,heel_radius_only,73,0.0,True,0.9681348895646316,0.9382378372655243,event_time_s,nan,0.052652111615081765,nan,0.052652111615081765,,0.03050871984828163,,0.03050871984828163,,0.011772886347274062,,0.040978248622183244,2.0,False,1,False,False,635,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.002,,0.03920430741355574,,0.017506278812462053,,0.014858523909854402,,-0.022652111615080628,,0.0,,0.0209053623,2.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,42,84,0.8836142925865651,0.7914955258911545,,0.03197064073548006,,0.03197064073548006,,0.018406883358080987,,0.027529079177341487,999.0,0.03920430741355574,1.07,0.027000000000001023,0.027,27,0.21882848515577563,0.519,0.08846619971982861,True,-1.4210854715202004e-14,0.449,primary_online_grf_left_aggregate,73,0.25,0.5,heel_radius_only,0.918918918918919,74,74,confirmed_time_s,2.0,0.9066666666666666,75,74,0.001,True,0.9681001890359168,0.9381726585756812,0,heel,42,0,0.0,8,0.0229053623,0.0,373,42,0,19980.0
toe_center_up_2mm,toe_center_only,74,2.0,True,0.97126678791897,0.9441386518028219,event_time_s,0.085951901055342,0.05765211161507722,0.085951901055342,0.05765211161507722,0.05207265837367103,0.025508719848282624,0.02999999999999936,0.025508719848282624,-0.02231487871226001,0.006439553013941317,0.08207265837367217,0.04697824862218347,2.0,False,0,True,True,17,0,,0,,0.11574858501553537,-0.04912923790354058,0.0030479021621026177,0.002,0.03326982656192001,0.03320430741355551,0.02712537896967736,0.015873393256974254,-0.023625770254165797,0.01195311850444996,-0.05595190105534087,-0.027652111615083186,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,2,4,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.02997064073547051,0.03326982656192001,0.02997064073547051,-0.019858281744411257,0.016446099044356725,0.08259786848936557,0.02852907917734626,0.05595190105534087,0.03320430741355551,1.046,0.007999999999995566,0.008,8,0.3716171625316592,0.5125,0.09446619971982884,True,0.29699999999999704,0.444,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,True,0.9711838285366117,0.9439818846890785,0,toe,2,0,2.0,0,0.0229053623,0.0,9,2,0,1.1190380211068174
toe_radius_down_2mm,toe_radius_only,74,0.0,True,0.9720856804563884,0.9456874585500367,event_time_s,0.085951901055342,0.05965211161508677,0.085951901055342,0.05965211161508677,0.05207265837367103,0.02350871984828018,0.02999999999999936,0.02350871984828018,-0.02231487871226001,0.005106219680606354,0.08207265837367217,0.04797824862218292,2.0,False,0,True,True,17,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.002,0.03326982656192001,0.031204307413553067,0.02712537896967736,0.014576881883387835,-0.023625770254165797,0.010209875261205257,-0.05595190105534087,-0.02965211161508563,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,2,4,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.027970640735475172,0.03326982656192001,0.027970640735475172,-0.019858281744411257,0.01458335394631586,0.08259786848936557,0.0305290791773416,0.05595190105534087,0.031204307413553067,1.044,0.007999999999995566,0.008,8,0.3635683503130859,0.5125,0.09446619971982884,True,0.2989999999999924,0.444,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9333333333333333,75,74,confirmed_time_s,2.0,0.9333333333333333,75,74,0.001,True,0.9720026911863646,0.9455303850047122,0,toe,2,0,0.0,0,0.0209053623,2.0,9,2,0,1.1190380211068174
heel_center_up_4mm,heel_center_only,60,4.0,True,0.8897274216771759,0.8013594490653788,event_time_s,nan,nan,nan,nan,,,,,,,,,4.0,False,27,False,False,13379,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.004,,,,,,,,,,4.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0313195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,9,47,93,0.8836142925865651,0.7914955258911545,,,,,,,,,999.0,999.0,1.07,0.08197898419608407,0.057,57,1000000000.0,0.519,0.08846619971982861,True,-1.4210854715202004e-14,0.449,primary_online_grf_left_aggregate,60,0.25,0.5,heel_center_only,0.8032786885245902,61,61,confirmed_time_s,0.0,0.6533333333333333,75,74,0.001,True,0.9536381858015197,0.9113847360074128,0,heel,46,0,0.0,14,0.0229053623,0.0,1089,46,11066,19980.0
heel_radius_down_4mm,heel_radius_only,60,0.0,True,0.8882163797995083,0.79891119428377,event_time_s,nan,nan,nan,nan,,,,,,,,,4.0,False,27,False,False,13508,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.004,,,,,,,,,,0.0,,0.0189053623,4.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,9,46,91,0.8836142925865651,0.7914955258911545,,,,,,,,,999.0,999.0,1.07,0.08197898419608407,0.057,57,1000000000.0,0.519,0.08846619971982861,True,-1.4210854715202004e-14,0.449,primary_online_grf_left_aggregate,60,0.25,0.5,heel_radius_only,0.7868852459016393,61,61,confirmed_time_s,4.0,0.64,75,74,0.001,True,0.9533287897601553,0.9108197306217108,0,heel,45,0,0.0,15,0.0229053623,0.0,1082,45,11066,19980.0
toe_center_up_4mm,toe_center_only,74,4.0,True,0.9721775822597298,0.9458614304182243,event_time_s,0.085951901055342,0.06265211161508688,0.085951901055342,0.06265211161508688,0.05207265837367103,0.022978248622182562,0.02999999999999936,0.020508719848280066,-0.02231487871226001,0.0014395530139411268,0.08207265837367217,0.05297824862218192,4.0,False,0,True,True,17,0,,0,,0.11574858501553537,-0.04712923790354058,0.0030479021621026177,0.004,0.03326982656192001,0.027970640735475172,0.02712537896967736,0.014375846578826653,-0.023625770254165797,0.008872037423367946,-0.05595190105534087,-0.032652111615085744,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,5,10,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.027970640735475172,0.03326982656192001,0.027970640735475172,-0.019858281744411257,0.014367667671806418,0.08259786848936557,0.0305290791773416,0.05595190105534087,0.032652111615085744,1.0010000000000001,0.01999999999999602,0.02,20,0.3623203123485282,0.504,0.10303505358543319,True,0.2989999999999924,0.439,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,True,0.9717252281382482,0.9450054156039271,0,toe,5,0,4.0,0,0.0229053623,0.0,49,5,0,1.1190380211068174
toe_radius_down_4mm,toe_radius_only,74,0.0,True,0.9735290676219364,0.9484234155238329,event_time_s,0.085951901055342,0.06665211161507756,0.085951901055342,0.06665211161507756,0.05207265837367103,0.025978248622182676,0.02999999999999936,0.016508719848282283,-0.02231487871226001,-0.002227113652725284,0.08207265837367217,0.055978248622182036,4.0,False,0,True,True,17,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.004,0.03326982656192001,0.023970640735470283,0.02712537896967736,0.012125569528579992,-0.023625770254165797,0.005061226612558046,-0.05595190105534087,-0.03665211161507642,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,5,10,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.023970640735470283,0.03326982656192001,0.023970640735470283,-0.019858281744411257,0.010367667671807381,0.08259786848936557,0.03452907917734649,0.05595190105534087,0.03665211161507642,0.996,0.01999999999999602,0.02,20,0.3483504716003526,0.504,0.10330751355252588,True,0.30299999999999727,0.439,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9333333333333333,75,74,confirmed_time_s,4.0,0.9333333333333333,75,74,0.001,True,0.9730761611468295,0.9475640980674126,0,toe,5,0,0.0,0,0.0189053623,4.0,49,5,0,1.1190380211068174
combined__v9_baseline__toe_radius_down_0p15mm,combined_selected_components,74,0.0,True,0.9703588422596687,0.9424242950711443,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.15,False,0,True,True,17,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00015,0.03326982656192001,0.03920430741355574,0.02712537896967736,0.01734411665029979,-0.023625770254165797,0.014534199585530067,-0.05595190105534087,-0.022652111615080628,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,0,0,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018171589240433644,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03920430741355574,1.069,0.0,0.0,0,0.3807474923224386,0.518,0.08864351671286386,True,0.03400000000001313,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,combined_selected_components,0.9333333333333333,75,74,confirmed_time_s,0.15,0.9333333333333333,75,74,0.001,False,0.9695176986800833,0.9408387678645761,0,heel_and_toe,0,0,0.0,2,0.0227553623,0.15,0,0,0,1.1190380211068174
