candidate_id,candidate_role,causal_swing_interval_count,center_raise_mm,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,early_max_abs_hs_error_s,early_max_abs_toe_off_error_s,early_max_signed_hs_error_s,early_max_signed_toe_off_error_s,early_mean_signed_hs_error_s,early_mean_signed_toe_off_error_s,early_onset_max_abs_hs_error_s,early_onset_max_abs_toe_off_error_s,effective_bottom_raise_mm,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,global_max_signed_hs_error_s,global_max_signed_toe_off_error_s,global_mean_abs_hs_error_s,global_mean_abs_toe_off_error_s,global_mean_signed_hs_error_s,global_mean_signed_toe_off_error_s,global_min_signed_hs_error_s,global_min_signed_toe_off_error_s,heel_anterior_x_delta_mm,heel_center_raise_mm,heel_offset_below_current_mm,heel_radius_m,heel_radius_reduction_mm,heel_toe_event_guard_source,heel_x_m,heel_y_m,heel_z_m,hs_comparable_event_count,hs_within_50ms_count,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,long_max_abs_hs_error_s,long_max_abs_toe_off_error_s,long_max_signed_hs_error_s,long_max_signed_toe_off_error_s,long_mean_signed_hs_error_s,long_mean_signed_toe_off_error_s,long_onset_max_abs_hs_error_s,long_onset_max_abs_toe_off_error_s,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,parameter_arm,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,radius_reduction_mm,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,target_sensor,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,toe_center_raise_mm,toe_latch_recontact_episode_count,toe_radius_m,toe_radius_reduction_mm,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
toe_center_up_1mm,toe_center_only,74,1.0,True,0.9709328324836778,0.9435077350947332,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,1.0,False,0,True,True,1,0,,0,,0.11574858501553537,-0.05012923790354058,0.0030479021621026177,0.001,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.02044698139089545,-0.01947910358749894,0.018331496882827657,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022485314730630535,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.06,0.0,0.0,0,0.37688273619071305,0.515,0.09726414799548166,True,0.09999999999999787,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9704988378330056,0.9426884334838486,0,toe,0,0,1.0,1,0.0229053623,0.0,0,0,0,1.0014531674734428
toe_radius_down_1mm,toe_radius_only,74,0.0,True,0.9715308863025963,0.9446378830083565,event_time_s,0.08007265837366973,0.05565211161508188,0.08007265837366973,0.05565211161508188,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,1.0,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.001,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.019261225827515632,-0.01947910358749894,0.016845010396341564,-0.05007265837367214,-0.02565211161508074,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.021112765711023104,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.05,0.0,0.0,0,0.3695215019885229,0.515,0.09726414799548166,True,0.09999999999999787,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9866666666666667,75,74,confirmed_time_s,1.0,0.9866666666666667,75,74,0.01,True,0.971096196868009,0.9438163158810228,0,toe,0,0,0.0,1,0.021905362299999998,1.0,0,0,0,1.0014531674734428
heel_center_up_2mm,heel_center_only,72,2.0,True,0.9626016260162601,0.9278996865203761,event_time_s,nan,nan,nan,nan,,,,,,,,,2.0,False,4,False,False,126,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.002,,,,,,,,,,2.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0333195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,29,58,0.8820155673904139,0.788933675338952,,,,,,,,,999.0,999.0,1.07,0.030000000000001137,0.03,3,1000000000.0,0.52,0.09344676184561962,True,-1.4210854715202004e-14,0.45,primary_online_grf_left_aggregate,72,0.25,0.5,heel_center_only,0.9178082191780822,73,72,confirmed_time_s,0.0,0.8933333333333333,75,74,0.01,True,0.968310178879506,0.9385671536701286,0,heel,27,0,0.0,8,0.0229053623,0.0,32,29,0,19980.0
heel_radius_down_2mm,heel_radius_only,72,0.0,True,0.9628491367621803,0.9283597699145895,event_time_s,nan,nan,nan,nan,,,,,,,,,2.0,False,4,False,False,126,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.002,,,,,,,,,,0.0,,0.0209053623,2.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,30,60,0.8820155673904139,0.788933675338952,,,,,,,,,999.0,999.0,1.07,0.030000000000001137,0.03,3,1000000000.0,0.52,0.09344676184561962,True,-1.4210854715202004e-14,0.45,primary_online_grf_left_aggregate,72,0.25,0.5,heel_radius_only,0.9178082191780822,73,72,confirmed_time_s,2.0,0.8933333333333333,75,74,0.01,True,0.968468877782826,0.9388653981677237,0,heel,28,0,0.0,8,0.0229053623,0.0,33,30,0,19980.0
toe_center_up_2mm,toe_center_only,74,2.0,True,0.9714388038320352,0.9444637883008357,event_time_s,0.08007265837366973,0.05565211161508188,0.08007265837366973,0.05565211161508188,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,2.0,False,0,True,True,1,0,,0,,0.11574858501553537,-0.04912923790354058,0.0030479021621026177,0.002,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.019382560616267155,-0.01947910358749894,0.016709875261206455,-0.05007265837367214,-0.02565211161508074,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.021112765711023104,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.04,0.0,0.0,0,0.37027475487171185,0.51,0.10039543286892183,True,0.29000000000000625,0.44,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9714388038320352,0.9444637883008357,0,toe,0,0,2.0,0,0.0229053623,0.0,0,0,0,1.0014531674734428
toe_radius_down_2mm,toe_radius_only,74,0.0,True,0.9723043828986285,0.946101517530089,event_time_s,0.08007265837366973,0.05565211161508188,0.08007265837366973,0.05565211161508188,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,2.0,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.002,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.018009712438271642,-0.01947910358749894,0.01508825363958482,-0.05007265837367214,-0.02565211161508074,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.0339706407354754,0.03726982656191069,0.0339706407354754,-0.015505340567940505,0.019151981397297724,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.04,0.0,0.0,0,0.36175203967274644,0.51,0.10039543286892183,True,0.29999999999999716,0.44,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9866666666666667,75,74,confirmed_time_s,2.0,0.9866666666666667,75,74,0.01,True,0.9723043828986285,0.946101517530089,0,toe,0,0,0.0,0,0.0209053623,2.0,0,0,0,1.0014531674734428
heel_center_up_4mm,heel_center_only,56,4.0,True,0.8724263221639079,0.773720014321518,event_time_s,nan,nan,nan,nan,,,,,,,,,4.0,False,35,False,False,1665,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.004,,,,,,,,,,4.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0313195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,12,44,87,0.8820155673904139,0.788933675338952,,,,,,,,,999.0,999.0,1.07,0.0908934007822495,0.06,6,1000000000.0,0.52,0.09344676184561962,True,-7.105427357601002e-15,0.45,primary_online_grf_left_aggregate,56,0.25,0.5,heel_center_only,0.8421052631578947,57,57,confirmed_time_s,0.0,0.64,75,74,0.01,True,0.9543421543048826,0.9126715380502585,0,heel,43,0,0.0,11,0.0229053623,0.0,105,43,1469,19980.0
heel_radius_down_4mm,heel_radius_only,56,0.0,True,0.8727640222334511,0.774251389636005,event_time_s,nan,nan,nan,nan,,,,,,,,,4.0,False,35,False,False,1665,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.004,,,,,,,,,,0.0,,0.0189053623,4.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,13,44,87,0.8820155673904139,0.788933675338952,,,,,,,,,999.0,999.0,1.07,0.0908934007822495,0.06,6,1000000000.0,0.52,0.09344676184561962,True,-7.105427357601002e-15,0.45,primary_online_grf_left_aggregate,56,0.25,0.5,heel_radius_only,0.8421052631578947,57,57,confirmed_time_s,4.0,0.64,75,74,0.01,True,0.9540702016430171,0.9121742234916101,0,heel,43,0,0.0,11,0.0229053623,0.0,105,43,1469,19980.0
toe_center_up_4mm,toe_center_only,74,4.0,True,0.9720951099147601,0.9457053072625698,event_time_s,0.08007265837366973,0.059079214423960025,0.08007265837366973,0.059079214423960025,0.05007265837367214,0.02250871984828251,0.02999999999999936,0.02250871984828251,-0.021564878712259983,0.003772886347274943,0.08007265837366973,0.04997824862218181,4.0,False,0,True,True,1,0,,0,,0.11574858501553537,-0.04712923790354058,0.0030479021621026177,0.004,0.03726982656191069,0.0339706407354754,0.024828046603891967,0.017902087682142596,-0.01947910358749894,0.013466632017963403,-0.05007265837367214,-0.029079214423958888,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,4,8,0.8820155673904139,0.788933675338952,0.04859786848937375,0.0339706407354754,0.03726982656191069,0.0339706407354754,-0.015505340567940505,0.019348059828670373,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.0339706407354754,1.0,0.020000000000010232,0.02,2,0.3610838994081869,0.5,0.10821194857253857,True,0.29999999999999716,0.44,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9716337522441651,0.9448324022346368,0,toe,4,0,4.0,0,0.0229053623,0.0,5,4,0,1.0014531674734428
toe_radius_down_4mm,toe_radius_only,74,0.0,True,0.9739020878329734,0.9491317312752149,event_time_s,0.08007265837366973,0.065652111615087,0.08007265837366973,0.065652111615087,0.05007265837367214,0.02250871984828251,0.02999999999999936,0.02250871984828251,-0.021564878712259983,0.003772886347274943,0.08007265837366973,0.04997824862218181,4.0,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.004,0.03726982656191069,0.02940344951225171,0.024828046603891967,0.014086130716305876,-0.01947910358749894,0.00900717255850339,-0.05007265837367214,-0.03565211161508586,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,4,8,0.8820155673904139,0.788933675338952,0.04859786848937375,0.02940344951225171,0.03726982656191069,0.02940344951225171,-0.015505340567940505,0.014250020612983163,0.07859786848937489,0.03140952819350673,0.05007265837367214,0.03565211161508586,0.99,0.020000000000010232,0.02,2,0.3373942336806771,0.5,0.10821194857253857,True,0.30000000000001137,0.44,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9866666666666667,75,74,confirmed_time_s,4.0,0.9866666666666667,75,74,0.01,True,0.9734401728639597,0.9482546921592703,0,toe,4,0,0.0,0,0.0189053623,4.0,5,4,0,1.0014531674734428
combined__v9_baseline__toe_radius_down_0p15mm,combined_selected_components,74,0.0,True,0.9704988378330056,0.9426884334838486,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.15,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00015,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.021122657066571425,-0.01947910358749894,0.01900717255850363,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.3810773670631981,0.52,0.09364207313353035,True,0.02999999999999403,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,combined_selected_components,0.9866666666666667,75,74,confirmed_time_s,0.15,0.9866666666666667,75,74,0.01,False,0.9695454139501652,0.9408909689720922,0,heel_and_toe,0,0,0.0,2,0.0227553623,0.15,0,0,0,1.0014531674734428
