cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage_unit,v16_stage,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
fine_1ms,V16_Hy_1p15mm,37,999.0,True,0.9688405073404573,0.9395641646489105,True,,0.028441777777786115,32,37,False,38,37,37,29,42,1206,False,12187,19402,0.00115,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.018012465116285625,True,0.015000000000000568,36,Hy,3,0.8648648648648649,37,37,0.8421052631578947,38,37,0.001,True,1.85,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hy_1p15mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hy_1p15mm,28,0.45200449192453307,True,0.9657462849385469,0.9337614850928183,True,0.09676650292399813,0.032108353741506335,25,28,True,29,28,28,37,3,1410,False,10143,19919,0.00115,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06676650292396857,0.02690394482760894,True,0.3009999999999877,28,Hy,4,0.8620689655172413,29,28,0.8620689655172413,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,V16_Hy_1p15mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hy_1p25mm,21,0.6410244164304386,True,0.9614829559591939,0.9258229910393406,True,0.1236301538461575,0.030086333333343873,14,21,True,22,21,21,117,0,1548,False,7890,19321,0.00125,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.09363015384615636,0.06008633333334501,True,0.10099999999999909,21,Hy,1,0.6363636363636364,22,21,0.6363636363636364,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,V16_Hy_1p25mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hy_1p25mm,32,999.0,True,0.9502935816966998,0.9052946282187289,True,,0.02117043037974753,20,32,False,33,32,32,170,8,1956,False,10235,18774,0.00125,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.022675628865968633,True,0.01999999999999602,31,Hy,2,0.625,32,32,0.6060606060606061,33,32,0.001,True,1.45,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hy_1p25mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hy_1p25mm,37,999.0,True,0.9680219506111251,0.9380257178768249,True,,0.028441777777786115,32,37,False,38,37,37,33,40,1242,False,12151,19404,0.00125,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.018012465116285625,True,0.013999999999995794,36,Hy,3,0.8648648648648649,37,37,0.8421052631578947,38,37,0.001,True,1.85,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hy_1p25mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hy_1p25mm,28,0.45993552640725605,True,0.9652315072807889,0.9327994755081015,True,0.09776650292397449,0.032108353741506335,24,28,True,29,28,28,43,3,1432,False,10121,19919,0.00125,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06776650292394493,0.02690394482760894,True,0.29999999999998295,28,Hy,4,0.8275862068965517,29,28,0.8275862068965517,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,V16_Hy_1p25mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p15mm,21,0.5551153255213558,True,0.9657844092874459,0.9338327694538424,True,0.11463015384615716,0.030086333333343873,18,21,True,22,21,21,65,0,1369,False,8069,19321,0.00015,0.0230553623,-0.15,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08463015384615602,0.06008633333334501,True,0.10800000000000054,21,Hr,1,0.8181818181818182,22,21,0.8181818181818182,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,V16_Hr_0p15mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p15mm,32,0.4733818152965084,True,0.9568921538618508,0.9173472881107253,True,0.09970091978608764,0.02117043037974753,25,32,True,33,32,32,63,25,1665,False,10526,18757,0.00015,0.0230553623,-0.15,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.0697009197860865,0.022675628865968633,True,0.022999999999996135,32,Hr,2,0.7575757575757576,33,32,0.7575757575757576,33,32,0.001,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.030000000000000027,0.029999999999986926,32,0.02117043037974753,-0.0073243711340325035,-0.013403899752175041,-0.02117043037974753,32,1.3072876114961218e-14,1.1379786002407855e-15,2.7755575615628914e-17,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016596100247824985,0.008829569620253608,0.0229053623,0.0,0,False,V16_Hr_0p15mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p15mm,37,0.23890728804201364,True,0.9744675488342786,0.9502064490758946,True,0.08367562886597568,0.028441777777786115,36,37,True,38,37,37,7,113,900,False,12493,19331,0.00015,0.0230553623,-0.15,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.053675628865974545,0.018012465116285625,True,0.016999999999995907,37,Hr,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019383802208539608,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010616197791459609,0.0015582222222150222,0.0229053623,0.0,0,False,V16_Hr_0p15mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p15mm,28,0.3678665608900651,True,0.9713031817627696,0.9442074326886614,True,0.08876650292395993,0.032108353741506335,28,28,True,29,28,28,9,3,1174,False,10379,19919,0.00015,0.0230553623,-0.15,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05876650292398722,0.02690394482760894,True,0.3059999999999832,28,Hr,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,V16_Hr_0p15mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p25mm,21,0.5623880527940742,True,0.9654224753909959,0.9331562424535137,True,0.11563015384614772,0.030086333333343873,18,21,True,22,21,21,68,0,1384,False,8054,19321,0.00025,0.0231553623,-0.25,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08563015384615369,0.06008633333334501,True,0.10800000000000054,21,Hr,1,0.8181818181818182,22,21,0.8181818181818182,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,V16_Hr_0p25mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p25mm,32,0.4818666637813479,True,0.9562380527590162,0.9161457315882008,True,0.09970091978608764,0.02117043037974753,25,32,True,33,32,32,64,23,1694,False,10497,18759,0.00025,0.0231553623,-0.25,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.0697009197860865,0.022675628865968633,True,0.022999999999996135,32,Hr,2,0.7575757575757576,33,32,0.7575757575757576,33,32,0.001,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.030000000000000027,0.029999999999986926,32,0.02117043037974753,-0.0073243711340325035,-0.013403899752175041,-0.02117043037974753,32,1.3072876114961218e-14,1.1379786002407855e-15,2.7755575615628914e-17,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016596100247824985,0.008829569620253608,0.0229053623,0.0,0,False,V16_Hr_0p25mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p25mm,37,0.24443360383149876,True,0.9740155101218653,0.9493472072248945,True,0.08375328735631626,0.028441777777786115,35,37,True,38,37,37,9,102,930,False,12463,19342,0.00025,0.0231553623,-0.25,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05375328735631513,0.018012465116285625,True,0.016999999999995907,37,Hr,3,0.9210526315789473,38,37,0.9210526315789473,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019383802208539608,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010616197791459609,0.0015582222222150222,0.0229053623,0.0,0,False,V16_Hr_0p25mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p25mm,28,0.377176905717632,True,0.9706878487366292,0.9430451661774453,True,0.08976650292399313,0.032108353741506335,27,28,True,29,28,28,11,3,1200,False,10353,19919,0.00025,0.0231553623,-0.25,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05976650292396357,0.02690394482760894,True,0.3049999999999784,28,Hr,4,0.9310344827586207,29,28,0.9310344827586207,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,V16_Hr_0p25mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p35mm,21,0.570569870975904,True,0.9650126114426991,0.9323906958787762,True,0.1166301538461525,0.030086333333343873,18,21,True,22,21,21,71,0,1401,False,8037,19321,0.00035,0.0232553623,-0.35,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08663015384615136,0.06008633333334501,True,0.10699999999999932,21,Hr,1,0.8181818181818182,22,21,0.8181818181818182,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,V16_Hr_0p35mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p35mm,32,0.49035151226619816,True,0.9555629122208358,0.9149071048910128,True,0.1007009197860782,0.02117043037974753,24,32,True,33,32,32,70,20,1725,False,10466,18762,0.00035,0.0232553623,-0.35,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.07070091978609128,0.022675628865968633,True,0.022999999999996135,32,Hr,2,0.7272727272727273,33,32,0.7272727272727273,33,32,0.001,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.030000000000000027,0.029999999999986926,32,0.02117043037974753,-0.0073243711340325035,-0.013403899752175041,-0.02117043037974753,32,1.3072876114961218e-14,1.1379786002407855e-15,2.7755575615628914e-17,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016596100247824985,0.008829569620253608,0.0229053623,0.0,0,False,V16_Hr_0p35mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p35mm,37,0.2504862354104451,True,0.973515430468573,0.9483975301381946,True,0.08375328735631626,0.028441777777786115,35,37,True,38,37,37,10,91,962,False,12431,19353,0.00035,0.0232553623,-0.35,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05375328735631513,0.018012465116285625,True,0.016999999999995907,37,Hr,3,0.9210526315789473,38,37,0.9210526315789473,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019383802208539608,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010616197791459609,0.0015582222222150222,0.0229053623,0.0,0,False,V16_Hr_0p35mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p35mm,28,0.38614242295901985,True,0.970096917157746,0.9419302974417175,True,0.09076650292396948,0.032108353741506335,27,28,True,29,28,28,12,3,1225,False,10328,19919,0.00035,0.0232553623,-0.35,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06076650292399677,0.02690394482760894,True,0.3049999999999784,28,Hr,4,0.9310344827586207,29,28,0.9310344827586207,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,V16_Hr_0p35mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p45mm,21,0.5805698709758984,True,0.9645067891373802,0.931446753121535,True,0.11763015384615727,0.030086333333343873,18,21,True,22,21,21,75,0,1422,False,8016,19321,0.00045,0.023355362299999998,-0.45,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08763015384615613,0.06008633333334501,True,0.1059999999999981,21,Hr,1,0.8181818181818182,22,21,0.8181818181818182,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,V16_Hr_0p45mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p45mm,32,0.4991393910540844,True,0.9548866441057479,0.9136680138286994,True,0.1007009197860782,0.02117043037974753,23,32,True,33,32,32,75,18,1755,False,10436,18764,0.00045,0.023355362299999998,-0.45,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.07070091978609128,0.022675628865968633,True,0.02199999999999136,32,Hr,2,0.696969696969697,33,32,0.696969696969697,33,32,0.001,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.030000000000000027,0.029999999999986926,32,0.02117043037974753,-0.0073243711340325035,-0.013403899752175041,-0.02117043037974753,32,1.3072876114961218e-14,1.1379786002407855e-15,2.7755575615628914e-17,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016596100247824985,0.008829569620253608,0.0229053623,0.0,0,False,V16_Hr_0p45mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p45mm,37,0.2561391405546463,True,0.973013719282376,0.9474456840869054,True,0.08475328735630683,0.028441777777786115,35,37,True,38,37,37,12,82,992,False,12401,19362,0.00045,0.023355362299999998,-0.45,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05475328735630569,0.018012465116285625,True,0.016000000000005343,37,Hr,3,0.9210526315789473,38,37,0.9210526315789473,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019383802208539608,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010616197791459609,0.0015582222222150222,0.0229053623,0.0,0,False,V16_Hr_0p45mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p45mm,28,0.3951079402004273,True,0.9695067046311843,0.9408180615907803,True,0.09176650292394584,0.032108353741506335,27,28,True,29,28,28,14,3,1250,False,10303,19919,0.00045,0.023355362299999998,-0.45,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06176650292397312,0.02690394482760894,True,0.3039999999999736,28,Hr,4,0.9310344827586207,29,28,0.9310344827586207,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,V16_Hr_0p45mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p55mm,21,0.5882971437031709,True,0.9641217564870259,0.9307288405029144,True,0.11763015384615727,0.030086333333343873,17,21,True,22,21,21,79,0,1438,False,8000,19321,0.00055,0.023455362299999997,-0.55,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08763015384615613,0.06008633333334501,True,0.10500000000000043,21,Hr,1,0.7727272727272727,22,21,0.7727272727272727,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,V16_Hr_0p55mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p55mm,32,999.0,True,0.9542114763684438,0.9124325375601692,True,,0.02117043037974753,22,32,False,33,32,32,129,16,1785,False,10406,18766,0.00055,0.023455362299999997,-0.55,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.022675628865968633,True,0.02199999999999136,31,Hr,2,0.6875,32,32,0.6666666666666666,33,32,0.001,True,1.45,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hr_0p55mm::04::fine_1ms,04,1,False,True,0,trial_04__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p55mm,37,0.26350756160727573,True,0.9724125812686699,0.9463064295485636,True,0.08475328735630683,0.028441777777786115,35,37,True,38,37,37,13,75,1024,False,12369,19369,0.00055,0.023455362299999997,-0.55,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05475328735630569,0.018012465116285625,True,0.016000000000005343,37,Hr,3,0.9210526315789473,38,37,0.9210526315789473,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019383802208539608,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010616197791459609,0.0015582222222150222,0.0229053623,0.0,0,False,V16_Hr_0p55mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
fine_1ms,V16_Hr_0p55mm,28,0.4033838022693539,True,0.9689643430461643,0.939797121962727,True,0.09276650292397903,0.032108353741506335,26,28,True,29,28,28,16,3,1273,False,10280,19919,0.00055,0.023455362299999997,-0.55,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06276650292394947,0.02690394482760894,True,0.3039999999999736,28,Hr,4,0.896551724137931,29,28,0.896551724137931,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,V16_Hr_0p55mm::04::fine_1ms,04,0,False,True,0,trial_04__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,17.5087755739645,1,False,True,1
