contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.6074180889659806,,0.0,0.03961946438054464,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.03961946438054464,1.0,302.3892822256728,0.0,0.0,0.0,0.0,0.008907411905624643,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.10403916189013884,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.037262020852990844,0.03670863172327807,-0.2091498132538717,-0.20521957854217077,0.0,0.0,0.39482175782788737,0.0,1.0,0.0,0.21878632408236534,0.21878632408236534,0.21878632408236534,273,0.0,15.719999999998487,0.0
0.615309988058371,,0.0,0.043427594286700476,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.043427594286700476,1.0,306.31808471821597,0.0,0.0,0.0,0.0,0.0067838662112748895,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.1140391618901333,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.03008134695471725,0.029503583525892003,-0.2126258377771644,-0.20875054811168547,0.0,0.0,0.39995149223794113,0.0,1.0,0.0,0.22367203445905173,0.22367203445905173,0.22367203445905173,274,0.0,15.729999999998482,0.0
0.6489256688967403,,0.0,0.047235724192856314,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.047235724192856314,1.0,323.05288696545546,0.0,0.0,0.0,0.0,0.004435258843533276,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.12403916189012776,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.024264421405993705,0.022383710991199363,-0.2161543599939113,-0.21236997217255543,0.0,0.0,0.4218016847828812,0.0,1.0,0.0,0.2377861301202226,0.2377861301202226,0.2377861301202226,275,0.0,15.739999999998476,0.0
0.6754887913291271,,0.0,0.05104385409901216,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.05104385409901216,1.0,336.2767333933349,0.0,0.0,0.0,0.0,0.002645820667767283,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.13403916189012222,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.018926264590054555,0.015696793249889315,-0.21901384335202423,-0.21605375123412282,0.0,0.0,0.43906771436393266,0.0,1.0,0.0,0.24887266114732395,0.24887266114732395,0.24887266114732395,276,0.0,15.74999999999847,0.0
0.7085655703085612,,0.0,0.05485198400516799,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.05485198400516799,1.0,352.74325560533384,0.0,0.0,0.0,0.0,0.0018771106972379778,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.14403916189011667,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.013472506731978296,0.009776592781538855,-0.22274649181343428,-0.21978543893225091,0.0,0.0,0.4605676207005648,0.0,1.0,0.0,0.26121824376065517,0.26121824376065517,0.26121824376065517,277,0.0,15.759999999998465,0.0
0.7274427668592495,,0.0,0.058660113911323836,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.058660113911323836,1.0,362.1408386195521,0.0,0.0,0.0,0.0,0.0020875069353686335,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.15403916189011113,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.009487295136896168,0.004919936121678748,-0.22567149296630973,-0.22354909165826634,0.0,0.0,0.4728377984585122,0.0,1.0,0.0,0.2676148663152655,0.2676148663152655,0.2676148663152655,278,0.0,15.76999999999846,0.0
0.7748880753476266,,0.0,0.06246824381747968,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.06246824381747968,1.0,385.76040649116266,0.0,0.0,0.0,0.0,0.0032897859459144903,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.1640391618901056,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.005552551896253449,0.0013679718317341598,-0.2298948971867531,-0.22732421692535118,0.0,0.0,0.5036772489759573,0.0,1.0,0.0,0.28301844527565156,0.28301844527565156,0.28301844527565156,279,0.0,15.779999999998454,0.0
0.8327544006035416,,0.0,0.06627637372363553,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.06627637372363553,1.0,414.5678405749268,0.0,0.0,0.0,0.0,0.004910316286534939,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.17403916189010005,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.004462641942873387,-0.0007068909701238728,-0.2333796491837052,-0.23108322027904543,0.0,0.0,0.541290360392302,0.0,1.0,0.0,0.3016511287746014,0.3016511287746014,0.3016511287746014,280,0.0,15.789999999998448,0.0
0.9072293362626527,,0.0,0.07008450362979136,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.07008450362979136,1.0,451.6434936495639,0.0,0.0,0.0,0.0,0.007150200202058048,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.1840391618900945,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.004416102098654027,-0.001207610089941095,-0.23777562968766627,-0.2347913342434586,0.0,0.0,0.5896990685707243,0.0,1.0,0.0,0.3254774723397672,0.3254774723397672,0.3254774723397672,281,0.0,15.799999999998443,0.0
0.986324385171052,,0.0,0.0738926335359472,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.0738926335359472,1.0,491.0191650388216,0.0,0.0,0.0,0.0,0.00915120435175445,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.19403916189008896,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.007356978078579103,-0.0001127125405852732,-0.24141714183403987,-0.2384086532697239,0.0,0.0,0.6411108503611839,0.0,1.0,0.0,0.3511597353080106,0.3511597353080106,0.3511597353080106,282,0.0,15.809999999998437,0.0
1.0,,0.0,0.07770076344210305,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.07770076344210305,1.0,532.0166015533736,0.0,0.0,0.0,0.0,0.011232331167624265,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.20403916189008342,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.011121637700195268,0.0025292481366638586,-0.24553868766003303,-0.24189363861498042,0.0,0.0,0.6946401283566669,0.0,1.0,0.0,0.3538650736822725,0.3538650736822725,0.3538650736822725,283,0.0,15.819999999998432,0.0
1.0,,0.0,0.08150889334825888,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.08150889334825888,1.0,561.8297119025844,0.0,0.0,0.0,0.0,0.01270386568564507,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.21403916189007788,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.017043893708612926,0.006609794232577064,-0.24868050613354145,-0.2452073195831199,0.0,0.0,0.7335663249062114,0.0,1.0,0.0,0.3523935391642517,0.3523935391642517,0.3523935391642517,284,0.0,15.829999999998426,0.0
1.0,,0.0,0.08531702325441473,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.08531702325441473,1.0,591.3887329026517,0.0,0.0,0.0,0.0,0.014006261402866219,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.22403916189007234,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.023001182741104374,0.011973701954141151,-0.2521380988208451,-0.24831740659579543,0.0,0.0,0.7721607636542364,0.0,1.0,0.0,0.3510911434470306,0.3510911434470306,0.3510911434470306,285,0.0,15.83999999999842,0.0
1.0,,0.0,0.08912515316057057,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.08912515316057057,1.0,626.3283691367274,0.0,0.0,0.0,0.0,0.014558423830880064,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.2340391618900668,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.030629660683423814,0.018433683768080366,-0.25486605959594705,-0.25120163378925536,0.0,0.0,0.8177805306455466,0.0,1.0,0.0,0.3505389810190167,0.3505389810190167,0.3505389810190167,286,0.0,15.849999999998415,0.0
1.0,,0.0,0.09293328306672641,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.09293328306672641,1.0,656.8285522423594,0.0,0.0,0.0,0.0,0.01504286106813341,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.24403916189006125,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.03839788177879939,0.02578510328377277,-0.25758504244807734,-0.25384983727339755,0.0,0.0,0.8576038200796311,0.0,1.0,0.0,0.35005454378176337,0.35005454378176337,0.35005454378176337,287,0.0,15.85999999999841,0.0
1.0,,0.0,0.09674141297288225,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.09674141297288225,1.0,690.4254760733164,0.0,0.0,0.0,0.0,0.014790974762916975,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.2540391618900557,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.04742772208684846,0.03381949443078412,-0.259769638744809,-0.25626451399311284,0.0,0.0,0.901470442689121,0.0,1.0,0.0,0.3503064300869798,0.3503064300869798,0.3503064300869798,288,0.0,15.869999999998404,0.0
1.0,,0.0,0.1005495428790381,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.1005495428790381,1.0,720.419860840613,0.0,0.0,0.0,0.0,0.014576254821085351,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.26403916189005017,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.05621070853396327,0.042335990865532365,-0.2619183138731525,-0.25845985569372393,0.0,0.0,0.940633324493748,0.0,1.0,0.0,0.3505211500288114,0.3505211500288114,0.3505211500288114,289,0.0,15.879999999998399,0.0
1.0,,0.0,0.10435767278519394,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.10435767278519394,1.0,743.0742187452777,0.0,0.0,0.0,0.0,0.013872630407218214,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.2740391618900446,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.06515980480431298,0.051150142164495316,-0.26362732007051215,-0.26045947577533135,0.0,0.0,0.9702125256630098,0.0,1.0,0.0,0.3512247744426786,0.3512247744426786,0.3512247744426786,290,0.0,15.889999999998393,0.0
1.0,,0.0,0.10816580269134977,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.10816580269134977,1.0,754.1681518488275,0.0,0.0,0.0,0.0,0.013227175725040891,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.2840391618900391,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.07355888596084752,0.06009995108476239,-0.2651556618049633,-0.2622932148042908,0.0,0.0,0.9846975832580724,0.0,1.0,0.0,0.3518702291248559,0.3518702291248559,0.3518702291248559,291,0.0,15.899999999998387,0.0
1.0,,0.0,0.11197393259750561,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.11197393259750561,1.0,764.0328979452162,0.0,0.0,0.0,0.0,0.012420439653563497,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.29403916189003354,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.08151756306427169,0.06904927056328891,-0.26664566017686714,-0.2639935050253348,0.0,0.0,0.9975777236044332,0.0,1.0,0.0,0.3526769651963333,0.3526769651963333,0.3526769651963333,292,0.0,15.909999999998382,0.0
1.0,,0.0,0.11578206250366146,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.11578206250366146,1.0,769.1438598639907,0.0,0.0,0.0,0.0,0.011681083129797919,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.304039161890028,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.08953772063619501,0.07788892077815675,-0.2679304930243628,-0.26559178898798624,0.0,0.0,1.0042509725837272,0.0,1.0,0.0,0.35341632172009885,0.35341632172009885,0.35341632172009885,293,0.0,15.919999999998376,0.0
1.0,,0.0,0.11959019240981729,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.11959019240981729,1.0,772.1909790036134,0.0,0.0,0.0,0.0,0.01089021044967961,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.31403916189002246,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.09776460648938787,0.08653601075558186,-0.2691702886274373,-0.2671154278412653,0.0,0.0,1.0082295161556485,0.0,1.0,0.0,0.3542071944002172,0.3542071944002172,0.3542071944002172,294,0.0,15.92999999999837,0.0
1.0,,0.0,0.12339832231597313,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.12339832231597313,1.0,771.4074707058946,0.0,0.0,0.0,0.0,0.010156155955615694,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.3240391618900169,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.10628830145617231,0.09493197988537845,-0.2702394617104658,-0.2685854175505882,0.0,0.0,1.0072065099131615,0.0,1.0,0.0,0.3549412488942811,0.3549412488942811,0.3549412488942811,295,0.0,15.939999999998365,0.0
1.0,,0.0,0.12720645222212898,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.12720645222212898,1.0,761.7228393554177,0.0,0.0,0.0,0.0,0.009495974395133387,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.33403916189001137,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.1142799613030008,0.10303983292278243,-0.27140808095634994,-0.27001508064342716,0.0,0.0,0.9945615406683297,0.0,1.0,0.0,0.3556014304547634,0.3556014304547634,0.3556014304547634,296,0.0,15.94999999999836,0.0
1.0,,0.0,0.13101458212828482,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.13101458212828482,1.0,751.7292480480521,0.0,0.0,0.0,0.0,0.008843693094707453,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.34403916189000583,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.12265422751577017,0.11084095573433608,-0.27249112457614555,-0.27140974457001416,0.0,0.0,0.9815131705080311,0.0,1.0,0.0,0.35625371175518933,0.35625371175518933,0.35625371175518933,297,0.0,15.959999999998354,0.0
1.0,,0.0,0.13482271203444066,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.13482271203444066,1.0,742.370300293073,0.0,0.0,0.0,0.0,0.008380367449983139,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.3540391618900003,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.13038558099118283,0.11833179682252948,-0.2735324874282558,-0.27276728172517123,0.0,0.0,0.9692934377951417,0.0,1.0,0.0,0.3567170373999136,0.3567170373999136,0.3567170373999136,298,0.0,15.969999999998349,0.0
1.0,,0.0,0.13863084194059652,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.13863084194059652,1.0,733.2036132793982,0.0,0.0,0.0,0.0,0.007861720420395839,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.36403916188999474,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.13765483219149469,0.1255206062184995,-0.2748001859415507,-0.27407929103326545,0.0,0.0,0.9573247348915244,0.0,1.0,0.0,0.35723568442950093,0.35723568442950093,0.35723568442950093,299,0.0,15.979999999998343,0.0
1.0,,0.0,0.14243897184675233,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.14243897184675233,1.0,719.402099613576,0.0,0.0,0.0,0.0,0.007415090182547932,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.3740391618899892,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.14554082853500233,0.13242435361939384,-0.27536199700190367,-0.2753326567999373,0.0,0.0,0.9393044603430407,0.0,1.0,0.0,0.35768231466734884,0.35768231466734884,0.35768231466734884,300,0.0,15.989999999998338,0.0
1.0,,0.0,0.14624710175290817,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.14624710175290817,1.0,716.3187866250181,0.0,0.0,0.0,0.0,0.0072518788360315485,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.38403916188998366,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.1516801036883178,0.13906590512422645,-0.2767068310795661,-0.2765112257345404,0.0,0.0,0.935278659411487,0.0,1.0,0.0,0.3578455260138652,0.3578455260138652,0.3578455260138652,301,0.0,15.999999999998332,0.0
1.0,,0.0,0.15005523165906606,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.15005523165906606,1.0,712.1974487313058,0.0,0.0,0.0,0.0,0.006858819903331802,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.39403916188998345,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.15836748426541652,0.145471516487821,-0.2774058075715973,-0.277597385833935,0.0,0.0,0.9298975365759766,0.0,1.0,0.0,0.35823858494656496,0.35823858494656496,0.35823858494656496,302,0.0,16.009999999998332,0.0
1.0,,0.0,0.15386336156522462,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.15386336156522462,1.0,709.533569336237,0.0,0.0,0.0,0.0,0.006796123829201278,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.404039161889985,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.16387112589068112,0.15166862859164823,-0.27853699908444524,-0.2785733993953056,0.0,0.0,0.9264193790908258,0.0,1.0,0.0,0.3583012810206955,0.3583012810206955,0.3583012810206955,303,0.0,16.019999999998333,0.0
1.0,,0.0,0.15767149147138315,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.15767149147138315,1.0,714.3909301769136,0.0,0.0,0.0,0.0,0.006464013271027954,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.4140391618899866,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.17017692657030645,0.1576840059735581,-0.27913806353990295,-0.2794224120263221,0.0,0.0,0.9327615077913035,0.0,1.0,0.0,0.3586333915788688,0.3586333915788688,0.3586333915788688,304,0.0,16.029999999998335,0.0
1.0,,0.0,0.1614796213775417,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.1614796213775417,1.0,718.9971923759038,0.0,0.0,0.0,0.0,0.00635672862679686,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.42403916188998814,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.1749923005798887,0.16354267821644672,-0.27987554791068353,-0.28012908295405925,0.0,0.0,0.9387757835785789,0.0,1.0,0.0,0.3587406762230999,0.3587406762230999,0.3587406762230999,305,0.0,16.039999999998336,0.0
1.0,,0.0,0.16528775128370024,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.16528775128370024,1.0,714.4260253852343,0.0,0.0,0.0,0.0,0.006097100749498463,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.4340391618899897,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.1810182107643896,0.16926706907297112,-0.2805465808582754,-0.28067991710097906,0.0,0.0,0.9328073306846897,0.0,1.0,0.0,0.3590003041003983,0.3590003041003983,0.3590003041003983,306,0.0,16.049999999998338,0.0
1.0,,0.0,0.16909588118985877,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.16909588118985877,1.0,713.3314208978843,0.0,0.0,0.0,0.0,0.0060230321945587,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.44403916188999126,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.18655010447295234,0.17487645034230612,-0.28092615483208583,-0.281063378595299,0.0,0.0,0.931378134303651,0.0,1.0,0.0,0.3590743726553381,0.3590743726553381,0.3590743726553381,307,0.0,16.05999999999834,0.0
1.0,,0.0,0.17290401109601733,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.17290401109601733,1.0,716.1796264680365,0.0,0.0,0.0,0.0,0.005901576636303645,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.4540391618899928,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.19198971988653452,0.18038674160615878,-0.28117154777565095,-0.2812698862037491,0.0,0.0,0.9350969616429858,0.0,1.0,0.0,0.35919582821359314,0.35919582821359314,0.35919582821359314,308,0.0,16.06999999999834,0.0
1.0,,0.0,0.17671214100217586,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.17671214100217586,1.0,717.3262329119974,0.0,0.0,0.0,0.0,0.00586125552250006,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.4640391618899944,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.19722396969115885,0.18581058434528736,-0.28112431074451943,-0.2812917973262898,0.0,0.0,0.9365940556153958,0.0,1.0,0.0,0.3592361493273967,0.3592361493273967,0.3592361493273967,309,0.0,16.079999999998343,0.0
1.0,,0.0,0.18052027090833442,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.18052027090833442,1.0,721.3536987348358,0.0,0.0,0.0,0.0,0.005763687141952392,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.47403916188999595,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.20239954042185027,0.19115761213478277,-0.28084890944516316,-0.2811234691424112,0.0,0.0,0.941852612149083,0.0,1.0,0.0,0.35933371770794437,0.35933371770794437,0.35933371770794437,310,0.0,16.089999999998344,0.0
1.0,,0.0,0.18432840081449298,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.18432840081449298,1.0,726.638244630553,0.0,0.0,0.0,0.0,0.005690246388285622,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.4840391618899975,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.20760355291648833,0.19643484448517404,-0.2802583225169068,-0.2807614538872917,0.0,0.0,0.9487525051760854,0.0,1.0,0.0,0.35940715846161114,0.35940715846161114,0.35940715846161114,311,0.0,16.099999999998346,0.0
1.0,,0.0,0.1881365307206515,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.1881365307206515,1.0,728.40405273276,0.0,0.0,0.0,0.0,0.005626819211558846,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.4940391618899991,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.21301678926624698,0.20164714833497302,-0.2796894425236141,-0.2802048494523549,0.0,0.0,0.9510580745195776,0.0,1.0,0.0,0.35947058563833795,0.35947058563833795,0.35947058563833795,312,0.0,16.109999999998347,0.0
1.0,,0.0,0.19194466062681007,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.19194466062681007,1.0,727.6185302705882,0.0,0.0,0.0,0.0,0.005583469223548638,0.0,0.0,2.625960838108348,0.8137399466957005,0.0603896193995871,0.5040391618900006,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.21932271272194975,0.2067977344446741,-0.2787448668847303,-0.2794557942293979,0.0,0.0,0.950032438435371,0.0,1.0,0.0,0.35951393562634815,0.35951393562634815,0.35951393562634815,313,0.0,16.11999999999835,0.0
