cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage,v14_stage_unit,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
fine_1ms,I04_Hx_4p5mm,21,0.5187516891577202,True,0.967622386377864,0.9372756379159795,True,0.1096301538461546,0.030086333333343873,19,21,True,22,21,21,51,0,1293,False,8145,19321,0.001,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.5,0,0,0.07963015384615346,0.06008633333334501,True,0.11199999999999832,21,Hx,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,I04_Hx_4p5mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_01__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I04_Hx_4p5mm,32,0.4300484819631706,True,0.9602766039185556,0.9235885308897428,True,0.0977009197860923,0.02117043037974753,27,32,True,33,32,32,44,35,1516,False,10675,18747,0.001,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.5,0,0,0.06770091978609116,0.022675628865968633,True,0.024999999999991473,32,Hx,2,0.8181818181818182,33,32,0.8181818181818182,33,32,0.001,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.030000000000000027,0.029999999999986926,32,0.02117043037974753,-0.0073243711340325035,-0.013403899752175041,-0.02117043037974753,32,1.3072876114961218e-14,1.1379786002407855e-15,2.7755575615628914e-17,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016596100247824985,0.008829569620253608,0.0229053623,0.0,0,False,I04_Hx_4p5mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_02__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I04_Hx_4p5mm,37,0.21288351209865572,True,0.9767206221344072,0.9545004455886722,True,0.08267562886597091,0.028441777777786115,36,37,True,38,37,37,4,165,754,False,12639,19279,0.001,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.5,0,0,0.05267562886596977,0.018012465116285625,True,0.018000000000000682,37,Hx,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019383802208539608,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010616197791459609,0.0015582222222150222,0.0229053623,0.0,0,False,I04_Hx_4p5mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_03__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I04_Hx_4p5mm,28,0.3247631126141638,True,0.9741771409008656,0.9496543504171633,True,0.08376650292396448,0.032108353741506335,28,28,True,29,28,28,4,3,1053,False,10500,19919,0.001,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.5,0,0,0.053766502923991766,0.02690394482760894,True,0.3089999999999691,28,Hx,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,I04_Hx_4p5mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_04__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I05_Hx_5mm,21,0.5082971437031765,True,0.9681557387317415,0.9382770007770008,True,0.10863015384615693,0.030086333333343873,19,21,True,22,21,21,48,0,1271,False,8167,19321,0.0015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,5.0,0,0,0.07863015384615579,0.06008633333334501,True,0.11299999999999955,21,Hx,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,I05_Hx_5mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_01__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I05_Hx_5mm,32,0.41641211832681935,True,0.9613540197461213,0.9255839217816404,True,0.0977009197860923,0.02117043037974753,29,32,True,33,32,32,39,38,1469,False,10722,18744,0.0015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,5.0,0,0,0.06770091978609116,0.022675628865968633,True,0.024999999999991473,32,Hx,2,0.8787878787878788,33,32,0.8787878787878788,33,32,0.001,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.030000000000000027,0.029999999999986926,32,0.02117043037974753,-0.0073243711340325035,-0.013403899752175041,-0.02117043037974753,32,1.3072876114961218e-14,1.1379786002407855e-15,2.7755575615628914e-17,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016596100247824985,0.008829569620253608,0.0229053623,0.0,0,False,I05_Hx_5mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_02__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I05_Hx_5mm,37,0.21047096664584924,True,0.9768799330000253,0.954804782457707,True,0.08167562886596613,0.028441777777786115,37,37,True,38,37,37,2,198,713,False,12680,19246,0.0015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,5.0,0,0,0.051675628865964995,0.018012465116285625,True,0.019000000000005457,37,Hx,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019383802208539608,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010616197791459609,0.0015582222222150222,0.0229053623,0.0,0,False,I05_Hx_5mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_03__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I05_Hx_5mm,28,0.31062518157971647,True,0.9751070860359808,0.9514233855559802,True,0.08176650292395493,0.032108353741506335,28,28,True,29,28,28,2,3,1014,False,10539,19919,0.0015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,5.0,0,0,0.051766502923982216,0.02690394482760894,True,0.3089999999999691,28,Hx,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,I05_Hx_5mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_04__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I06_Hx_5p5mm,21,0.49693350733952624,True,0.968738248639976,0.9393718397510696,True,0.10663015384615449,0.030086333333343873,19,21,True,22,21,21,43,0,1247,False,8191,19321,0.002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,5.5,0,0,0.07663015384615335,0.06008633333334501,True,0.11400000000000077,21,Hx,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,I06_Hx_5p5mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_01__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I06_Hx_5p5mm,32,0.4003515122661926,True,0.9626053010067804,0.9279065161418103,True,0.09670091978608752,0.02117043037974753,29,32,True,33,32,32,36,42,1414,False,10777,18740,0.002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,5.5,0,0,0.06670091978608639,0.022675628865968633,True,0.02599999999999625,32,Hx,2,0.8787878787878788,33,32,0.8787878787878788,33,32,0.001,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.030000000000000027,0.029999999999986926,32,0.02117043037974753,-0.0073243711340325035,-0.013403899752175041,-0.02117043037974753,32,1.3072876114961218e-14,1.1379786002407855e-15,2.7755575615628914e-17,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016596100247824985,0.008829569620253608,0.0229053623,0.0,0,False,I06_Hx_5p5mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_02__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I06_Hx_5p5mm,37,0.20846998323493957,True,0.9769925003177832,0.9550198807157058,True,0.08167562886596613,0.028441777777786115,37,37,True,38,37,37,2,229,676,False,12717,19215,0.002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,5.5,0,0,0.051675628865964995,0.018012465116285625,True,0.019000000000005457,37,Hx,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019383802208539608,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010616197791459609,0.0015582222222150222,0.0229053623,0.0,0,False,I06_Hx_5p5mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_03__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I06_Hx_5p5mm,28,0.2964872505452446,True,0.9760627220384663,0.9532446401225115,True,0.07976650292394538,0.032108353741506335,29,28,True,29,28,28,0,3,974,False,10579,19919,0.002,0.0229053623,0.0,True,29,0.03000000000002956,0.03000000000002956,0.029999999999994767,0.029999999999972715,29,0.07976650292394538,-0.03274051977400916,-0.051346977596274955,-0.07976650292394538,29,2.955968803064479e-14,2.955968803064479e-14,-5.232404547953216e-15,-2.7283730830163222e-14,29,0.049766502923972666,-0.002740519774008021,-0.02134697759628019,-0.049766502923972666,5.5,0,0,0.049766502923972666,0.02690394482760894,True,0.30999999999997385,28,Hx,4,1.0,29,28,1.0,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,I06_Hx_5p5mm::04::fine_1ms,04,0,True,True,0,development_trial_04_isolated,trial_04__plateau_04__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I07_Hx_6mm,21,0.4851153255213623,True,0.9693457756371663,0.9405150172808255,True,0.10563015384615682,0.030086333333343873,19,21,True,22,21,21,39,0,1222,False,8216,19321,0.0025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,6.0,0,0,0.07563015384615568,0.06008633333334501,True,0.11499999999999844,21,Hx,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,I07_Hx_6mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_01__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I07_Hx_6mm,32,0.3848969668116487,True,0.9638145204845304,0.930156366344006,True,0.09570091978608275,0.02117043037974753,29,32,True,33,32,32,33,44,1363,False,10828,18738,0.0025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,6.0,0,0,0.06570091978608161,0.022675628865968633,True,0.02599999999999625,32,Hx,2,0.8787878787878788,33,32,0.8787878787878788,33,32,0.001,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.030000000000000027,0.029999999999986926,32,0.02117043037974753,-0.0073243711340325035,-0.013403899752175041,-0.02117043037974753,32,1.3072876114961218e-14,1.1379786002407855e-15,2.7755575615628914e-17,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016596100247824985,0.008829569620253608,0.0229053623,0.0,0,False,I07_Hx_6mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_02__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I07_Hx_6mm,37,0.20925945691914266,True,0.9768259142304165,0.9547015779779979,True,0.08167562886596613,0.028441777777786115,37,37,True,38,37,37,2,265,645,False,12748,19179,0.0025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,6.0,0,0,0.051675628865964995,0.018012465116285625,True,0.019000000000005457,37,Hx,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019383802208539608,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010616197791459609,0.0015582222222150222,0.0229053623,0.0,0,False,I07_Hx_6mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_03__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I07_Hx_6mm,28,0.28269414709694696,True,0.9769723128234052,0.9549813021382683,True,0.07776650292399268,0.032108353741506335,29,28,True,29,28,28,0,3,936,False,10617,19919,0.0025,0.0229053623,0.0,True,29,0.03000000000002956,0.03000000000002956,0.030000000000001137,0.029999999999972715,29,0.07776650292399268,-0.03074051977399961,-0.04996766725145157,-0.07776650292399268,29,2.955968803064479e-14,2.955968803064479e-14,1.1379786002407855e-15,-2.7283730830163222e-14,29,0.04776650292396312,-0.0007405197739984715,-0.019967667251450428,-0.04776650292396312,6.0,0,0,0.04776650292396312,0.02690394482760894,True,0.3109999999999786,28,Hx,4,1.0,29,28,1.0,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,I07_Hx_6mm::04::fine_1ms,04,0,True,True,0,development_trial_04_isolated,trial_04__plateau_04__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I08_Hr_0p05mm,21,0.5392062346122665,True,0.96658161989094,0.9353245873069662,True,0.11263015384615471,0.030086333333343873,19,21,True,22,21,21,58,0,1336,False,8102,19321,5e-05,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08263015384615358,0.06008633333334501,True,0.10999999999999943,21,Hr,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,I08_Hr_0p05mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_01__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I08_Hr_0p05mm,32,0.4558060577207401,True,0.9582502938320813,0.9198469537918179,True,0.09870091978609707,0.02117043037974753,26,32,True,33,32,32,53,30,1604,False,10587,18752,5e-05,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06870091978609594,0.022675628865968633,True,0.0239999999999867,32,Hr,2,0.7878787878787878,33,32,0.7878787878787878,33,32,0.001,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.030000000000000027,0.029999999999986926,32,0.02117043037974753,-0.0073243711340325035,-0.013403899752175041,-0.02117043037974753,32,1.3072876114961218e-14,1.1379786002407855e-15,2.7755575615628914e-17,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016596100247824985,0.008829569620253608,0.0229053623,0.0,0,False,I08_Hr_0p05mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_02__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I08_Hr_0p05mm,37,0.22736229259105148,True,0.9754791787671406,0.9521321173280749,True,0.08267562886597091,0.028441777777786115,36,37,True,38,37,37,5,130,841,False,12552,19314,5e-05,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05267562886596977,0.018012465116285625,True,0.018000000000000682,37,Hr,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019383802208539608,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010616197791459609,0.0015582222222150222,0.0229053623,0.0,0,False,I08_Hr_0p05mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_03__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I08_Hr_0p05mm,28,0.3489010436486834,True,0.9725599335969924,0.9465855628950245,True,0.08676650292395038,0.032108353741506335,28,28,True,29,28,28,7,3,1121,False,10432,19919,5e-05,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05676650292397767,0.02690394482760894,True,0.3069999999999595,28,Hr,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,I08_Hr_0p05mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_04__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I09_Hr_0p1mm,21,0.5342062346122619,True,0.9668476493106813,0.9358229196938874,True,0.11163015384615704,0.030086333333343873,19,21,True,22,21,21,56,0,1325,False,8113,19321,0.0001,0.0228053623,0.1,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.0816301538461559,0.06008633333334501,True,0.10999999999999943,21,Hr,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,I09_Hr_0p1mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_01__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I09_Hr_0p1mm,32,0.45247272438741887,True,0.9585154512690743,0.9203357384773966,True,0.09870091978609707,0.02117043037974753,26,32,True,33,32,32,53,32,1591,False,10600,18750,0.0001,0.0228053623,0.1,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06870091978609594,0.022675628865968633,True,0.0239999999999867,32,Hr,2,0.7878787878787878,33,32,0.7878787878787878,33,32,0.001,True,1.45,0,0.75,True,32,0.030000000000001137,0.030000000000001137,0.030000000000000027,0.029999999999986926,32,0.02117043037974753,-0.0073243711340325035,-0.013403899752175041,-0.02117043037974753,32,1.3072876114961218e-14,1.1379786002407855e-15,2.7755575615628914e-17,-1.3072876114961218e-14,32,0.022675628865968633,0.022675628865968633,0.016596100247824985,0.008829569620253608,0.0229053623,0.0,0,False,I09_Hr_0p1mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_02__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I09_Hr_0p1mm,37,0.22630966101210656,True,0.9755666169745053,0.9522987371744278,True,0.08267562886597091,0.028441777777786115,36,37,True,38,37,37,5,139,828,False,12565,19305,0.0001,0.0228053623,0.1,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05267562886596977,0.018012465116285625,True,0.018000000000000682,37,Hr,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.85,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999215,0.029999999999986926,37,0.028441777777786115,-0.011987534883715512,-0.019383802208539608,-0.028441777777786115,37,1.3072876114961218e-14,1.1379786002407855e-15,-7.824071720838097e-16,-1.3072876114961218e-14,37,0.018012465116285625,0.018012465116285625,0.010616197791459609,0.0015582222222150222,0.0229053623,0.0,0,False,I09_Hr_0p1mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_03__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I09_Hr_0p1mm,28,0.34303897468318717,True,0.9729637318353889,0.9473508988870921,True,0.08576650292397403,0.032108353741506335,28,28,True,29,28,28,6,3,1104,False,10449,19919,0.0001,0.0228053623,0.1,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05576650292394447,0.02690394482760894,True,0.3079999999999927,28,Hr,4,0.9655172413793104,29,28,0.9655172413793104,29,28,0.001,True,1.05,0,0.75,True,28,0.03000000000002956,0.03000000000002956,0.030000000000003673,0.029999999999972715,28,0.032108353741506335,-0.00309605517242062,-0.01686780076263464,-0.032108353741506335,28,2.955968803064479e-14,2.955968803064479e-14,3.675631227955429e-15,-2.7283730830163222e-14,28,0.02690394482760894,0.02690394482760894,0.013132199237369033,-0.002108353741505198,0.0229053623,0.0,0,False,I09_Hr_0p1mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_04__fine_1ms,17.5087755739645,1,False,True,1
fine_1ms,I10_Hr_0p15mm,21,0.5310244164304398,True,0.9670170170170171,0.9361403168758177,True,0.11163015384615704,0.030086333333343873,19,21,True,22,21,21,55,0,1318,False,8120,19321,0.00015,0.0227553623,0.15,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.0816301538461559,0.06008633333334501,True,0.11100000000000065,21,Hr,1,0.8636363636363636,22,21,0.8636363636363636,22,21,0.001,True,0.65,0,0.75,True,21,0.030000000000001137,0.030000000000001137,0.03000000000000063,0.02999999999999403,21,0.030086333333343873,0.030086333333343873,-0.004794961909184333,-0.02531375916230516,21,5.9674487573602164e-15,1.1379786002407855e-15,6.304480746978568e-16,-5.9674487573602164e-15,21,0.06008633333334501,0.06008633333334501,0.025205038090816295,0.004686240837695976,0.0229053623,0.0,0,False,I10_Hr_0p15mm::04::fine_1ms,04,0,False,True,0,development_trial_04_isolated,trial_04__plateau_01__fine_1ms,17.5087755739645,1,False,True,1
