contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.0,,0.0,0.2941184648807054,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.2941184648807054,1.0,722.4714123163029,0.0,0.0,0.0,0.0,0.005639689542451052,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.4909101456956311,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.21136646959474711,0.20002221464311218,-0.2799633880551029,-0.2803999143517218,0.0,0.0,0.9433119814684413,0.0,1.0,0.0,0.24436031045754894,0.24436031045754894,0.24436031045754894,216,0.0,16.10687098380398,0.0
0.0,,0.0,0.300109754069972,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.300109754069972,1.0,721.8529682983735,0.0,0.0,0.0,0.0,0.005612793666013225,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.5009101456956326,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.21760261816827944,0.20519190969073217,-0.2790793711629216,-0.2797106359841072,0.0,0.0,0.942504495328457,0.0,1.0,0.0,0.24438720633398678,0.24438720633398678,0.24438720633398678,217,0.0,16.11687098380398,0.0
0.0,,0.0,0.30610104325923854,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.30610104325923854,1.0,725.0650392595135,0.0,0.0,0.0,0.0,0.005627831347291236,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.5109101456956342,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.22333960931089647,0.21030142158615767,-0.27817759393252756,-0.2788324472961124,0.0,0.0,0.9466984121690637,0.0,1.0,0.0,0.24437216865270878,0.24437216865270878,0.24437216865270878,218,0.0,16.126870983803983,0.0
0.0,,0.0,0.3120923324485051,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3120923324485051,1.0,725.9153280112272,0.0,0.0,0.0,0.0,0.005598793253551162,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.5209101456956358,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.22963768458778758,0.21535237191718512,-0.27694901230903535,-0.27777401259071405,0.0,0.0,0.947808611899497,0.0,1.0,0.0,0.24440120674644883,0.24440120674644883,0.24440120674644883,219,0.0,16.136870983803984,0.0
0.0,,0.0,0.3180836216377717,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3180836216377717,1.0,727.9993454601607,0.0,0.0,0.0,0.0,0.005593224341495188,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.5309101456956373,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.23530511274678137,0.22034624883125736,-0.275743218184123,-0.2765487401700594,0.0,0.0,0.950529658844269,0.0,1.0,0.0,0.2444067756585048,0.2444067756585048,0.2444067756585048,220,0.0,16.146870983803986,0.0
0.0,,0.0,0.32407491082703827,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.32407491082703827,1.0,734.1312275071854,0.0,0.0,0.0,0.0,0.005560569473875334,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.5409101456956389,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2403860465793618,0.22528509149238807,-0.27427566228331035,-0.2751753675671707,0.0,0.0,0.958535896468765,0.0,1.0,0.0,0.24443943052612466,0.24443943052612466,0.24443943052612466,221,0.0,16.156870983803987,0.0
0.0,,0.0,0.3300662000163048,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3300662000163048,1.0,731.5209156014412,0.0,0.0,0.0,0.0,0.00554246527126769,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.5509101456956405,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.24586023680266642,0.23017222761024195,-0.27258614102043305,-0.2736784011379099,0.0,0.0,0.9551276806500051,0.0,1.0,0.0,0.2444575347287323,0.2444575347287323,0.2444575347287323,222,0.0,16.16687098380399,0.0
0.0,,0.0,0.33605748920557144,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.33605748920557144,1.0,733.8581276292949,0.0,0.0,0.0,0.0,0.005552651877325742,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.560910145695642,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.25033649965533067,0.2350130063241294,-0.27093588518123135,-0.27208833396857623,0.0,0.0,0.9581793171182746,0.0,1.0,0.0,0.24444734812267427,0.24444734812267427,0.24444734812267427,223,0.0,16.17687098380399,0.0
0.0,,0.0,0.342048778394838,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.342048778394838,1.0,733.0086829810965,0.0,0.0,0.0,0.0,0.005590495324529866,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.5709101456956436,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.25528199542462154,0.2398154382579978,-0.26907643381327095,-0.27044157414624503,0.0,0.0,0.9570702195116706,0.0,1.0,0.0,0.24440950467547012,0.24440950467547012,0.24440950467547012,224,0.0,16.186870983803992,0.0
0.0,,0.0,0.34804006758410455,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.34804006758410455,1.0,731.5314689284896,0.0,0.0,0.0,0.0,0.005634679184766899,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.5809101456956451,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2602638468724131,0.24459064487672239,-0.2671855001004014,-0.26878002697138353,0.0,0.0,0.9551414598524475,0.0,1.0,0.0,0.2443653208152331,0.2443653208152331,0.2443653208152331,225,0.0,16.196870983803993,0.0
0.0,,0.0,0.3540313567733711,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3540313567733711,1.0,731.7371241685554,0.0,0.0,0.0,0.0,0.005774756318544223,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.5909101456956467,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2653644127288961,0.24935303345934529,-0.2653117040481169,-0.26715028971910587,0.0,0.0,0.9554099785075786,0.0,1.0,0.0,0.2442252436814558,0.2442252436814558,0.2442252436814558,226,0.0,16.206870983803995,0.0
0.0,,0.0,0.3600226459626377,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3600226459626377,1.0,732.7327016390844,0.0,0.0,0.0,0.0,0.005923615869016715,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.6009101456956483,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.26957378130630155,0.2541201473410013,-0.2636176075789089,-0.265602439231808,0.0,0.0,0.9567098779090222,0.0,1.0,0.0,0.2440763841309833,0.2440763841309833,0.2440763841309833,227,0.0,16.216870983803997,0.0
0.0,,0.0,0.36601393515190433,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.36601393515190433,1.0,736.7453657668043,0.0,0.0,0.0,0.0,0.006221619124696442,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.6109101456956498,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.27473465274046144,0.2589121841324913,-0.2619384908170673,-0.26418842447886887,0.0,0.0,0.9619491082574606,0.0,1.0,0.0,0.24377838087530357,0.24377838087530357,0.24377838087530357,228,0.0,16.226870983803998,0.0
0.0,,0.0,0.3720052243411709,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3720052243411709,1.0,737.6982413796394,0.0,0.0,0.0,0.0,0.006465190228719885,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.6209101456956514,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.27961223530456275,0.26375121623102016,-0.260463853341609,-0.26296011892260324,0.0,0.0,0.963193252962861,0.0,1.0,0.0,0.24353480977128011,0.24353480977128011,0.24353480977128011,229,0.0,16.236870983804,0.0
0.0,,0.0,0.3779965135304375,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3779965135304375,1.0,740.6554481353489,0.0,0.0,0.0,0.0,0.006913276661357479,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.630910145695653,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.28489412873300096,0.2686601793495659,-0.25923545079293997,-0.26196713704554386,0.0,0.0,0.9670544002924094,0.0,1.0,0.0,0.2430867233386425,0.2430867233386425,0.2430867233386425,230,0.0,16.246870983804,0.0
0.0,,0.0,0.383987802719704,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.383987802719704,1.0,739.0937798282564,0.0,0.0,0.0,0.0,0.00736420533970297,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.6409101456956545,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2912320787257833,0.2736617134448024,-0.25819589137556775,-0.2612545674515519,0.0,0.0,0.965015370927307,0.0,1.0,0.0,0.24263579466029703,0.24263579466029703,0.24263579466029703,231,0.0,16.256870983804003,0.0
0.0,,0.0,0.3899790919089706,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3899790919089706,1.0,742.8583234480136,0.0,0.0,0.0,0.0,0.007975128941501658,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.6509101456956561,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.29788139971227323,0.27877694927105967,-0.25761131484537475,-0.2608608120330042,0.0,0.0,0.9699306368336663,0.0,1.0,0.0,0.24202487105849835,0.24202487105849835,0.24202487105849835,232,0.0,16.266870983804004,0.0
0.0,,0.0,0.3959703810982372,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3959703810982372,1.0,743.5629442974723,0.0,0.0,0.0,0.0,0.008549274095702223,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.6609101456956576,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.30439167167851455,0.284024336477131,-0.2573775112311795,-0.26081573849211215,0.0,0.0,0.9708506418032137,0.0,1.0,0.0,0.24145072590429778,0.24145072590429778,0.24145072590429778,233,0.0,16.276870983804006,0.0
0.0,,0.0,0.4019616702875038,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.4019616702875038,1.0,746.1875276289728,0.0,0.0,0.0,0.0,0.009195041717518346,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.6709101456956592,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.31046092129722247,0.2894186053988824,-0.25767710056807813,-0.26113934619784085,0.0,0.0,0.9742774914484186,0.0,1.0,0.0,0.24080495828248166,0.24080495828248166,0.24080495828248166,234,0.0,16.286870983804008,0.0
0.0,,0.0,0.40795295947677035,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.40795295947677035,1.0,751.091204427389,0.0,0.0,0.0,0.0,0.009846941212420298,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.6809101456956608,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3169187766079477,0.29496993970374075,-0.25826115808717737,-0.26184111191446463,0.0,0.0,0.9806800936806155,0.0,1.0,0.0,0.2401530587875797,0.2401530587875797,0.2401530587875797,235,0.0,16.29687098380401,0.0
0.0,,0.0,0.4139442486660369,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.4139442486660369,1.0,752.9052021474641,0.0,0.0,0.0,0.0,0.010424805978184345,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.6909101456956623,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.32284766622805977,0.3006834047884785,-0.2594573342360496,-0.26292012617564076,0.0,0.0,0.9830485829447334,0.0,1.0,0.0,0.23957519402181565,0.23957519402181565,0.23957519402181565,236,0.0,16.30687098380401,0.0
0.0,,0.0,0.41993553785530346,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.41993553785530346,1.0,750.8765157867131,0.0,0.0,0.0,0.0,0.011132531020539014,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.7009101456956639,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3300589394623898,0.3065586260333352,-0.260854817358107,-0.26436605988745465,0.0,0.0,0.9803997803511434,0.0,1.0,0.0,0.23886746897946098,0.23886746897946098,0.23886746897946098,237,0.0,16.316870983804012,0.0
0.0,,0.0,0.4259268270445701,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.4259268270445701,1.0,745.685944092892,0.0,0.0,0.0,0.0,0.011635495088654756,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.7109101456956655,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3375489190231772,0.31258964974387277,-0.2628417395398944,-0.26616092218879095,0.0,0.0,0.9736225869757621,0.0,1.0,0.0,0.23836450491134525,0.23836450491134525,0.23836450491134525,238,0.0,16.326870983804014,0.0
0.0,,0.0,0.43191811623383664,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.43191811623383664,1.0,747.0246873865631,0.0,0.0,0.0,0.0,0.012171287546727224,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.720910145695667,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.34527344010462346,0.31876486474503074,-0.2650111981990102,-0.26828149408451346,0.0,0.0,0.975370548995438,0.0,1.0,0.0,0.23782871245327278,0.23782871245327278,0.23782871245327278,239,0.0,16.336870983804015,0.0
0.0,,0.0,0.43790940542310325,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.43790940542310325,1.0,744.2130750023389,0.0,0.0,0.0,0.0,0.012499145553320792,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.7309101456956686,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3525572451182662,0.3250668338475353,-0.2676930340974087,-0.27070225867601305,0.0,0.0,0.9716995004195774,0.0,1.0,0.0,0.2375008544466792,0.2375008544466792,0.2375008544466792,240,0.0,16.346870983804017,0.0
0.0,,0.0,0.44390069461236975,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.44390069461236975,1.0,747.4837044165292,0.0,0.0,0.0,0.0,0.01295063407674794,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.7409101456956702,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3601293160371569,0.33147189483032197,-0.2704359299676622,-0.27339860692021345,0.0,0.0,0.9759698754970595,0.0,1.0,0.0,0.23704936592325207,0.23704936592325207,0.23704936592325207,241,0.0,16.35687098380402,0.0
0.0,,0.0,0.44989198380163636,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.44989198380163636,1.0,749.8589865494652,0.0,0.0,0.0,0.0,0.013002961900041788,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.7509101456956717,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.36673882514216244,0.3379494404606206,-0.2734804834576453,-0.2763500816524452,0.0,0.0,0.9790712191034213,0.0,1.0,0.0,0.2369970380999582,0.2369970380999582,0.2369970380999582,242,0.0,16.36687098380402,0.0
0.0,,0.0,0.4558832729909029,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.4558832729909029,1.0,752.3220953189889,0.0,0.0,0.0,0.0,0.013057202941649396,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.7609101456956733,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.372422065485518,0.3444608644832486,-0.2768162566006412,-0.2795434297065686,0.0,0.0,0.9822872356465568,0.0,1.0,0.0,0.2369427970583506,0.2369427970583506,0.2369427970583506,243,0.0,16.37687098380402,0.0
0.0,,0.0,0.46187456218016953,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.46187456218016953,1.0,747.9439594429907,0.0,0.0,0.0,0.0,0.012915560994413407,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.7709101456956748,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.37773541092766155,0.3509582477566376,-0.2802194475313584,-0.2829752554267821,0.0,0.0,0.9765708184182476,0.0,1.0,0.0,0.2370844390055866,0.2370844390055866,0.2370844390055866,244,0.0,16.386870983804023,0.0
0.0,,0.0,0.46786585136943615,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.46786585136943615,1.0,744.9237649461282,0.0,0.0,0.0,0.0,0.012587583613829051,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.7809101456956764,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.38108205178347226,0.3573829378931797,-0.28419882393766055,-0.28665410151091775,0.0,0.0,0.9726274296464741,0.0,1.0,0.0,0.23741241638617094,0.23741241638617094,0.23741241638617094,245,0.0,16.396870983804025,0.0
0.0,,0.0,0.47385714055870265,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.47385714055870265,1.0,740.8723029156897,0.0,0.0,0.0,0.0,0.01229429596747942,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.790910145695678,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3845618605281399,0.36366422930380016,-0.2883640527099053,-0.29060182063273265,0.0,0.0,0.9673375418936506,0.0,1.0,0.0,0.2377057040325206,0.2377057040325206,0.2377057040325206,246,0.0,16.406870983804026,0.0
0.0,,0.0,0.4798484297479692,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.4798484297479692,1.0,722.9801580224927,0.0,0.0,0.0,0.0,0.011780270967131662,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.8009101456956795,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3847919627124589,0.3697183630450299,-0.2925016250896433,-0.2948541432350223,0.0,0.0,0.9439762373988329,0.0,1.0,0.0,0.23821972903286834,0.23821972903286834,0.23821972903286834,247,0.0,16.416870983804028,0.0
0.0,,0.0,0.4858397189372358,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.4858397189372358,1.0,712.2012130824999,0.0,0.0,0.0,0.0,0.011394582394227585,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.8109101456956811,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3800082960640715,0.3754480307378741,-0.2982498170496839,-0.2994603949000338,0.0,0.0,0.9299024515906378,0.0,1.0,0.0,0.23860541760577242,0.23860541760577242,0.23860541760577242,248,0.0,16.42687098380403,0.0
0.0,,0.0,0.49183100812650243,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.49183100812650243,1.0,693.6399493641509,0.0,0.0,0.0,0.0,0.011756994856338568,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.8209101456956827,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3781155027146756,0.3807424909802365,-0.30296484690196757,-0.30448237137177037,0.0,0.0,0.905667496188626,0.0,1.0,0.0,0.23824300514366142,0.23824300514366142,0.23824300514366142,249,0.0,16.43687098380403,0.0
0.0,,0.0,0.497822297315769,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.497822297315769,1.0,669.2200464896629,0.0,0.0,0.0,0.0,0.011854436586598047,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.8309101456956842,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.37070070302491076,0.3854783083151605,-0.3092418891591561,-0.30999243827562095,0.0,0.0,0.8737830692409269,0.0,1.0,0.0,0.23814556341340196,0.23814556341340196,0.23814556341340196,250,0.0,16.446870983804033,0.0
0.0,,0.0,0.5038135865050355,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.5038135865050355,1.0,644.7634050725557,0.0,0.0,0.0,0.0,0.013123698141549728,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.8409101456956858,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3672175703986583,0.3895206272724547,-0.3157638425600449,-0.3160709807199085,0.0,0.0,0.8418506737413327,0.0,1.0,0.0,0.23687630185845027,0.23687630185845027,0.23687630185845027,251,0.0,16.456870983804034,0.0
0.0,,0.0,0.5098048756943021,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,4.556183003497579e-05,0.5098048756943021,1.0,610.2930442433886,0.0,0.0,0.0,0.0,0.014979143325372089,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.8509101456956873,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.361609362123347,0.39272481950360005,-0.3227782870804012,-0.32280337918406005,0.0,0.0,0.7968436273428549,0.0,1.0,0.0,0.2350208566746279,0.2350208566746279,0.2350208566746279,252,0.0,16.466870983804036,0.0
0.0,,0.0,0.5157961648835687,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0006467998654756838,0.5157961648835687,1.0,578.4752115854313,0.0,0.0,0.0,0.0,0.01827316594305245,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.8609101456956889,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3585307991488809,0.3949383071197469,-0.3313303661629098,-0.3302767274188144,0.0,0.0,0.7552999174341386,0.0,1.0,0.0,0.23172683405694755,0.23172683405694755,0.23172683405694755,253,0.0,16.476870983804037,0.0
0.0,,0.0,0.5217874540728353,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.001961244460953851,0.5217874540728353,1.0,542.3961662225959,0.0,0.0,0.0,0.0,0.023498577365594832,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.8709101456956905,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.35432274135574576,0.3960023794992119,-0.3399743534949325,-0.3385765323058603,0.0,0.0,0.708192453816179,0.0,1.0,0.0,0.22650142263440518,0.22650142263440518,0.22650142263440518,254,0.0,16.48687098380404,0.0
0.0,,0.0,0.5277787432621018,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.003957071400822079,0.5277787432621018,1.0,509.18566323478115,0.0,0.0,0.0,0.0,0.030599765451951887,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.880910145695692,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.34915556137059767,0.395753887242551,-0.350252951554949,-0.34778364205718576,0.0,0.0,0.6648303707704853,0.0,1.0,0.0,0.2194002345480481,0.2194002345480481,0.2194002345480481,255,0.0,16.49687098380404,0.0
0.0,,0.0,0.5337700324513683,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.006501816200591593,0.5337700324513683,1.0,470.16494276160546,0.0,0.0,0.0,0.0,0.040115082759435705,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.8909101456956936,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3449542533480943,0.39402681142788626,-0.360715297386091,-0.3579716343769637,0.0,0.0,0.6138820390851308,0.0,1.0,0.0,0.2098849172405643,0.2098849172405643,0.2098849172405643,256,0.0,16.506870983804042,0.0
0.0,,0.0,0.539761321640635,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.009530322457819516,0.539761321640635,1.0,443.1658726236766,0.0,0.0,0.0,0.0,0.05239652984400803,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.9009101456956952,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.33892063648409537,0.39065385464820024,-0.3725107970564694,-0.3692048562720993,0.0,0.0,0.5786300610615841,0.0,1.0,0.0,0.19760347015599197,0.19760347015599197,0.19760347015599197,257,0.0,16.516870983804044,0.0
