time_s,prescribed_left_fy_n,left_heel_load_n,left_toe_load_n,heel_stable_contact,toe_stable_contact,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance
20.620000000,769.536926269,36.422799756,320.186247959,1,1,1,1
20.630000000,757.632690430,38.185663778,324.623899377,1,1,1,1
20.640000000,752.560607910,39.365891410,328.414438288,1,1,1,1
20.650000000,746.647583008,41.635707353,331.509074789,1,1,1,1
20.660000000,736.975708008,42.817562556,335.774010658,1,1,1,1
20.670000000,729.880249023,45.688161284,337.083274411,1,1,1,1
20.680000000,723.851989746,46.425104452,341.099418809,1,1,1,1
20.690000000,718.715820312,47.752517215,343.334580997,1,1,1,1
20.700000000,711.242675781,48.295343939,346.826754770,1,1,1,1
20.710000000,709.492065430,47.966391980,348.386476979,1,1,1,1
20.720000000,708.409973144,48.126815803,350.075681034,1,1,1,1
20.730000000,711.223144531,47.203698411,350.758921806,1,1,1,1
20.740000000,719.679382324,47.359928026,350.118467411,1,1,1,1
20.750000000,723.622192383,46.418347394,351.471213246,1,1,1,1
20.760000000,728.491455078,46.935376333,350.870101391,1,1,1,1
20.770000000,730.924316406,46.934797928,351.418366385,1,1,1,1
20.780000000,733.831481934,47.307693756,351.732156524,1,1,1,1
20.790000000,732.235168457,48.403659877,352.449375827,1,1,1,1
20.800000000,738.354553223,49.418210674,352.750721368,1,1,1,1
20.810000000,735.404663086,50.405496968,354.862216874,1,1,1,1
20.820000000,730.298278809,51.807093538,356.457377087,1,1,1,1
20.830000000,733.811401367,54.073836138,356.924537329,1,1,1,1
20.840000000,732.976501465,55.403555395,359.315935858,1,1,1,1
20.850000000,727.162292481,58.219402692,359.561456513,1,1,1,1
20.860000000,727.410095215,60.919960392,360.081306571,1,1,1,1
20.870000000,728.587219238,63.961578222,359.851042513,1,1,1,1
20.880000000,724.078430176,66.692293363,361.254652214,1,1,1,1
20.890000000,731.152587891,69.633565340,360.292239995,1,1,1,1
20.900000000,737.391235352,72.587772332,360.733886669,1,1,1,1
20.910000000,739.754211426,74.863029124,361.565182470,1,1,1,1
20.920000000,743.074157715,78.038567168,360.597359799,1,1,1,1
20.930000000,743.477294922,80.516913978,359.898020505,1,1,1,1
20.940000000,744.715270996,83.803363195,357.376863159,1,1,1,1
20.950000000,750.211242676,85.543257099,355.756605281,1,1,1,1
20.960000000,754.305419922,86.895342139,354.370066853,1,1,1,1
20.970000000,755.999084473,86.789065636,354.965118279,1,1,1,1
20.980000000,761.471679688,86.769445330,353.675859505,1,1,1,1
20.990000000,761.432739258,86.181731327,353.258898068,1,1,1,1
