time_s,prescribed_left_fy_n,left_heel_load_n,left_toe_load_n,heel_stable_contact,toe_stable_contact,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance
15.910000000,764.032897949,28.741408525,307.420641197,1,1,1,1
15.911000000,767.027282715,28.846115782,307.809080673,1,1,1,1
15.912000000,768.417724609,28.953262352,308.161144382,1,1,1,1
15.913000000,768.503906250,29.056485661,308.499134833,1,1,1,1
15.914000000,768.317504883,29.152111679,308.869501659,1,1,1,1
15.915000000,768.418884277,29.241193149,309.277748186,1,1,1,1
15.916000000,769.217590332,29.321388280,309.691436091,1,1,1,1
15.917000000,770.068603516,29.394043726,310.079425516,1,1,1,1
15.918000000,770.170776367,29.465626613,310.436695558,1,1,1,1
15.919000000,769.569213867,29.537692260,310.792755070,1,1,1,1
15.920000000,769.143859863,29.610499066,311.169135379,1,1,1,1
15.921000000,770.157043457,29.682169654,311.543810158,1,1,1,1
15.922000000,772.834716797,29.754657168,311.895956135,1,1,1,1
15.923000000,775.613037109,29.835352188,312.198676104,1,1,1,1
15.924000000,776.650817871,29.932862597,312.440223879,1,1,1,1
15.925000000,775.932495117,30.046027392,312.655716964,1,1,1,1
15.926000000,774.527404785,30.163759087,312.896215319,1,1,1,1
15.927000000,773.147399902,30.274597365,313.193356701,1,1,1,1
15.928000000,772.296936035,30.375684607,313.532053892,1,1,1,1
15.929000000,772.015014648,30.475195831,313.860511811,1,1,1,1
15.930000000,772.190979004,30.580810067,314.155832543,1,1,1,1
15.931000000,772.173889160,30.692674963,314.434106450,1,1,1,1
15.932000000,771.168701172,30.806891967,314.717927545,1,1,1,1
15.933000000,770.527770996,30.917048364,315.019955381,1,1,1,1
15.934000000,771.307861328,31.020904796,315.323290558,1,1,1,1
15.935000000,772.611938477,31.125849915,315.589716089,1,1,1,1
15.936000000,773.548156738,31.241698279,315.802371603,1,1,1,1
15.937000000,773.824584961,31.369935855,315.976772517,1,1,1,1
15.938000000,773.769592285,31.505447569,316.134965115,1,1,1,1
15.939000000,773.117553711,31.641416163,316.308124622,1,1,1,1
15.940000000,771.407470703,31.769617429,316.533589316,1,1,1,1
15.941000000,769.395629883,31.885799137,316.809921642,1,1,1,1
15.942000000,767.673217773,31.993788633,317.107749824,1,1,1,1
15.943000000,765.476013184,32.096972512,317.422050974,1,1,1,1
15.944000000,762.857238769,32.189366545,317.779894320,1,1,1,1
15.945000000,761.517272949,32.259560590,318.196500261,1,1,1,1
15.946000000,761.612915039,32.304626773,318.639908365,1,1,1,1
15.947000000,761.651611328,32.334939702,319.058666050,1,1,1,1
15.948000000,761.485961914,32.365704866,319.417673897,1,1,1,1
15.949000000,761.672668457,32.407087424,319.700354245,1,1,1,1
15.950000000,761.722839356,32.460673465,319.920915329,1,1,1,1
15.951000000,761.590820312,32.526330740,320.101946862,1,1,1,1
15.952000000,761.397766113,32.609017125,320.245351275,1,1,1,1
15.953000000,760.615905762,32.713001653,320.360964823,1,1,1,1
15.954000000,759.684265137,32.838516189,320.467592171,1,1,1,1
15.955000000,758.226745606,32.983724487,320.579762187,1,1,1,1
15.956000000,756.000976562,33.141301291,320.725339846,1,1,1,1
15.957000000,754.903076172,33.299616488,320.915901603,1,1,1,1
15.958000000,754.078186035,33.451531724,321.138249755,1,1,1,1
15.959000000,752.428894043,33.594722739,321.391078150,1,1,1,1
15.960000000,751.729248047,33.727932326,321.668066784,1,1,1,1
15.961000000,751.283996582,33.851321002,321.949513061,1,1,1,1
15.962000000,750.566345215,33.965022889,322.220634157,1,1,1,1
15.963000000,750.596130371,34.071028623,322.469399564,1,1,1,1
15.964000000,749.909851074,34.172027960,322.693803484,1,1,1,1
15.965000000,748.055847168,34.267036373,322.916412831,1,1,1,1
15.966000000,746.577636719,34.351278637,323.162715789,1,1,1,1
15.967000000,745.087585449,34.421217085,323.444811258,1,1,1,1
15.968000000,743.239868164,34.475444779,323.764411866,1,1,1,1
15.969000000,742.414489746,34.515294702,324.101423268,1,1,1,1
15.970000000,742.370300293,34.547846509,324.417026328,1,1,1,1
15.971000000,741.717468262,34.582984273,324.692072690,1,1,1,1
15.972000000,740.360534668,34.623931988,324.944331368,1,1,1,1
15.973000000,738.825927734,34.665270408,325.207188206,1,1,1,1
15.974000000,737.771118164,34.702245098,325.485049560,1,1,1,1
15.975000000,737.162231445,34.743317202,325.736323975,1,1,1,1
15.976000000,736.034362793,34.806991979,325.911435776,1,1,1,1
15.977000000,734.184692383,34.905313559,326.014555518,1,1,1,1
15.978000000,732.453552246,35.033536804,326.099284838,1,1,1,1
15.979000000,732.116455078,35.182768634,326.194554446,1,1,1,1
15.980000000,733.203613281,35.350155856,326.284168034,1,1,1,1
15.981000000,734.317077637,35.535417494,326.350777746,1,1,1,1
15.982000000,735.043762207,35.740336899,326.381377049,1,1,1,1
15.983000000,734.756469727,35.965580525,326.381010540,1,1,1,1
15.984000000,733.011352539,36.201075230,326.395765930,1,1,1,1
15.985000000,731.086914062,36.427273993,326.478386884,1,1,1,1
15.986000000,729.460632324,36.625397916,326.660800946,1,1,1,1
15.987000000,727.477050781,36.784520494,326.949117647,1,1,1,1
15.988000000,724.812561035,36.903263230,327.318392506,1,1,1,1
15.989000000,721.913696289,36.984668109,327.730493096,1,1,1,1
15.990000000,719.402099609,37.029391622,328.167259774,1,1,1,1
15.991000000,717.537841797,37.037752667,328.627063803,1,1,1,1
15.992000000,716.770690918,37.016707016,329.085489755,1,1,1,1
15.993000000,717.429138184,36.982942425,329.488917995,1,1,1,1
15.994000000,718.420288086,36.958945538,329.787155667,1,1,1,1
15.995000000,718.600585938,36.961961827,329.973836510,1,1,1,1
15.996000000,719.148925781,36.995579394,330.078893381,1,1,1,1
15.997000000,720.499694824,37.057706846,330.119523202,1,1,1,1
15.998000000,720.525512695,37.147986936,330.117458765,1,1,1,1
15.999000000,718.667785644,37.260260767,330.136653063,1,1,1,1
16.000000000,716.318786621,37.382722274,330.225902002,1,1,1,1
16.001000000,713.683166504,37.508057251,330.387736042,1,1,1,1
16.002000000,711.640869141,37.632772258,330.612564361,1,1,1,1
16.003000000,711.633178711,37.757451961,330.861133296,1,1,1,1
16.004000000,712.047790527,37.887923643,331.085728169,1,1,1,1
16.005000000,712.118408203,38.025095538,331.284979306,1,1,1,1
16.006000000,712.768920898,38.167040293,331.463097669,1,1,1,1
16.007000000,712.935119629,38.315381626,331.614281500,1,1,1,1
16.008000000,712.612365723,38.467806325,331.752956977,1,1,1,1
16.009000000,712.680053711,38.617076527,331.894608454,1,1,1,1
16.010000000,712.197448731,38.756048892,332.055029028,1,1,1,1
16.011000000,710.657836914,38.876105151,332.265810757,1,1,1,1
16.012000000,709.198425293,38.967542127,332.546970499,1,1,1,1
16.013000000,708.352294922,39.024297028,332.891686824,1,1,1,1
16.014000000,707.468078613,39.044291555,333.294152795,1,1,1,1
16.015000000,707.208251953,39.030606297,333.731716095,1,1,1,1
16.016000000,708.066162109,39.000861003,334.125091635,1,1,1,1
16.017000000,708.497375488,38.978610532,334.410041982,1,1,1,1
16.018000000,708.771484375,38.976467864,334.602700501,1,1,1,1
16.019000000,709.735778809,38.999770891,334.730355046,1,1,1,1
16.020000000,709.533569336,39.051304535,334.817773047,1,1,1,1
16.021000000,708.376342773,39.130071084,334.897286039,1,1,1,1
16.022000000,707.820373535,39.240228704,334.962784281,1,1,1,1
16.023000000,706.583984375,39.382486801,335.024304606,1,1,1,1
16.024000000,705.655029297,39.543541291,335.125573940,1,1,1,1
16.025000000,707.973083496,39.715702916,335.246632807,1,1,1,1
16.026000000,711.957519531,39.903437068,335.332030049,1,1,1,1
16.027000000,714.439941406,40.106337560,335.385079524,1,1,1,1
16.028000000,715.153137207,40.314297660,335.440859172,1,1,1,1
16.029000000,715.059265137,40.515093671,335.520586059,1,1,1,1
16.030000000,714.390930176,40.698018231,335.642909504,1,1,1,1
16.031000000,713.043090820,40.854051107,335.831239328,1,1,1,1
16.032000000,711.252258301,40.974233191,336.108889320,1,1,1,1
16.033000000,709.290283203,41.049854164,336.493907933,1,1,1,1
16.034000000,707.542724609,41.079488622,336.969933112,1,1,1,1
16.035000000,705.844482422,41.073193883,337.484062240,1,1,1,1
16.036000000,704.501586914,41.040253928,337.999974177,1,1,1,1
16.037000000,705.628112793,40.986918788,338.481792519,1,1,1,1
16.038000000,709.736877441,40.933258091,338.845671045,1,1,1,1
16.039000000,714.849487305,40.910818494,339.017400718,1,1,1,1
16.040000000,718.997192383,40.943751732,338.986801802,1,1,1,1
16.041000000,720.683166504,41.040575420,338.802296561,1,1,1,1
16.042000000,719.853393555,41.191748253,338.571020874,1,1,1,1
16.043000000,718.495605469,41.374724483,338.396778710,1,1,1,1
16.044000000,717.203430176,41.570468812,338.316804538,1,1,1,1
16.045000000,714.917541504,41.765365683,338.357298481,1,1,1,1
16.046000000,712.484130859,41.945981354,338.544463565,1,1,1,1
16.047000000,710.778686523,42.103516668,338.862102189,1,1,1,1
16.048000000,710.004333496,42.230176441,339.277716577,1,1,1,1
16.049000000,711.198913574,42.325274695,339.723937806,1,1,1,1
16.050000000,714.426025391,42.407335280,340.087586467,1,1,1,1
16.051000000,718.538757324,42.498872630,340.297531250,1,1,1,1
16.052000000,722.030334473,42.612597093,340.351563454,1,1,1,1
16.053000000,723.589111328,42.754502358,340.288170174,1,1,1,1
16.054000000,723.083251953,42.917154383,340.193058986,1,1,1,1
16.055000000,721.481262207,43.082888469,340.152051493,1,1,1,1
16.056000000,719.114685059,43.241232124,340.200576951,1,1,1,1
16.057000000,716.062744141,43.383037355,340.369027361,1,1,1,1
16.058000000,713.928710938,43.494850373,340.672594418,1,1,1,1
16.059000000,713.020568848,43.571027239,341.080057013,1,1,1,1
16.060000000,713.331420898,43.612438528,341.547298239,1,1,1,1
16.061000000,716.403381348,43.634946633,341.976063947,1,1,1,1
16.062000000,720.375488281,43.673536791,342.237500860,1,1,1,1
16.063000000,722.419128418,43.753643040,342.300243431,1,1,1,1
16.064000000,722.557250977,43.878786806,342.225456319,1,1,1,1
16.065000000,721.666503906,44.040318627,342.101159123,1,1,1,1
16.066000000,721.411743164,44.226348410,341.991666634,1,1,1,1
16.067000000,721.746093750,44.431484469,341.908206553,1,1,1,1
16.068000000,720.640014648,44.652808452,341.867003275,1,1,1,1
16.069000000,718.130371094,44.875323335,341.926128951,1,1,1,1
16.070000000,716.179626465,45.075838075,342.125247618,1,1,1,1
16.071000000,716.494384766,45.241975244,342.426201280,1,1,1,1
16.072000000,719.204040527,45.378020742,342.748117065,1,1,1,1
16.073000000,722.892028809,45.497402169,343.018501320,1,1,1,1
16.074000000,725.801086426,45.617007889,343.188967593,1,1,1,1
16.075000000,726.191101074,45.743816978,343.278570234,1,1,1,1
16.076000000,723.996765137,45.870544079,343.357753952,1,1,1,1
16.077000000,721.498107910,45.990759436,343.466794127,1,1,1,1
16.078000000,719.848999023,46.102090189,343.617549959,1,1,1,1
16.079000000,718.411865234,46.201860086,343.820067229,1,1,1,1
16.080000000,717.326232910,46.293219547,344.064962106,1,1,1,1
16.081000000,716.528198242,46.384648419,344.332470687,1,1,1,1
16.082000000,715.630004883,46.477573358,344.618274292,1,1,1,1
16.083000000,715.994384766,46.567746667,344.907931628,1,1,1,1
16.084000000,718.474670410,46.662924395,345.133967011,1,1,1,1
16.085000000,721.942016602,46.785736490,345.220646852,1,1,1,1
16.086000000,725.670227051,46.953727835,345.145137968,1,1,1,1
16.087000000,728.224548340,47.172584592,344.937539671,1,1,1,1
16.088000000,727.208679199,47.432042550,344.692302131,1,1,1,1
16.089000000,723.972595215,47.704871520,344.530711327,1,1,1,1
16.090000000,721.353698731,47.968564327,344.494749138,1,1,1,1
16.091000000,719.170654297,48.214347482,344.572317413,1,1,1,1
16.092000000,717.498352051,48.434611854,344.766102931,1,1,1,1
16.093000000,717.257629394,48.623622565,345.060076406,1,1,1,1
16.094000000,718.005493164,48.777751611,345.416437837,1,1,1,1
16.095000000,719.188903809,48.894353819,345.792483436,1,1,1,1
16.096000000,720.970458984,48.986656238,346.112500176,1,1,1,1
16.097000000,723.396972656,49.083677640,346.297168313,1,1,1,1
16.098000000,726.064086914,49.207484348,346.323382986,1,1,1,1
16.099000000,727.636718750,49.363898210,346.229274592,1,1,1,1
16.100000000,726.638244629,49.541043383,346.108748837,1,1,1,1
16.101000000,724.192016602,49.717857358,346.059756572,1,1,1,1
16.102000000,722.363342285,49.887326233,346.100644173,1,1,1,1
16.103000000,721.083312988,50.055983826,346.202674158,1,1,1,1
16.104000000,719.831298828,50.226627141,346.352712300,1,1,1,1
16.105000000,719.192016602,50.397990969,346.535425945,1,1,1,1
16.106000000,720.207885742,50.568155027,346.723103632,1,1,1,1
16.107000000,722.806701660,50.737524289,346.874482725,1,1,1,1
16.108000000,725.544738769,50.919880928,346.930491260,1,1,1,1
16.109000000,727.411315918,51.137854212,346.855178767,1,1,1,1
16.110000000,728.404052734,51.398714631,346.669362856,1,1,1,1
16.111000000,728.403686523,51.692223954,346.426262476,1,1,1,1
16.112000000,727.049194336,52.004011920,346.188626374,1,1,1,1
16.113000000,725.805603027,52.318721747,346.013833614,1,1,1,1
16.114000000,725.479309082,52.624692659,345.922189883,1,1,1,1
16.115000000,723.867065430,52.911745494,345.935342793,1,1,1,1
16.116000000,721.638305664,53.164998624,346.084009351,1,1,1,1
16.117000000,721.884765625,53.383823753,346.308001816,1,1,1,1
16.118000000,723.991638184,53.585776016,346.496976813,1,1,1,1
16.119000000,725.916503906,53.780261380,346.618684420,1,1,1,1
16.120000000,727.618530273,53.971033064,346.678586391,1,1,1,1
16.121000000,729.178527832,54.170157318,346.665274477,1,1,1,1
16.122000000,729.361572266,54.382467317,346.598336554,1,1,1,1
16.123000000,727.566711426,54.600712315,346.526008145,1,1,1,1
16.124000000,725.057861328,54.819930576,346.479816331,1,1,1,1
16.125000000,724.066345215,55.040392982,346.465542402,1,1,1,1
16.126000000,724.990295410,55.269158485,346.455854436,1,1,1,1
16.127000000,725.076110840,55.510707203,346.448893724,1,1,1,1
16.128000000,724.413146973,55.753061462,346.494586541,1,1,1,1
16.129000000,725.832702637,55.992316873,346.562353019,1,1,1,1
16.130000000,728.404174805,56.246158601,346.549988380,1,1,1,1
16.131000000,730.239135742,56.528875142,346.426170246,1,1,1,1
16.132000000,731.359313965,56.842799466,346.219400454,1,1,1,1
16.133000000,731.690673828,57.178076575,345.986692490,1,1,1,1
16.134000000,730.830017090,57.506594128,345.815785053,1,1,1,1
16.135000000,728.991577148,57.803616315,345.758816256,1,1,1,1
16.136000000,727.008789062,58.065731918,345.804204585,1,1,1,1
16.137000000,725.753356934,58.298698741,345.914693906,1,1,1,1
16.138000000,725.721862793,58.512356159,346.037827942,1,1,1,1
16.139000000,726.089294434,58.718568629,346.142961475,1,1,1,1
16.140000000,726.420410156,58.915544994,346.255041205,1,1,1,1
16.141000000,727.601318359,59.097772216,346.375391126,1,1,1,1
16.142000000,729.444152832,59.276839729,346.449644930,1,1,1,1
16.143000000,731.430786133,59.474741394,346.426617995,1,1,1,1
16.144000000,733.294738769,59.712826070,346.280873148,1,1,1,1
16.145000000,733.193603516,59.991397146,346.060312153,1,1,1,1
16.146000000,730.395507812,60.273603132,345.906803054,1,1,1,1
16.147000000,727.644409180,60.517025990,345.929354050,1,1,1,1
16.148000000,726.501892090,60.707678896,346.114760219,1,1,1,1
16.149000000,725.955566406,60.857138188,346.384819727,1,1,1,1
16.150000000,725.954833984,60.994559116,346.644867809,1,1,1,1
16.151000000,726.513610840,61.150834936,346.820290196,1,1,1,1
16.152000000,727.021606445,61.332486550,346.912138517,1,1,1,1
16.153000000,727.933105469,61.525978758,346.955723229,1,1,1,1
16.154000000,729.865966797,61.727018987,346.947631515,1,1,1,1
16.155000000,732.717468262,61.953369345,346.847334845,1,1,1,1
16.156000000,734.881164551,62.231519762,346.622879753,1,1,1,1
16.157000000,734.020141602,62.561350705,346.327367018,1,1,1,1
16.158000000,731.159729004,62.904043779,346.092136952,1,1,1,1
16.159000000,729.581176758,63.220446497,346.001083997,1,1,1,1
16.160000000,729.921325684,63.495908921,346.047180757,1,1,1,1
16.161000000,730.932861328,63.731873369,346.186980683,1,1,1,1
16.162000000,731.812988281,63.940257781,346.362018595,1,1,1,1
16.163000000,731.762329102,64.133794554,346.528731210,1,1,1,1
16.164000000,730.521240234,64.313153993,346.688875302,1,1,1,1
16.165000000,729.247253418,64.473504419,346.855040915,1,1,1,1
16.166000000,729.693359375,64.620141966,347.012293737,1,1,1,1
16.167000000,731.791625977,64.769842748,347.118543037,1,1,1,1
16.168000000,733.028991699,64.936837403,347.156443713,1,1,1,1
16.169000000,731.665893555,65.114570851,347.177351838,1,1,1,1
16.170000000,729.172729492,65.283565840,347.242120371,1,1,1,1
16.171000000,728.281188965,65.440460057,347.342160207,1,1,1,1
16.172000000,728.721130371,65.596935414,347.436981064,1,1,1,1
16.173000000,729.093383789,65.757354751,347.527253421,1,1,1,1
16.174000000,730.308654785,65.918780262,347.621249921,1,1,1,1
16.175000000,732.214477539,66.085541984,347.689706873,1,1,1,1
16.176000000,733.382446289,66.270397465,347.692186574,1,1,1,1
16.177000000,733.928588867,66.485923162,347.607185131,1,1,1,1
16.178000000,734.098632812,66.735748931,347.448937141,1,1,1,1
16.179000000,733.061279297,67.006605923,347.284098386,1,1,1,1
16.180000000,730.648681641,67.269246424,347.214782477,1,1,1,1
16.181000000,728.774169922,67.496688048,347.293942795,1,1,1,1
16.182000000,728.421508789,67.686506595,347.475482796,1,1,1,1
16.183000000,728.901489258,67.858304751,347.671376769,1,1,1,1
16.184000000,730.533874512,68.041211139,347.794340887,1,1,1,1
16.185000000,732.264465332,68.258875235,347.787540136,1,1,1,1
16.186000000,732.568725586,68.506457011,347.694116276,1,1,1,1
16.187000000,733.073852539,68.759195931,347.595701577,1,1,1,1
16.188000000,734.528869629,69.009326442,347.501009585,1,1,1,1
16.189000000,735.140930176,69.262914783,347.394261311,1,1,1,1
16.190000000,734.932617188,69.521698884,347.287764411,1,1,1,1
16.191000000,734.355712891,69.787453720,347.186481019,1,1,1,1
16.192000000,732.093444824,70.050078468,347.136141654,1,1,1,1
16.193000000,729.432617188,70.275687030,347.227900287,1,1,1,1
16.194000000,728.893981934,70.444098011,347.461798884,1,1,1,1
16.195000000,729.619812012,70.571867944,347.742491593,1,1,1,1
16.196000000,730.549804688,70.692396311,347.975000547,1,1,1,1
16.197000000,731.676879883,70.842581497,348.078670548,1,1,1,1
16.198000000,732.544982910,71.043084436,348.030023848,1,1,1,1
16.199000000,733.097167969,71.282018403,347.887323180,1,1,1,1
16.200000000,733.521423340,71.535938234,347.721728277,1,1,1,1
16.201000000,734.434875488,71.793127836,347.562275929,1,1,1,1
16.202000000,735.870788574,72.056983669,347.397685876,1,1,1,1
16.203000000,736.312072754,72.334614329,347.219530831,1,1,1,1
16.204000000,734.908142090,72.616926223,347.070411062,1,1,1,1
16.205000000,733.003417969,72.873602682,347.020251947,1,1,1,1
16.206000000,732.023925781,73.082817572,347.091900908,1,1,1,1
16.207000000,731.694641113,73.246669756,347.259384130,1,1,1,1
16.208000000,731.835144043,73.376353409,347.484456363,1,1,1,1
16.209000000,732.209777832,73.488093803,347.709774700,1,1,1,1
16.210000000,732.027526856,73.598449482,347.890176347,1,1,1,1
16.211000000,731.894653320,73.712331679,348.016528232,1,1,1,1
16.212000000,732.826171875,73.831304527,348.076527715,1,1,1,1
16.213000000,733.982849121,73.961143363,348.059879152,1,1,1,1
16.214000000,734.347839356,74.103036724,348.000273983,1,1,1,1
16.215000000,734.211303711,74.252721650,347.941421270,1,1,1,1
16.216000000,733.470092773,74.404673130,347.904599817,1,1,1,1
16.217000000,732.623474121,74.550070760,347.902405657,1,1,1,1
16.218000000,732.853820801,74.692265303,347.910369932,1,1,1,1
16.219000000,734.069641113,74.851336830,347.880982093,1,1,1,1
16.220000000,736.185302734,75.046462125,347.781769190,1,1,1,1
16.221000000,737.788757324,75.288044385,347.601557560,1,1,1,1
16.222000000,737.205810547,75.560163883,347.405746577,1,1,1,1
16.223000000,736.296508789,75.830650151,347.269785980,1,1,1,1
16.224000000,736.251037598,76.088843158,347.179057815,1,1,1,1
16.225000000,736.397583008,76.337642854,347.105585054,1,1,1,1
16.226000000,736.718200684,76.579515089,347.044265235,1,1,1,1
16.227000000,736.749389648,76.808986058,347.011085861,1,1,1,1
16.228000000,736.719360352,77.004565797,347.039291748,1,1,1,1
16.229000000,736.772766113,77.154518563,347.118751535,1,1,1,1
16.230000000,736.462097168,77.272999271,347.208167627,1,1,1,1
16.231000000,736.652160644,77.387156593,347.260000991,1,1,1,1
16.232000000,737.333923340,77.517982555,347.241191252,1,1,1,1
16.233000000,737.408996582,77.662624614,347.181463264,1,1,1,1
16.234000000,737.369445801,77.805121339,347.135882152,1,1,1,1
16.235000000,737.569763184,77.935229219,347.122875854,1,1,1,1
16.236000000,737.421752930,78.051644176,347.132658187,1,1,1,1
16.237000000,737.739196777,78.169739179,347.123626881,1,1,1,1
16.238000000,738.643432617,78.313821489,347.042790386,1,1,1,1
16.239000000,738.875000000,78.483925763,346.908378772,1,1,1,1
16.240000000,738.194641113,78.651657211,346.796864252,1,1,1,1
16.241000000,737.422180176,78.796725861,346.751803547,1,1,1,1
16.242000000,737.897277832,78.932971964,346.733418876,1,1,1,1
16.243000000,738.778991699,79.092376999,346.666162527,1,1,1,1
16.244000000,738.270690918,79.283014321,346.546735556,1,1,1,1
16.245000000,737.579406738,79.487703735,346.421222182,1,1,1,1
16.246000000,738.549011231,79.701556271,346.281968026,1,1,1,1
16.247000000,740.967468262,79.937754718,346.078172994,1,1,1,1
16.248000000,743.225280762,80.205708170,345.787870583,1,1,1,1
16.249000000,744.357482910,80.504103524,345.431696407,1,1,1,1
16.250000000,744.464599609,80.823221515,345.050264826,1,1,1,1
16.251000000,743.381408691,81.136613069,344.714119261,1,1,1,1
16.252000000,741.332824707,81.403651845,344.513319424,1,1,1,1
16.253000000,739.198791504,81.591723356,344.505850692,1,1,1,1
16.254000000,738.318237305,81.696838944,344.673090109,1,1,1,1
16.255000000,739.093078613,81.750773354,344.900269698,1,1,1,1
16.256000000,739.398071289,81.792410456,345.082471137,1,1,1,1
16.257000000,739.048706055,81.837353245,345.197867053,1,1,1,1
16.258000000,740.495910644,81.907649023,345.190945289,1,1,1,1
16.259000000,742.923278809,82.039427290,344.981692172,1,1,1,1
16.260000000,744.327819824,82.240610003,344.603022037,1,1,1,1
16.261000000,745.293579102,82.495969206,344.142940653,1,1,1,1
16.262000000,745.601318359,82.787720700,343.667104355,1,1,1,1
16.263000000,745.002624512,83.086650192,343.249967738,1,1,1,1
16.264000000,744.812622070,83.371106117,342.923464722,1,1,1,1
16.265000000,744.182922363,83.633555209,342.689893597,1,1,1,1
16.266000000,742.974426269,83.856521172,342.590494008,1,1,1,1
16.267000000,742.841125488,84.027232150,342.620550959,1,1,1,1
16.268000000,742.936645508,84.146234893,342.731476153,1,1,1,1
16.269000000,743.372070312,84.222184454,342.871119901,1,1,1,1
16.270000000,744.943664551,84.290757930,342.933376333,1,1,1,1
16.271000000,746.407714844,84.391701294,342.834823857,1,1,1,1
16.272000000,747.206665039,84.538656576,342.584495335,1,1,1,1
16.273000000,746.982666016,84.715925679,342.268681221,1,1,1,1
16.274000000,746.315734863,84.880988860,342.008533254,1,1,1,1
16.275000000,745.995117188,85.005144356,341.850699567,1,1,1,1
16.276000000,744.880371094,85.089089254,341.793715459,1,1,1,1
16.277000000,743.367797852,85.135829790,341.847230200,1,1,1,1
16.278000000,742.518615723,85.151972420,341.982069914,1,1,1,1
16.279000000,741.833007812,85.137244849,342.175298038,1,1,1,1
16.280000000,742.099975586,85.084443951,342.412841459,1,1,1,1
16.281000000,744.142517090,85.020363486,342.597336071,1,1,1,1
16.282000000,746.575866699,84.992074917,342.615478255,1,1,1,1
16.283000000,748.683898926,85.030974109,342.424218251,1,1,1,1
16.284000000,749.884521484,85.149545142,342.038865070,1,1,1,1
16.285000000,748.911437988,85.325665014,341.576858837,1,1,1,1
16.286000000,747.144897461,85.506754345,341.204764600,1,1,1,1
16.287000000,746.045715332,85.652889710,341.002398670,1,1,1,1
16.288000000,744.881896973,85.744859568,340.991382091,1,1,1,1
16.289000000,743.932128906,85.773600998,341.164566700,1,1,1,1
16.290000000,743.956420898,85.753372821,341.437189452,1,1,1,1
16.291000000,744.677490234,85.711654989,341.698455024,1,1,1,1
16.292000000,746.111694336,85.668867836,341.875041677,1,1,1,1
16.293000000,748.647827148,85.651148792,341.893505342,1,1,1,1
16.294000000,751.452453613,85.688388420,341.698929239,1,1,1,1
16.295000000,752.879211426,85.780535952,341.339460041,1,1,1,1
16.296000000,752.575927734,85.899226226,340.933221300,1,1,1,1
16.297000000,750.871276856,86.010631260,340.596817745,1,1,1,1
16.298000000,748.562927246,86.077024226,340.431372619,1,1,1,1
16.299000000,747.054199219,86.078256458,340.464043694,1,1,1,1
16.300000000,745.610656738,86.015512870,340.677985556,1,1,1,1
16.301000000,743.685729981,85.877304854,341.088046272,1,1,1,1
16.302000000,743.145263672,85.663905189,341.637067591,1,1,1,1
16.303000000,744.569091797,85.417236925,342.151663612,1,1,1,1
16.304000000,746.995239258,85.200083369,342.455848902,1,1,1,1
16.305000000,749.568481445,85.071911343,342.443400947,1,1,1,1
16.306000000,751.753051758,85.060836715,342.115315347,1,1,1,1
16.307000000,753.075866699,85.153485347,341.567844060,1,1,1,1
16.308000000,752.643188477,85.313065832,340.954191261,1,1,1,1
16.309000000,750.643493652,85.485980741,340.454454573,1,1,1,1
16.310000000,748.715637207,85.624636668,340.174403581,1,1,1,1
16.311000000,747.544128418,85.720242937,340.097034835,1,1,1,1
16.312000000,746.601867676,85.779262115,340.180045945,1,1,1,1
16.313000000,745.701599121,85.787191267,340.416323279,1,1,1,1
16.314000000,744.940002441,85.715977360,340.798139090,1,1,1,1
16.315000000,744.894897461,85.554993066,341.269630089,1,1,1,1
16.316000000,747.153198242,85.354770668,341.655085115,1,1,1,1
16.317000000,751.428039551,85.218624419,341.705665221,1,1,1,1
16.318000000,754.557617188,85.210299918,341.334921726,1,1,1,1
16.319000000,754.727905273,85.307766379,340.701996441,1,1,1,1
16.320000000,752.649658203,85.442037025,340.066860563,1,1,1,1
16.321000000,750.208374023,85.543819781,339.630279060,1,1,1,1
16.322000000,748.549194336,85.582567955,339.444288275,1,1,1,1
16.323000000,747.032714844,85.561094868,339.482535442,1,1,1,1
16.324000000,745.974060059,85.488503075,339.699674673,1,1,1,1
16.325000000,745.531127930,85.377495193,340.016282802,1,1,1,1
16.326000000,745.072204590,85.229289876,340.375738448,1,1,1,1
16.327000000,745.776855469,85.047759383,340.713619755,1,1,1,1
16.328000000,748.160339356,84.871980949,340.895771029,1,1,1,1
16.329000000,751.051635742,84.760700435,340.792749137,1,1,1,1
16.330000000,753.143310547,84.757242057,340.368631565,1,1,1,1
16.331000000,753.046630859,84.853010042,339.735892335,1,1,1,1
16.332000000,750.991577148,84.987386110,339.114388058,1,1,1,1
16.333000000,748.690612793,85.097241273,338.680517398,1,1,1,1
16.334000000,746.777954102,85.146805578,338.503973036,1,1,1,1
16.335000000,745.849365234,85.126517656,338.571701976,1,1,1,1
16.336000000,746.509826660,85.049797058,338.779811629,1,1,1,1
16.337000000,747.100952148,84.930368561,339.014758095,1,1,1,1
16.338000000,746.912902832,84.762893533,339.246552912,1,1,1,1
16.339000000,747.699401856,84.555476575,339.427199774,1,1,1,1
16.340000000,749.794372559,84.351970344,339.440199826,1,1,1,1
16.341000000,751.819152832,84.192774929,339.224793649,1,1,1,1
16.342000000,752.253295898,84.078468554,338.846472983,1,1,1,1
16.343000000,750.530517578,83.971082114,338.462837464,1,1,1,1
