time_s,prescribed_left_fy_n,reference_phase_0swing_1stance,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance,strict_gate_sample,allowed_transition_window,raw_mismatch,forbidden_mismatch
17.164000000,20.562232971,1,1,1,1,1,0,0
17.165000000,26.945066452,1,1,1,1,1,0,0
17.166000000,24.383640289,1,1,1,1,1,0,0
17.167000000,25.113471985,1,1,1,1,1,0,0
17.168000000,24.584514618,1,1,1,1,1,0,0
17.169000000,24.562908173,1,1,1,1,1,0,0
17.170000000,26.448623657,1,1,1,1,1,0,0
17.171000000,28.738647461,1,1,1,1,1,0,0
17.172000000,32.219543457,1,1,1,1,1,0,0
17.173000000,37.544380188,1,1,1,1,1,0,0
17.174000000,45.493610382,1,1,1,1,1,0,0
17.175000000,54.714447021,1,1,1,1,1,0,0
17.176000000,62.518608093,1,1,1,1,1,0,0
17.177000000,67.853759766,1,1,1,1,1,0,0
17.178000000,72.761497498,1,1,1,1,1,0,0
17.179000000,78.606208801,1,1,1,1,1,0,0
17.180000000,84.424644470,1,1,1,1,1,0,0
17.181000000,91.758705139,1,1,1,1,1,0,0
17.182000000,101.850067139,1,1,1,1,1,0,0
17.183000000,113.547798157,1,1,1,1,1,0,0
17.184000000,127.037483215,1,1,1,1,1,0,0
17.185000000,140.979736328,1,1,1,1,1,0,0
17.186000000,153.210052490,1,1,1,1,1,0,0
17.187000000,163.630706787,1,1,1,1,1,0,0
17.188000000,170.610122681,1,1,1,1,1,0,0
17.189000000,173.182617188,1,1,1,1,1,0,0
17.190000000,173.829757690,1,1,1,1,1,0,0
17.191000000,174.208511353,1,1,1,1,1,0,0
17.192000000,174.154678345,1,1,1,1,1,0,0
17.193000000,173.888076782,1,1,1,1,1,0,0
17.194000000,173.586120606,1,1,1,1,1,0,0
17.195000000,173.332550049,1,1,1,1,1,0,0
17.196000000,175.082565308,1,1,1,1,1,0,0
17.197000000,179.565307617,1,1,1,1,1,0,0
17.198000000,184.102767944,1,1,1,1,1,0,0
17.199000000,187.400405884,1,1,1,1,1,0,0
17.200000000,188.819244385,1,1,1,1,1,0,0
17.201000000,187.445800781,1,1,1,1,1,0,0
17.202000000,184.774597168,1,1,1,1,1,0,0
17.203000000,182.436904907,1,1,1,1,1,0,0
17.204000000,181.692947388,1,1,1,1,1,0,0
17.205000000,182.995513916,1,1,1,1,1,0,0
17.206000000,184.993545532,1,1,1,1,1,0,0
17.207000000,187.530502319,1,1,1,1,1,0,0
17.208000000,191.155502319,1,1,1,1,1,0,0
17.209000000,195.522888184,1,1,1,1,1,0,0
17.210000000,199.690353394,1,1,1,1,1,0,0
17.211000000,201.593383789,1,1,1,1,1,0,0
17.212000000,200.451248169,1,1,1,1,1,0,0
17.213000000,198.600906372,1,1,1,1,1,0,0
17.214000000,197.386444092,1,1,1,1,1,0,0
17.215000000,195.760391235,1,1,1,1,1,0,0
17.216000000,194.468429565,1,1,1,1,1,0,0
17.217000000,194.777252197,1,1,1,1,1,0,0
17.218000000,196.558685303,1,1,1,1,1,0,0
17.219000000,200.856796265,1,1,1,1,1,0,0
17.220000000,207.439544678,1,1,1,1,1,0,0
17.221000000,213.684753418,1,1,1,1,1,0,0
17.222000000,218.167190552,1,1,1,1,1,0,0
17.223000000,220.194503784,1,1,1,1,1,0,0
17.224000000,219.552780151,1,1,1,1,1,0,0
17.225000000,217.933288574,1,1,1,1,1,0,0
17.226000000,216.655014038,1,1,1,1,1,0,0
17.227000000,215.726379394,1,1,1,1,1,0,0
17.228000000,216.154327393,1,1,1,1,1,0,0
17.229000000,218.105606079,1,1,1,1,1,0,0
17.230000000,220.667495728,1,1,1,1,1,0,0
17.231000000,224.993667603,1,1,1,1,1,0,0
17.232000000,230.881088257,1,1,1,1,1,0,0
17.233000000,236.179672241,1,1,1,1,1,0,0
17.234000000,240.402908325,1,1,1,1,1,0,0
17.235000000,243.233932495,1,1,1,1,1,0,0
17.236000000,244.936309814,1,1,1,1,1,0,0
17.237000000,246.402481079,1,1,1,1,1,0,0
17.238000000,247.481109619,1,1,1,1,1,0,0
17.239000000,248.930847168,1,1,1,1,1,0,0
17.240000000,251.402053833,1,1,1,1,1,0,0
17.241000000,254.383544922,1,1,1,1,1,0,0
17.242000000,258.523590088,1,1,1,1,1,0,0
17.243000000,264.649658203,1,1,1,1,1,0,0
17.244000000,272.362060547,1,1,1,1,0,0,0
17.245000000,279.677276611,1,1,1,1,0,0,0
17.246000000,284.403442383,1,1,1,1,0,0,0
17.247000000,286.636779785,1,1,1,1,0,0,0
17.248000000,287.485351562,1,1,1,1,0,0,0
17.249000000,288.731872559,1,1,1,1,0,0,0
17.250000000,292.175537109,1,1,1,1,0,0,0
17.251000000,296.961486816,1,1,1,1,0,0,0
17.252000000,300.872680664,1,1,1,1,0,0,0
17.253000000,303.349456787,1,1,1,1,0,0,0
17.254000000,305.818878174,1,1,1,1,0,0,0
17.255000000,309.395629883,1,1,1,1,0,0,0
17.256000000,313.493347168,1,1,1,1,0,0,0
17.257000000,316.667602539,1,1,1,1,0,0,0
17.258000000,318.400482178,1,1,1,1,0,0,0
17.259000000,318.850036621,1,1,1,1,0,0,0
17.260000000,317.518737793,1,1,1,1,0,0,0
17.261000000,315.466369629,1,1,1,1,0,0,0
17.262000000,314.426635742,1,1,1,1,0,0,0
17.263000000,314.336059570,1,1,1,1,0,0,0
17.264000000,315.162933350,1,1,1,1,0,0,0
17.265000000,316.930969238,1,1,1,1,0,0,0
17.266000000,319.578979492,1,1,1,1,0,0,0
17.267000000,322.045257568,1,1,1,1,0,0,0
17.268000000,323.156005859,1,1,1,1,0,0,0
17.269000000,324.132476807,1,1,1,1,0,0,0
17.270000000,324.371276856,1,1,1,1,0,0,0
17.271000000,322.813293457,1,1,1,1,0,0,0
17.272000000,321.569519043,1,1,1,1,0,0,0
17.273000000,321.581207275,1,1,1,1,0,0,0
17.274000000,321.297729492,1,1,1,1,0,0,0
17.275000000,319.944641113,1,1,1,1,0,0,0
17.276000000,319.348999023,1,1,1,1,0,0,0
17.277000000,320.991546631,1,1,1,1,0,0,0
17.278000000,323.907714844,1,1,1,1,0,0,0
17.279000000,326.366180420,1,1,1,1,0,0,0
17.280000000,327.791961670,1,1,1,1,0,0,0
17.281000000,328.523132324,1,1,1,1,0,0,0
17.282000000,328.296295166,1,1,1,1,0,0,0
17.283000000,327.896148682,1,1,1,1,0,0,0
17.284000000,328.066558838,1,1,1,1,0,0,0
17.285000000,328.319976807,1,1,1,1,0,0,0
17.286000000,329.260986328,1,1,1,1,0,0,0
17.287000000,330.621429443,1,1,1,1,0,0,0
17.288000000,332.058044434,1,1,1,1,0,0,0
17.289000000,334.980163574,1,1,1,1,0,0,0
17.290000000,338.473632812,1,1,1,1,0,0,0
17.291000000,340.710662842,1,1,1,1,0,0,0
17.292000000,341.986938477,1,1,1,1,0,0,0
17.293000000,342.045837402,1,1,1,1,0,0,0
17.294000000,340.615447998,1,1,1,1,0,0,0
17.295000000,339.641265869,1,1,1,1,0,0,0
17.296000000,340.471038818,1,1,1,1,0,0,0
17.297000000,341.262207031,1,1,1,1,0,0,0
17.298000000,340.771759033,1,1,1,1,0,0,0
17.299000000,340.608184815,1,1,1,1,0,0,0
17.300000000,341.692016602,1,1,1,1,0,0,0
17.301000000,344.387512207,1,1,1,1,0,0,0
17.302000000,348.688385010,1,1,1,1,0,0,0
17.303000000,352.542602539,1,1,1,1,0,0,0
17.304000000,354.311157227,1,1,1,1,0,0,0
17.305000000,353.625030518,1,1,1,1,0,0,0
17.306000000,352.110992432,1,1,1,1,0,0,0
17.307000000,352.008148193,1,1,1,1,0,0,0
17.308000000,352.668334961,1,1,1,1,0,0,0
17.309000000,353.630828857,1,1,1,1,0,0,0
17.310000000,354.908050537,1,1,1,1,0,0,0
17.311000000,356.308074951,1,1,1,1,0,0,0
17.312000000,358.491210938,1,1,1,1,0,0,0
17.313000000,360.982604981,1,1,1,1,0,0,0
17.314000000,363.797637940,1,1,1,1,0,0,0
17.315000000,366.250335693,1,1,1,1,0,0,0
17.316000000,367.069915772,1,1,1,1,0,0,0
17.317000000,367.723571777,1,1,1,1,0,0,0
17.318000000,368.439056397,1,1,1,1,0,0,0
17.319000000,368.577545166,1,1,1,1,0,0,0
17.320000000,369.072113037,1,1,1,1,0,0,0
17.321000000,369.401031494,1,1,1,1,0,0,0
17.322000000,368.993469238,1,1,1,1,0,0,0
17.323000000,368.923034668,1,1,1,1,0,0,0
17.324000000,369.901153565,1,1,1,1,0,0,0
17.325000000,372.289794922,1,1,1,1,0,0,0
17.326000000,375.725219727,1,1,1,1,0,0,0
17.327000000,378.170867920,1,1,1,1,0,0,0
17.328000000,378.959289551,1,1,1,1,0,0,0
17.329000000,379.761932373,1,1,1,1,0,0,0
17.330000000,380.842590332,1,1,1,1,0,0,0
17.331000000,381.798614502,1,1,1,1,0,0,0
17.332000000,383.307403565,1,1,1,1,0,0,0
17.333000000,384.940887451,1,1,1,1,0,0,0
17.334000000,386.088745117,1,1,1,1,0,0,0
17.335000000,387.692901611,1,1,1,1,0,0,0
17.336000000,390.212280273,1,1,1,1,0,0,0
17.337000000,392.990814209,1,1,1,1,0,0,0
17.338000000,395.918823242,1,1,1,1,0,0,0
17.339000000,398.455718994,1,1,1,1,0,0,0
17.340000000,399.381042481,1,1,1,1,0,0,0
17.341000000,399.603973389,1,1,1,1,0,0,0
17.342000000,400.579895019,1,1,1,1,0,0,0
17.343000000,401.692596435,1,1,1,1,0,0,0
17.344000000,402.767547607,1,1,1,1,0,0,0
17.345000000,404.290252685,1,1,1,1,0,0,0
17.346000000,405.900238037,1,1,1,1,0,0,0
17.347000000,408.054168701,1,1,1,1,0,0,0
17.348000000,411.616973877,1,1,1,1,0,0,0
17.349000000,416.647216797,1,1,1,1,0,0,0
17.350000000,422.151702881,1,1,1,1,0,0,0
17.351000000,425.732025147,1,1,1,1,0,0,0
17.352000000,426.776489258,1,1,1,1,0,0,0
17.353000000,427.592193603,1,1,1,1,0,0,0
17.354000000,429.484558106,1,1,1,1,0,0,0
17.355000000,431.724731445,1,1,1,1,0,0,0
17.356000000,433.590515137,1,1,1,1,0,0,0
17.357000000,435.545684815,1,1,1,1,0,0,0
17.358000000,438.358062744,1,1,1,1,0,0,0
17.359000000,442.171142578,1,1,1,1,0,0,0
17.360000000,447.181854248,1,1,1,1,0,0,0
17.361000000,452.729156494,1,1,1,1,0,0,0
17.362000000,457.478576660,1,1,1,1,0,0,0
17.363000000,460.649322510,1,1,1,1,0,0,0
17.364000000,462.150909424,1,1,1,1,0,0,0
17.365000000,463.363067627,1,1,1,1,0,0,0
17.366000000,464.797821045,1,1,1,1,0,0,0
17.367000000,465.366760254,1,1,1,1,0,0,0
17.368000000,465.730133057,1,1,1,1,0,0,0
17.369000000,467.664093018,1,1,1,1,0,0,0
17.370000000,471.510528565,1,1,1,1,0,0,0
17.371000000,476.811584473,1,1,1,1,0,0,0
17.372000000,483.298217773,1,1,1,1,0,0,0
17.373000000,489.594421387,1,1,1,1,0,0,0
17.374000000,493.656829834,1,1,1,1,0,0,0
17.375000000,495.429016113,1,1,1,1,0,0,0
17.376000000,496.394958496,1,1,1,1,0,0,0
17.377000000,497.856964111,1,1,1,1,0,0,0
17.378000000,500.555877685,1,1,1,1,0,0,0
17.379000000,503.169128418,1,1,1,1,0,0,0
17.380000000,504.137786865,1,1,1,1,0,0,0
17.381000000,505.177734375,1,1,1,1,0,0,0
17.382000000,507.943298340,1,1,1,1,0,0,0
17.383000000,512.727050781,1,1,1,1,0,0,0
17.384000000,519.595458984,1,1,1,1,0,0,0
17.385000000,526.597534180,1,1,1,1,0,0,0
17.386000000,531.701904297,1,1,1,1,0,0,0
17.387000000,534.023254394,1,1,1,1,0,0,0
17.388000000,534.738281250,1,1,1,1,0,0,0
17.389000000,536.033996582,1,1,1,1,0,0,0
17.390000000,537.163452148,1,1,1,1,0,0,0
17.391000000,537.894836426,1,1,1,1,0,0,0
17.392000000,539.950927734,1,1,1,1,0,0,0
17.393000000,543.601684570,1,1,1,1,0,0,0
17.394000000,548.441528320,1,1,1,1,0,0,0
17.395000000,554.492797852,1,1,1,1,0,0,0
17.396000000,560.774414062,1,1,1,1,0,0,0
17.397000000,565.585449219,1,1,1,1,0,0,0
17.398000000,568.948669434,1,1,1,1,0,0,0
17.399000000,571.623474121,1,1,1,1,0,0,0
17.400000000,573.407043457,1,1,1,1,0,0,0
17.401000000,574.490539551,1,1,1,1,0,0,0
17.402000000,575.452514648,1,1,1,1,0,0,0
17.403000000,576.082275391,1,1,1,1,0,0,0
17.404000000,577.182739258,1,1,1,1,0,0,0
17.405000000,580.995422363,1,1,1,1,0,0,0
17.406000000,587.364074707,1,1,1,1,0,0,0
17.407000000,594.090759277,1,1,1,1,0,0,0
17.408000000,600.109558106,1,1,1,1,0,0,0
17.409000000,604.530090332,1,1,1,1,0,0,0
17.410000000,607.016906738,1,1,1,1,0,0,0
17.411000000,608.686523438,1,1,1,1,0,0,0
17.412000000,609.841979981,1,1,1,1,0,0,0
17.413000000,610.422973633,1,1,1,1,0,0,0
17.414000000,611.190979004,1,1,1,1,0,0,0
17.415000000,613.012023926,1,1,1,1,0,0,0
17.416000000,617.014343262,1,1,1,1,0,0,0
17.417000000,622.796508789,1,1,1,1,0,0,0
17.418000000,628.630676269,1,1,1,1,0,0,0
17.419000000,634.762268066,1,1,1,1,0,0,0
17.420000000,640.208312988,1,1,1,1,0,0,0
17.421000000,642.993103027,1,1,1,1,0,0,0
17.422000000,645.111877441,1,1,1,1,0,0,0
17.423000000,647.701721191,1,1,1,1,0,0,0
17.424000000,649.148437500,1,1,1,1,0,0,0
17.425000000,649.686218262,1,1,1,1,0,0,0
17.426000000,650.364562988,1,1,1,1,0,0,0
17.427000000,651.654296875,1,1,1,1,0,0,0
17.428000000,655.103698731,1,1,1,1,0,0,0
17.429000000,661.500671387,1,1,1,1,0,0,0
17.430000000,668.207092285,1,1,1,1,0,0,0
17.431000000,673.385009766,1,1,1,1,0,0,0
17.432000000,677.498291016,1,1,1,1,0,0,0
17.433000000,679.719909668,1,1,1,1,0,0,0
17.434000000,680.160461426,1,1,1,1,0,0,0
17.435000000,680.793151856,1,1,1,1,0,0,0
17.436000000,682.248352051,1,1,1,1,0,0,0
17.437000000,684.347778320,1,1,1,1,0,0,0
17.438000000,686.809082031,1,1,1,1,0,0,0
17.439000000,689.343994141,1,1,1,1,0,0,0
17.440000000,693.143188477,1,1,1,1,0,0,0
17.441000000,699.065551758,1,1,1,1,0,0,0
17.442000000,705.949462891,1,1,1,1,0,0,0
17.443000000,711.633972168,1,1,1,1,0,0,0
17.444000000,713.916137695,1,1,1,1,0,0,0
17.445000000,713.724487305,1,1,1,1,0,0,0
17.446000000,713.936828613,1,1,1,1,0,0,0
17.447000000,714.378295898,1,1,1,1,0,0,0
17.448000000,714.472229004,1,1,1,1,0,0,0
17.449000000,715.600524902,1,1,1,1,0,0,0
17.450000000,718.097656250,1,1,1,1,0,0,0
17.451000000,721.865722656,1,1,1,1,0,0,0
17.452000000,727.305786133,1,1,1,1,0,0,0
17.453000000,733.372680664,1,1,1,1,0,0,0
17.454000000,738.517395019,1,1,1,1,0,0,0
17.455000000,741.583190918,1,1,1,1,0,0,0
17.456000000,741.536743164,1,1,1,1,0,0,0
17.457000000,740.237609863,1,1,1,1,0,0,0
17.458000000,740.569030762,1,1,1,1,0,0,0
17.459000000,741.264404297,1,1,1,1,0,0,0
17.460000000,741.298217773,1,1,1,1,0,0,0
17.461000000,742.085205078,1,1,1,1,0,0,0
17.462000000,743.524291992,1,1,1,1,0,0,0
17.463000000,747.074829102,1,1,1,1,0,0,0
17.464000000,753.326477051,1,1,1,1,0,0,0
17.465000000,758.561706543,1,1,1,1,0,0,0
17.466000000,761.621948242,1,1,1,1,0,0,0
17.467000000,762.987915039,1,1,1,1,0,0,0
17.468000000,762.396850586,1,1,1,1,0,0,0
17.469000000,761.588195801,1,1,1,1,0,0,0
17.470000000,761.161621094,1,1,1,1,0,0,0
17.471000000,760.777526856,1,1,1,1,0,0,0
17.472000000,761.309265137,1,1,1,1,0,0,0
17.473000000,762.250000000,1,1,1,1,0,0,0
17.474000000,763.314086914,1,1,1,1,0,0,0
17.475000000,766.411193848,1,1,1,1,0,0,0
17.476000000,771.544860840,1,1,1,1,0,0,0
17.477000000,776.228820801,1,1,1,1,0,0,0
17.478000000,779.343872070,1,1,1,1,0,0,0
17.479000000,779.587890625,1,1,1,1,0,0,0
17.480000000,776.606140137,1,1,1,1,0,0,0
17.481000000,774.250366211,1,1,1,1,0,0,0
17.482000000,774.317871094,1,1,1,1,0,0,0
17.483000000,774.743530273,1,1,1,1,0,0,0
17.484000000,774.958984375,1,1,1,1,0,0,0
17.485000000,775.473144531,1,1,1,1,0,0,0
17.486000000,776.499084473,1,1,1,1,0,0,0
17.487000000,778.533447266,1,1,1,1,0,0,0
17.488000000,781.228576660,1,1,1,1,0,0,0
17.489000000,783.379028320,1,1,1,1,0,0,0
17.490000000,784.342346191,1,1,1,1,0,0,0
17.491000000,783.919372559,1,1,1,1,0,0,0
17.492000000,782.417907715,1,1,1,1,0,0,0
17.493000000,780.832519531,1,1,1,1,0,0,0
17.494000000,779.851928711,1,1,1,1,0,0,0
17.495000000,779.434265137,1,1,1,1,0,0,0
17.496000000,779.698120117,1,1,1,1,0,0,0
17.497000000,780.712036133,1,1,1,1,0,0,0
17.498000000,782.011718750,1,1,1,1,0,0,0
17.499000000,783.936279297,1,1,1,1,0,0,0
17.500000000,786.434692383,1,1,1,1,0,0,0
17.501000000,787.714233398,1,1,1,1,0,0,0
17.502000000,786.167419434,1,1,1,1,0,0,0
17.503000000,782.905151367,1,1,1,1,0,0,0
17.504000000,780.416809082,1,1,1,1,0,0,0
17.505000000,779.543579102,1,1,1,1,0,0,0
17.506000000,780.044067383,1,1,1,1,0,0,0
17.507000000,780.330932617,1,1,1,1,0,0,0
17.508000000,780.097900391,1,1,1,1,0,0,0
17.509000000,780.760498047,1,1,1,1,0,0,0
17.510000000,781.638977051,1,1,1,1,0,0,0
17.511000000,782.795166016,1,1,1,1,0,0,0
17.512000000,784.091186523,1,1,1,1,0,0,0
17.513000000,783.411804199,1,1,1,1,0,0,0
17.514000000,780.810668945,1,1,1,1,0,0,0
17.515000000,777.833007812,1,1,1,1,0,0,0
17.516000000,775.551330566,1,1,1,1,0,0,0
17.517000000,774.121215820,1,1,1,1,0,0,0
17.518000000,773.091552734,1,1,1,1,0,0,0
17.519000000,772.383422852,1,1,1,1,0,0,0
17.520000000,771.565612793,1,1,1,1,0,0,0
17.521000000,771.314575195,1,1,1,1,0,0,0
17.522000000,772.124206543,1,1,1,1,0,0,0
17.523000000,772.444335938,1,1,1,1,0,0,0
17.524000000,772.290161133,1,1,1,1,0,0,0
17.525000000,771.411437988,1,1,1,1,0,0,0
17.526000000,768.150390625,1,1,1,1,0,0,0
17.527000000,764.632385254,1,1,1,1,0,0,0
17.528000000,763.288879394,1,1,1,1,0,0,0
17.529000000,762.032348633,1,1,1,1,0,0,0
17.530000000,760.226806641,1,1,1,1,0,0,0
17.531000000,759.294860840,1,1,1,1,0,0,0
17.532000000,758.088806152,1,1,1,1,0,0,0
17.533000000,756.872497559,1,1,1,1,0,0,0
17.534000000,757.266479492,1,1,1,1,0,0,0
17.535000000,757.743225098,1,1,1,1,0,0,0
17.536000000,756.703247070,1,1,1,1,0,0,0
17.537000000,754.084533691,1,1,1,1,0,0,0
17.538000000,750.222595215,1,1,1,1,0,0,0
17.539000000,747.183227539,1,1,1,1,0,0,0
17.540000000,746.193115234,1,1,1,1,0,0,0
17.541000000,745.772521973,1,1,1,1,0,0,0
17.542000000,745.052429199,1,1,1,1,0,0,0
17.543000000,743.576843262,1,1,1,1,0,0,0
17.544000000,741.215881348,1,1,1,1,0,0,0
17.545000000,740.021545410,1,1,1,1,0,0,0
17.546000000,740.523010254,1,1,1,1,0,0,0
17.547000000,740.170532227,1,1,1,1,0,0,0
17.548000000,737.495788574,1,1,1,1,0,0,0
17.549000000,734.028320312,1,1,1,1,0,0,0
17.550000000,731.671203613,1,1,1,1,0,0,0
17.551000000,730.304626465,1,1,1,1,0,0,0
17.552000000,730.072448731,1,1,1,1,0,0,0
17.553000000,730.457275391,1,1,1,1,0,0,0
17.554000000,729.906250000,1,1,1,1,0,0,0
17.555000000,729.097839356,1,1,1,1,0,0,0
17.556000000,728.307373047,1,1,1,1,0,0,0
17.557000000,727.604187012,1,1,1,1,0,0,0
17.558000000,727.925292969,1,1,1,1,0,0,0
17.559000000,728.204223633,1,1,1,1,0,0,0
17.560000000,726.591613769,1,1,1,1,0,0,0
17.561000000,722.781555176,1,1,1,1,0,0,0
17.562000000,719.067626953,1,1,1,1,0,0,0
17.563000000,717.568664551,1,1,1,1,0,0,0
17.564000000,717.022521973,1,1,1,1,0,0,0
17.565000000,715.947326660,1,1,1,1,0,0,0
17.566000000,714.708557129,1,1,1,1,0,0,0
17.567000000,714.272583008,1,1,1,1,0,0,0
17.568000000,715.204162598,1,1,1,1,0,0,0
17.569000000,716.645629883,1,1,1,1,0,0,0
17.570000000,717.395202637,1,1,1,1,0,0,0
17.571000000,716.922485352,1,1,1,1,0,0,0
17.572000000,714.955322266,1,1,1,1,0,0,0
17.573000000,712.344177246,1,1,1,1,0,0,0
17.574000000,710.719299316,1,1,1,1,0,0,0
17.575000000,710.170043945,1,1,1,1,0,0,0
17.576000000,709.940124512,1,1,1,1,0,0,0
17.577000000,710.092468262,1,1,1,1,0,0,0
17.578000000,710.148254394,1,1,1,1,0,0,0
17.579000000,709.846313477,1,1,1,1,0,0,0
17.580000000,710.304382324,1,1,1,1,0,0,0
17.581000000,711.954833984,1,1,1,1,0,0,0
17.582000000,713.848449707,1,1,1,1,0,0,0
17.583000000,714.350891113,1,1,1,1,0,0,0
17.584000000,712.494201660,1,1,1,1,0,0,0
17.585000000,709.763244629,1,1,1,1,0,0,0
17.586000000,708.294982910,1,1,1,1,0,0,0
17.587000000,707.668701172,1,1,1,1,0,0,0
17.588000000,706.981262207,1,1,1,1,0,0,0
17.589000000,706.331054688,1,1,1,1,0,0,0
17.590000000,705.622497559,1,1,1,1,0,0,0
17.591000000,705.926879883,1,1,1,1,0,0,0
17.592000000,707.725158691,1,1,1,1,0,0,0
17.593000000,710.147949219,1,1,1,1,0,0,0
17.594000000,712.458679199,1,1,1,1,0,0,0
17.595000000,713.101501465,1,1,1,1,0,0,0
17.596000000,711.666625977,1,1,1,1,0,0,0
17.597000000,709.346313477,1,1,1,1,0,0,0
17.598000000,707.594665527,1,1,1,1,0,0,0
17.599000000,707.396972656,1,1,1,1,0,0,0
17.600000000,707.791442871,1,1,1,1,0,0,0
17.601000000,707.965087891,1,1,1,1,0,0,0
17.602000000,708.032592773,1,1,1,1,0,0,0
17.603000000,708.263183594,1,1,1,1,0,0,0
17.604000000,709.496154785,1,1,1,1,0,0,0
17.605000000,711.337097168,1,1,1,1,0,0,0
17.606000000,712.512084961,1,1,1,1,0,0,0
17.607000000,712.015686035,1,1,1,1,0,0,0
17.608000000,709.778381348,1,1,1,1,0,0,0
17.609000000,707.658142090,1,1,1,1,0,0,0
17.610000000,706.802917481,1,1,1,1,0,0,0
17.611000000,706.634338379,1,1,1,1,0,0,0
17.612000000,706.476379394,1,1,1,1,0,0,0
17.613000000,706.165527344,1,1,1,1,0,0,0
17.614000000,706.515136719,1,1,1,1,0,0,0
17.615000000,708.271850586,1,1,1,1,0,0,0
17.616000000,711.108154297,1,1,1,1,0,0,0
17.617000000,713.469604492,1,1,1,1,0,0,0
17.618000000,713.624755859,1,1,1,1,0,0,0
17.619000000,712.058166504,1,1,1,1,0,0,0
17.620000000,710.334045410,1,1,1,1,0,0,0
17.621000000,709.357604981,1,1,1,1,0,0,0
17.622000000,709.423461914,1,1,1,1,0,0,0
17.623000000,709.466552734,1,1,1,1,0,0,0
17.624000000,708.533020019,1,1,1,1,0,0,0
17.625000000,708.221862793,1,1,1,1,0,0,0
17.626000000,710.620117188,1,1,1,1,0,0,0
17.627000000,714.187866211,1,1,1,1,0,0,0
17.628000000,716.314147949,1,1,1,1,0,0,0
17.629000000,716.986633301,1,1,1,1,0,0,0
17.630000000,716.524597168,1,1,1,1,0,0,0
17.631000000,715.393005371,1,1,1,1,0,0,0
17.632000000,714.212890625,1,1,1,1,0,0,0
17.633000000,712.887145996,1,1,1,1,0,0,0
17.634000000,712.056640625,1,1,1,1,0,0,0
17.635000000,711.532897949,1,1,1,1,0,0,0
17.636000000,710.737487793,1,1,1,1,0,0,0
17.637000000,710.959228516,1,1,1,1,0,0,0
17.638000000,712.664123535,1,1,1,1,0,0,0
17.639000000,715.097961426,1,1,1,1,0,0,0
17.640000000,718.029418945,1,1,1,1,0,0,0
17.641000000,719.961914062,1,1,1,1,0,0,0
17.642000000,719.329833984,1,1,1,1,0,0,0
17.643000000,718.118164062,1,1,1,1,0,0,0
17.644000000,718.043518066,1,1,1,1,0,0,0
17.645000000,717.748596191,1,1,1,1,0,0,0
17.646000000,717.094360352,1,1,1,1,0,0,0
17.647000000,716.895751953,1,1,1,1,0,0,0
17.648000000,717.422668457,1,1,1,1,0,0,0
17.649000000,719.240417481,1,1,1,1,0,0,0
17.650000000,721.449462891,1,1,1,1,0,0,0
17.651000000,722.804260254,1,1,1,1,0,0,0
17.652000000,723.440612793,1,1,1,1,0,0,0
17.653000000,723.220214844,1,1,1,1,0,0,0
17.654000000,722.252685547,1,1,1,1,0,0,0
17.655000000,721.541503906,1,1,1,1,0,0,0
17.656000000,721.331542969,1,1,1,1,0,0,0
17.657000000,721.069641113,1,1,1,1,0,0,0
17.658000000,720.887939453,1,1,1,1,0,0,0
17.659000000,721.238891602,1,1,1,1,0,0,0
17.660000000,721.907897949,1,1,1,1,0,0,0
17.661000000,723.412597656,1,1,1,1,0,0,0
17.662000000,726.367431641,1,1,1,1,0,0,0
17.663000000,729.115356445,1,1,1,1,0,0,0
17.664000000,730.102844238,1,1,1,1,0,0,0
17.665000000,729.258361816,1,1,1,1,0,0,0
17.666000000,726.986328125,1,1,1,1,0,0,0
17.667000000,724.958862305,1,1,1,1,0,0,0
17.668000000,724.275939941,1,1,1,1,0,0,0
17.669000000,724.566040039,1,1,1,1,0,0,0
17.670000000,725.479675293,1,1,1,1,0,0,0
17.671000000,726.526855469,1,1,1,1,0,0,0
17.672000000,727.356567383,1,1,1,1,0,0,0
17.673000000,728.289794922,1,1,1,1,0,0,0
17.674000000,730.344848633,1,1,1,1,0,0,0
17.675000000,732.832092285,1,1,1,1,0,0,0
17.676000000,733.304626465,1,1,1,1,0,0,0
17.677000000,732.219299316,1,1,1,1,0,0,0
17.678000000,730.641601562,1,1,1,1,0,0,0
17.679000000,727.868347168,1,1,1,1,0,0,0
17.680000000,725.914245606,1,1,1,1,0,0,0
17.681000000,726.427368164,1,1,1,1,0,0,0
17.682000000,727.356994629,1,1,1,1,0,0,0
17.683000000,728.685485840,1,1,1,1,0,0,0
17.684000000,731.606079102,1,1,1,1,0,0,0
17.685000000,734.545593262,1,1,1,1,0,0,0
17.686000000,736.752563477,1,1,1,1,0,0,0
17.687000000,738.026062012,1,1,1,1,0,0,0
17.688000000,737.252441406,1,1,1,1,0,0,0
17.689000000,735.788940430,1,1,1,1,0,0,0
17.690000000,734.496704102,1,1,1,1,0,0,0
17.691000000,732.305908203,1,1,1,1,0,0,0
17.692000000,730.745117188,1,1,1,1,0,0,0
17.693000000,731.214233398,1,1,1,1,0,0,0
17.694000000,732.062500000,1,1,1,1,0,0,0
17.695000000,732.935119629,1,1,1,1,0,0,0
17.696000000,735.462463379,1,1,1,1,0,0,0
17.697000000,739.117309570,1,1,1,1,0,0,0
