contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.0,,0.0,0.35743519781718963,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.35743519781718963,1.0,562.9770432331711,0.01844324886168639,2.6222913999481063,0.0,0.0,0.010818835742467305,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.5239999999997096,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.09632733212242348,0.09233449373507228,-0.2690235181684762,-0.26813025755597986,0.0,0.0,0.4898877574419893,2.6222913999481063,1.0,0.0,0.22358402967457658,0.23568195082100987,0.22358402967457658,199,0.0,15.936870983803999,0.0
0.0,,0.0,0.364256480218281,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.364256480218281,1.0,571.958928051039,0.018713066170369393,2.620574958017692,0.0,0.0,0.009992568710506829,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.533999999999704,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.10402756595653884,0.10053529889189083,-0.27123895913197443,-0.2695715936733958,0.0,0.0,0.4944955646313386,2.620574958017692,1.0,0.0,0.2224399929697646,0.23650821785297035,0.2224399929697646,200,0.0,15.946870983803993,0.0
0.0,,0.0,0.3710777626193724,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.3710777626193724,1.0,580.1314441179757,0.018963558804004722,2.6191433163738806,0.0,0.0,0.009237112570018989,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.5439999999996985,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.11160731831984877,0.10843342263040648,-0.2733903245191168,-0.2709771054930431,0.0,0.0,0.49866379315295295,2.6191433163738806,1.0,0.0,0.22123326747018945,0.23726367399345819,0.22123326747018945,201,0.0,15.956870983803988,0.0
0.0,,0.0,0.37789904502046384,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.37789904502046384,1.0,592.0010941163664,0.0192116437848495,2.6180207182937045,0.0,0.0,0.008558807455150386,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.553999999999693,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.11880100582332012,0.11602095653178288,-0.2754871148163686,-0.27234689621870994,0.0,0.0,0.502719043075355,2.6180207182937045,1.0,0.0,0.21984203689357024,0.2379419791083268,0.21984203689357024,202,0.0,15.966870983803982,0.0
0.0,,0.0,0.38472032742155526,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.38472032742155526,1.0,601.4795419444065,0.019462098042693214,2.6174479746863395,0.0,0.0,0.007964201418633738,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.5639999999996874,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.12560938399986812,0.12330279949255764,-0.27755648336805633,-0.27367437255619037,0.0,0.0,0.5063026153137484,2.6174479746863395,1.0,0.0,0.21821993316259178,0.23853658514484344,0.21821993316259178,203,0.0,15.976870983803977,0.0
0.0,,0.0,0.39154160982264663,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.39154160982264663,1.0,609.0457473565242,0.019698409630653592,2.6174041191701303,0.0,0.0,0.00745369602140272,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.5739999999996819,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.13223489702371752,0.13029350975245213,-0.2795306648984939,-0.27494771450335115,0.0,0.0,0.5094359803517859,2.6174041191701303,1.0,0.0,0.21652152619776993,0.23904709054207446,0.21652152619776993,204,0.0,15.986870983803971,0.0
0.0,,0.0,0.39836289222373805,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.39836289222373805,1.0,615.2941586697536,0.019915653968524315,2.6178324401105972,0.0,0.0,0.007031662647362808,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.5839999999996763,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.13872368909854926,0.1370143937866835,-0.2813538143191946,-0.27615154123334085,0.0,0.0,0.5121955736836062,2.6178324401105972,1.0,0.0,0.214812334183187,0.23946912391611438,0.214812334183187,205,0.0,15.996870983803966,0.0
0.0,,0.0,0.4051841746248343,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.4051841746248343,1.0,620.535733558156,0.020112993416390217,2.6186454422996266,0.0,0.0,0.006688567344102857,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.5939999999996779,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.14507269094917466,0.14349083387891956,-0.28298784064836036,-0.27726854193064243,0.0,0.0,0.5146428479465195,2.6186454422996266,1.0,0.0,0.2131359930193236,0.23981221921937432,0.2131359930193236,206,0.0,16.006870983803967,0.0
0.0,,0.0,0.4120054570259306,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.4120054570259306,1.0,624.9471849154869,0.020290620739537184,2.6197199753039855,0.0,0.0,0.006414153577715404,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.6039999999996795,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.15127079988128295,0.1497499085741189,-0.28440681094458214,-0.27828090223471036,0.0,0.0,0.5168224207522282,2.6197199753039855,1.0,0.0,0.21152472705757708,0.24008663298576177,0.21152472705757708,207,0.0,16.01687098380397,0.0
0.0,,0.0,0.41882673942702675,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.41882673942702675,1.0,628.6272395390482,0.020448778599988414,2.6209086105670143,0.0,0.0,0.006198259512418631,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.613999999999681,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.15731234513195091,0.1558187842119237,-0.2855946979150699,-0.2791714064247689,0.0,0.0,0.5187618397522107,2.6209086105670143,1.0,0.0,0.21000743701872007,0.24030252705105856,0.21000743701872007,208,0.0,16.02687098380397,0.0
0.0,,0.0,0.42564802182812306,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.42564802182812306,1.0,631.6263409626758,0.02058754294693827,2.622060298856558,0.0,0.0,0.006031783058507009,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.6239999999996826,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.1632000345862309,0.1617232916321655,-0.2865439042673067,-0.27992418518918977,0.0,0.0,0.5204737824216484,2.622060298856558,1.0,0.0,0.2086112114806032,0.24046900350497016,0.2086112114806032,209,0.0,16.036870983803972,0.0
0.0,,0.0,0.43246930422921936,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.43246930422921936,1.0,633.9687019093446,0.020706899923477094,2.623044088325355,0.0,0.0,0.005907268830883494,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.6339999999996841,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.16894365370336095,0.167486858223193,-0.287253836190582,-0.280525140192567,0.0,0.0,0.5219602924961587,2.623044088325355,1.0,0.0,0.20736014351159074,0.2405935177325937,0.20736014351159074,210,0.0,16.046870983803974,0.0
0.0,,0.0,0.43929058663031556,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.43929058663031556,1.0,635.6750999612675,0.020806920877881253,2.6237690742070354,0.0,0.0,0.005819066949954184,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.6439999999996857,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.17455728867573375,0.17312984999614422,-0.28772914667750776,-0.2809621164009786,0.0,0.0,0.5232188647235223,2.6237690742070354,1.0,0.0,0.20627321952987687,0.240681719613523,0.20627321952987687,211,0.0,16.056870983803975,0.0
0.0,,0.0,0.4461118690314118,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.4461118690314118,1.0,636.787487170572,0.020887960832676987,2.6241952562795627,0.0,0.0,0.005763099442168706,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.6539999999996873,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.18005642166618496,0.1786692780657025,-0.287977726186169,-0.2812249223137971,0.0,0.0,0.5242498485183539,2.6241952562795627,1.0,0.0,0.20536209246096326,0.24073768712130847,0.20536209246096326,212,0.0,16.066870983803977,0.0
0.0,,0.0,0.4529331514325081,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.4529331514325081,1.0,637.3911753163331,0.020950844489802077,2.624334337487272,0.0,0.0,0.0057363703873366655,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.6639999999996888,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.185455551084735,0.1841188025746351,-0.2880087778022568,-0.28130530650521995,0.0,0.0,0.5250639716935511,2.624334337487272,1.0,0.0,0.20462916092939792,0.24076441617614053,0.20462916092939792,213,0.0,16.07687098380398,0.0
0.0,,0.0,0.4597544338336043,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.4597544338336043,1.0,637.6276549889186,0.02099700282540911,2.6242421147445625,0.0,0.0,0.005736493764205054,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.6739999999996904,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.19076657527015042,0.18948895639694135,-0.28783148210159304,-0.2811969865623297,0.0,0.0,0.5256882037750059,2.6242421147445625,1.0,0.0,0.20406628985236921,0.24076429279927214,0.20406628985236921,214,0.0,16.08687098380398,0.0
0.0,,0.0,0.46657571623470057,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.46657571623470057,1.0,637.6937690254983,0.021028519631938088,2.6240071841977475,0.0,0.0,0.005761436398241853,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.683999999999692,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.1959978872495649,0.1947875129708492,-0.2874546980633503,-0.28089579819906574,0.0,0.0,0.5261683528521681,2.6240071841977475,1.0,0.0,0.2036546063359874,0.24073935016523532,0.2036546063359874,215,0.0,16.09687098380398,0.0
0.0,,0.0,0.4733969986357969,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.4733969986357969,1.0,637.8309336730827,0.021048065053052754,2.62373910883559,0.0,0.0,0.005809416081069656,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.6939999999996935,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2011540801906749,0.20001993617401737,-0.28688745946203326,-0.2803999968405191,0.0,0.0,0.526568218566639,2.62373910883559,1.0,0.0,0.20336576753755237,0.24069137048240752,0.20336576753755237,216,0.0,16.106870983803983,0.0
0.0,,0.0,0.48021828103689307,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.48021828103689307,1.0,638.3152502070471,0.021058747732396514,2.6235544216137727,0.0,0.0,0.0058790738873970684,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.7039999999996951,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.20623641724511177,0.2051898716834447,-0.2861397312441795,-0.2797107100338407,0.0,0.0,0.5269670886797558,2.6235544216137727,1.0,0.0,0.2031641370793251,0.24062171267608012,0.2031641370793251,217,0.0,16.116870983803985,0.0
0.0,,0.0,0.4870395634379893,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.4870395634379893,1.0,639.4528318399573,0.021063964543503642,2.6235604826406083,0.0,0.0,0.005969714009443227,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.7139999999996967,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.21124408251858479,0.21029966521934831,-0.28522325355063877,-0.278832511352339,0.0,0.0,0.5274574455288336,2.6235604826406083,1.0,0.0,0.20300896440620808,0.24053107255403394,0.20300896440620808,218,0.0,16.126870983803986,0.0
0.0,,0.0,0.4938608458390856,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.4938608458390856,1.0,641.5735271455875,0.021067281702041814,2.6238389620036786,0.0,0.0,0.006082157179531385,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.7239999999996982,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.21617575035192016,0.21535091763265746,-0.2841524821752203,-0.27777406585013126,0.0,0.0,0.5281426147853766,2.6238389620036786,1.0,0.0,0.20285545871870964,0.2404186293839458,0.20285545871870964,219,0.0,16.136870983803988,0.0
0.0,,0.0,0.5006821282401818,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.5006821282401818,1.0,645.0176007668252,0.02107232350475261,2.624430500533268,0.0,0.0,0.006219339274245949,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.7339999999996998,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.22103099067746126,0.22034509887370476,-0.28294559474623426,-0.27654878249258014,0.0,0.0,0.529133116237094,2.624430500533268,1.0,0.0,0.2026558220378322,0.24028144728923123,0.2026558220378322,220,0.0,16.14687098380399,0.0
0.0,,0.0,0.5075034106412781,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.5075034106412781,1.0,650.1119539757689,0.02108263252768231,2.6253279262405993,0.0,0.0,0.006386762102646021,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.7439999999997013,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2258113263207174,0.2252842331176291,-0.2816254346204517,-0.27517539936252083,0.0,0.0,0.5305407944088268,2.6253279262405993,1.0,0.0,0.20236053622938327,0.24011402446083116,0.20236053622938327,221,0.0,16.15687098380399,0.0
0.0,,0.0,0.5143246930423743,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.5143246930423743,1.0,657.1362579246583,0.02110146800682259,2.6264783947107877,0.0,0.0,0.006592591186692112,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.7539999999997029,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2305210669621113,0.23017163658300283,-0.2802201095819015,-0.27367842324062513,0.0,0.0,0.5324705498898349,2.6264783947107877,1.0,0.0,0.2019205302356834,0.23990819537678507,0.2019205302356834,222,0.0,16.166870983803992,0.0
0.0,,0.0,0.5211459754434706,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.5211459754434706,1.0,666.2870744138493,0.0211315481097129,2.6277928358165603,0.0,0.0,0.0068471844572568965,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.7639999999997045,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.23516802678300908,0.2350126504062198,-0.2787627448169447,-0.27208834751241295,0.0,0.0,0.535010742560117,2.6277928358165603,1.0,0.0,0.20129045698201228,0.23965360210622028,0.20129045698201228,223,0.0,16.176870983803994,0.0
0.0,,0.0,0.5279672578445669,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.5279672578445669,1.0,677.6450112380836,0.021174771052067727,2.6291592737910014,0.0,0.0,0.007162325873780133,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.773999999999706,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.23976417968274577,0.23981528046392414,-0.2772903533699754,-0.2704415804462617,0.0,0.0,0.5382236656641471,2.6291592737910014,1.0,0.0,0.2004325448269893,0.23933846068969705,0.2004325448269893,224,0.0,16.186870983803995,0.0
0.0,,0.0,0.534788540245663,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.534788540245663,1.0,691.1494606571842,0.021231957260041366,2.6304546794811516,0.0,0.0,0.007550327180036325,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.7839999999997076,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.24432637970655227,0.24459064634347777,-0.27584229577131353,-0.2687800274194289,0.0,0.0,0.542137154784757,2.6304546794811516,1.0,0.0,0.19932057031100994,0.23895045938344087,0.19932057031100994,225,0.0,16.196870983803997,0.0
0.0,,0.0,0.5416098226467594,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.5416098226467594,1.0,706.5859790741073,0.021302661703910243,2.6315578591246034,0.0,0.0,0.008023356690932546,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.7939999999997092,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2488771141360039,0.24935315583828457,-0.2744589174749976,-0.2671502856962163,0.0,0.0,0.5467385129345309,2.6315578591246034,1.0,0.0,0.19794320073587446,0.23847742987254464,0.19794320073587446,226,0.0,16.206870983804,0.0
0.0,,0.0,0.5484311050478556,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.5484311050478556,1.0,723.5898792820083,0.021385101041601663,2.6323617821168854,0.0,0.0,0.008591881127569432,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.8039999999997107,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2534449956934389,0.25412035467116934,-0.27318068117767325,-0.265602432039139,0.0,0.0,0.551971555064922,2.6323617821168854,1.0,0.0,0.19630735919972137,0.23790890543590776,0.19630735919972137,227,0.0,16.216870983804,0.0
0.0,,0.0,0.5552523874489518,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.0,0.5552523874489518,1.0,741.6677699175625,0.02147622797917475,2.6327894121091266,0.0,0.0,0.009263892644668984,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.8139999999997123,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.25806459593166176,0.25891244419606774,-0.2720477444782733,-0.26418841528726644,0.0,0.0,0.557737528374644,2.6327894121091266,1.0,0.0,0.19443941551243488,0.2372368939188082,0.19443941551243488,228,0.0,16.226870983804,0.0
0.0,,0.0,0.5620736698500481,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.00042923727247983694,0.5620736698500481,1.0,760.2332094756632,0.021571954332595185,2.632811261073003,0.0,0.0,0.010043698913967324,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.8239999999997139,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2627751898977682,0.26375150142284426,-0.2710996489064945,-0.2629601087397625,0.0,0.0,0.5638999290209269,2.632811261073003,1.0,0.0,0.1923850634151051,0.23645708764950985,0.1923850634151051,229,0.0,16.236870983804003,0.0
0.0,,0.0,0.5688949522511444,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.003953130567996086,0.5688949522511444,1.0,778.6511538632042,0.021667478050451487,2.63245478002391,0.0,0.0,0.010930637632238342,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.8339999999997154,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.26761828641940516,0.2686604671146436,-0.27037472808803925,-0.26196712669888633,0.0,0.0,0.5702926042036085,2.63245478002391,1.0,0.0,0.19020763510138947,0.23557014893123884,0.19020763510138947,230,0.0,16.246870983804005,0.0
0.0,,0.0,0.5757162346522405,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.011041371815694145,0.5757162346522405,1.0,796.2925341798311,0.02175767505882118,2.6317988409920234,0.0,0.0,0.011918319184818742,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.843999999999717,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2726341768333815,0.27366198635128175,-0.2699091980362339,-0.26125455758443383,0.0,0.0,0.576731312347175,2.6317988409920234,1.0,0.0,0.18798433248007285,0.23458246737865843,0.18798433248007285,231,0.0,16.256870983804006,0.0
0.0,,0.0,0.5825375170533369,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.022516012462180327,0.5825375170533369,1.0,812.5894519267493,0.021837515664514008,2.6309581687718486,0.0,0.0,0.012994631035606496,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.8539999999997185,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2778580257966518,0.2787771947925728,-0.2697356639542196,-0.26086080311161813,0.0,0.0,0.5830282667252321,2.6309581687718486,1.0,0.0,0.18580042036208042,0.23350615552787068,0.18580042036208042,232,0.0,16.266870983804008,0.0
0.0,,0.0,0.5893587994544331,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.03820233721996588,0.5893587994544331,1.0,827.0881657919855,0.02190245154348581,2.6300500683029417,0.0,0.0,0.014143039877977668,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.8639999999997201,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2833161591886478,0.2840245465589879,-0.2698816856689712,-0.26081573082040416,0.0,0.0,0.5890080789533698,2.6300500683029417,1.0,0.0,0.18374158616491826,0.23235774668549952,0.18374158616491826,233,0.0,16.27687098380401,0.0
0.0,,0.0,0.5961800818555294,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.058111880595388084,0.5961800818555294,1.0,839.4765469484853,0.02194872769375484,2.6291576359177498,0.0,0.0,0.015183512571748457,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.8739999999997217,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.28902335779371496,0.2894187758786764,-0.2703687911890253,-0.2611393399378893,0.0,0.0,0.5945218814679278,2.6291576359177498,1.0,0.0,0.1820470530101415,0.23131727399172872,0.1820470530101415,234,0.0,16.28687098380401,0.0
0.0,,0.0,0.6030013642566256,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.08199107035823831,0.6030013642566256,1.0,845.6259650896486,0.02196496055518702,2.6275755164537897,0.0,0.0,0.016027216067101682,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.8839999999997232,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2950694579022841,0.294970069649776,-0.27142384212593496,-0.26184110711002,0.0,0.0,0.5989178669289537,2.6275755164537897,1.0,0.0,0.18097288117462948,0.2304735704963755,0.18097288117462948,235,0.0,16.296870983804013,0.0
0.0,,0.0,0.6098226466577219,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.11002529083734931,0.6098226466577219,1.0,846.5553529478727,0.021936028695533023,2.62586523454549,0.0,0.0,0.017010662784381896,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.8939999999997248,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.30150582356029443,0.3006834958102062,-0.27334628501980374,-0.26292012277684335,0.0,0.0,0.6017536201593838,2.62586523454549,1.0,0.0,0.18039982371250593,0.22949012377909528,0.18039982371250593,236,0.0,16.306870983804014,0.0
0.0,,0.0,0.6166439290588182,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,15.41287098380429,15.535870983804221,0.0,1.0,0.14330773666276012,0.6166439290588182,1.0,843.579484507148,0.021863783180727188,2.624278072782182,0.0,0.0,0.017923877520744994,0.0,0.0,1.4659999999991875,0.8178717598908595,0.9860031462539087,0.9039999999997264,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.30826438515052895,0.30655868160770455,-0.27601799936380406,-0.2643660577751207,0.0,0.0,0.6031095477132268,2.624278072782182,1.0,0.0,0.18050392990800418,0.2285769090427322,0.18050392990800418,237,0.0,16.316870983804016,0.0
