time_s,left_heel_normal_n,left_toe_normal_n,left_heel_penetration_m,left_toe_penetration_m
100.73100000000001,2.2277147157557548e-09,66.388045314912247,0,0.012718090426848487
100.732,2.165632327906436e-09,66.369058075303556,0,0.012717077872734473
100.733,2.1061806556830642e-09,66.34317308426624,0,0.012715194567533358
100.73400000000001,2.0492119018114155e-09,66.310351568925213,0,0.012712434051375584
100.735,1.9945884125251686e-09,66.270560220936488,0,0.012708790410584319
100.736,1.9421818589071898e-09,66.223771440041389,0,0.012704258308274775
100.73700000000001,1.8918724576278274e-09,66.169963574374094,0,0.012698833015068417
100.738,1.8435483149002604e-09,66.109121156972677,0,0.012692510439876471
100.739,1.7971047924956479e-09,66.041235137765895,0,0.012685287160684925
100.73999999999999,1.7524439523644999e-09,65.966303110370546,0,0.012677160455274962
100.741,1.7094740444191451e-09,65.884329533096661,0,0.012668128331825233
100.742,1.6681090348603052e-09,65.795325943480606,0,0.012658189559330268
100.74299999999999,1.6282681764289517e-09,65.699311165792196,0,0.012647343697773488
100.744,1.5898756404630424e-09,65.596311510943053,0,0.012635591128006931
100.745,1.5528601294470075e-09,65.48636096811984,0,0.012622933081261034
100.746,1.5171545740219535e-09,65.369501387797342,0,0.012609371668246569
100.747,1.4826958258129684e-09,65.245782655423739,0,0.012594909907777894
100.748,1.4494243788807498e-09,65.115262855382568,0,0.012579551754868632
100.749,1.4172841361832157e-09,64.978008424782601,0,0.012563302128239679
100.75,1.386222143701399e-09,64.834094296566747,0,0.01254616693718996
100.751,1.3561884107295994e-09,64.68360403156511,0,0.012528153107770652
100.752,1.3271356923786514e-09,64.526629939206074,0,0.012509268608215092
100.753,1.2990193163889286e-09,64.363273186374997,0,0.012489522473565494
100.754,1.2717970173917662e-09,64.19364389430531,0,0.012468924829457299
100.755,1.2454287713485441e-09,64.017861223173512,0,0.012447486914999818
100.756,1.2198766642455479e-09,63.836053444153379,0,0.012425221104718149
100.75700000000001,1.1951047594790458e-09,63.648357998772127,0,0.012402140929498926
100.758,1.1710789639800663e-09,63.454921545490123,0,0.012378261096502847
100.759,1.1477669198449837e-09,63.255899993263291,0,0.012353597507995624
100.76000000000001,1.1251379136367892e-09,63.051458522098955,0,0.012328167279053904
100.761,1.1031627530246632e-09,62.841771590648889,0,0.012301988754109592
100.762,1.0818136941828763e-09,62.627022930599864,0,0.012275081522277643
100.76300000000001,1.061064349248292e-09,62.407405528118986,0,0.012247466431439964
100.764,1.040889613562066e-09,62.18312159236612,0,0.012219165601034572
100.765,1.0212655892619439e-09,61.954382511026672,0,0.012190202433508572
100.76600000000001,1.0021695149957205e-09,61.721408793126528,0,0.01216060162439561
100.767,9.8357970464887285e-10,61.484429999333784,0,0.012130389170979359
100.768,9.6547549465154846e-10,61.243684659701863,0,0.012099592379488959
100.76900000000001,9.4783717758726838e-10,60.999420179258294,0,0.012068239870796136
100.77,9.3064595382889026e-10,60.751892731665947,0,0.012036361584563586
100.771,9.1388389728980347e-10,60.501367141042543,0,0.012003988781798145
100.77200000000001,8.9753388859857681e-10,60.248116752408791,0,0.011971154045771841
100.773,8.815795873627804e-10,59.992423290996726,0,0.011937891281252761
100.774,8.6600538716750097e-10,59.734576710649002,0,0.011904235712006604
100.77500000000001,8.5079639028097945e-10,59.474875031791342,0,0.01187022387652095
100.776,8.3593835324713007e-10,59.213624169246266,0,0.011835893621890635
100.777,8.2141767014600586e-10,58.951137750203259,0,0.011801284095824051
100.77800000000001,8.0722134455820079e-10,58.687736922830652,0,0.011766435736713763
100.779,7.9333694481916871e-10,58.423750155872099,0,0.011731390261713185
100.78,7.7975260177419718e-10,58.15951302952103,0,0.011696190652766321
100.78100000000001,7.664569425579489e-10,57.895368018060715,0,0.011660881140529112
100.782,7.5343912499294411e-10,57.63166426468522,0,0.011625507186126162
100.783,7.4068877295006113e-10,57.368757348704648,0,0.011590115460676479
100.78400000000001,7.2819596536929721e-10,57.107009045631685,0,0.011554753822524173
100.785,7.159512256027456e-10,56.8467870805123,0,0.011519471292107326
100.786,7.0394549410376141e-10,56.588464874673811,0,0.011484318024397975
100.78700000000001,6.9217010762358297e-10,56.332421286303962,0,0.011449345278836202
100.788,6.8061679580236898e-10,56.079040345169517,0,0.011414605386688965
100.789,6.6927766668602759e-10,55.828710981518284,0,0.011380151715755611
100.79000000000001,6.581451761390807e-10,55.581826749542024,0,0.011346038632343956
100.791,6.4721212016835422e-10,55.338785545512515,0,0.01131232146043183
100.792,6.3647162740689269e-10,55.099989320608721,0,0.011279056437941705
100.79300000000001,6.2591714635772758e-10,54.865843788599726,0,0.0112463006700432
100.794,6.1554243299205982e-10,54.636758128375604,0,0.011214112079398748
100.795,6.0534152797560727e-10,54.413144681167815,0,0.011182549353276476
100.79600000000001,5.9530876648478823e-10,54.195418642412179,0,0.011151671887445478
100.797,5.8543874531604316e-10,53.983997748086928,0,0.011121539726775693
100.798,5.7572633827832495e-10,53.779301954997777,0,0.011092213502452554
100.79900000000001,5.6616665875627784e-10,53.581753114868583,0,0.011063754365743304
100.8,5.5675508052823594e-10,53.391774641594516,0,0.011036223918219996
100.801,5.4748719587117634e-10,53.20979117102145,0,0.011009684138375107
100.80200000000001,5.3835884673313872e-10,53.03622821259156,0,0.01098419730455087
100.803,5.293660732479111e-10,52.871511791985185,0,0.01095982591411161
100.804,5.2050513981388008e-10,52.716068083764711,0,0.010936632598802216
100.80500000000001,5.1177250985124883e-10,52.570323032871428,0,0.010914680036216524
100.806,5.0316485130046993e-10,52.434701963841668,0,0.010894030857336407
100.807,4.9467900705369735e-10,52.309629176158808,0,0.010874747550078249
100.80800000000001,4.8631201561733009e-10,52.195527524302086,0,0.010856892358810639
100.809,4.7806109169778996e-10,52.092817980767151,0,0.010840527179805435
100.81,4.6992360250499507e-10,52.001919180092763,0,0.01082571345259156
100.81100000000001,4.6189709794188234e-10,51.923246941922031,0,0.01081251204719366
100.812,4.5397926752738677e-10,51.857213770912544,0,0.010800983147246269
100.813,4.4616796076903703e-10,51.804228331009263,0,0.010791186128975725
100.81400000000001,4.3846115926939629e-10,51.764694891671155,0,0.010783179436068503
100.815,4.3085698738914153e-10,51.739012743348844,0,0.01077702045044447
100.816,4.2335370364762438e-10,51.727575579263728,0,0.010772765358957935
100.81700000000001,4.1594967841647802e-10,51.730770840717234,0,0.010770469016093352
100.818,4.0864340919929076e-10,51.748979022648868,0,0.010770184802689346
100.819,4.0143350770103812e-10,51.782572936367693,0,0.010771964480786584
100.82000000000001,3.9431868274770654e-10,51.831916926080488,0,0.010775858044670515
100.821,3.8729775531807972e-10,51.897366035904142,0,0.010781913568221583
100.822,3.8036962358701735e-10,51.979265123887643,0,0.010790177048683498
100.82300000000001,3.735332959234453e-10,52.0779479196785,0,0.010800692246989914
100.824,3.6678785181996906e-10,52.193736022378673,0,0.010813500524800039
100.825,3.601324481087044e-10,52.32693783520179,0,0.010828640678403596
100.82600000000001,3.5356632045054641e-10,52.477847433743428,0,0.010846148769697346
100.827,3.4708876739592835e-10,52.646743364610849,0,0.010866057954426743
100.828,3.4069914785006526e-10,52.833887371514038,0,0.010888398307916712
100.82900000000001,3.3439689128292213e-10,53.039523046095283,0,0.010913196648546826
100.83,3.281814610283242e-10,53.263874400905983,0,0.010940476359215049
100.831,3.2205237765642837e-10,53.507144362656753,0,0.010970257207095961
100.83200000000001,3.1600921216038578e-10,53.769513183821189,0,0.011002555161980855
100.833,3.100515464325929e-10,54.051136771417383,0,0.011037382213537781
100.834,3.0417903756556619e-10,54.352144932363615,0,0.011074746187839586
100.83500000000001,2.9839132919341217e-10,54.672639535160627,0,0.011114650563529975
100.836,2.9268811561183565e-10,55.012692588430539,0,0.01115709428802558
100.837,2.8706910713625221e-10,55.37234423768485,0,0.011202071594164016
100.83800000000001,2.8153402866939703e-10,55.751600682313978,0,0.01124957181775421
100.839,2.7608262614166305e-10,56.150432015490793,0,0.011299579216465737
100.84,2.7071464924070116e-10,56.568769991115886,0,0.011352072790560953
100.84100000000001,2.6542985037556831e-10,57.006505722265665,0,0.011407026105961475
100.842,2.6022799132562117e-10,57.463487316885505,0,0.011464407120172408
100.843,2.5510882676001168e-10,57.939517457801706,0,0.011524178011610845
100.84400000000001,2.5007211865627904e-10,58.434350934731782,0,0.01158629501289604
100.845,2.4511762761153301e-10,58.947692137356711,0,0.011650708248679918
100.846,2.4024508236266143e-10,59.479192519976138,0,0.011717361578614553
100.84700000000001,2.3545423154406302e-10,60.028448048939424,0,0.011786192446065031
100.848,2.30744791028269e-10,60.594996645551866,0,0.01185713173319501
100.849,2.2611646602475354e-10,61.178315638641934,0,0.011930103623060987
100.85000000000001,2.2156895779535037e-10,61.777819241666336,0,0.012005025469365769
100.851,2.1710193460811806e-10,62.3928560706984,0,0.01208180767453068
100.852,2.1271505337161999e-10,63.022706721212963,0,0.012160353576755182
100.85300000000001,2.0840794537844273e-10,63.666581422029566,0,0.012240559346738759
100.854,2.0418023043569392e-10,64.323617786220368,0,0.012322313894741433
100.855,2.0003148922809144e-10,64.992878680272554,0,0.012405498788670711
100.85600000000001,1.9596129821557506e-10,65.673350232909414,0,0.012489988183876198
100.857,1.9196919552761236e-10,66.363940006234202,0,0.01257564876532488
100.858,1.8805469531848906e-10,67.063475353128339,0,0.012662339702843277
100.85900000000001,1.8421730143978954e-10,67.770701984490813,0,0.012749912620082638
100.86,1.8045647460849857e-10,68.484282771017476,0,0.012838211577877857
100.861,1.7677165974984063e-10,69.202796804781201,0,0.012927073072631577
100.86200000000001,1.7316227337604573e-10,69.924738745381575,0,0.01301632605036082
100.863,1.6962769805925497e-10,70.648518475738427,0,0.013105791937008822
100.864,1.66167315170385e-10,71.372461093096419,0,0.013195284685622975
100.86499999999999,1.6278046078244039e-10,72.094807258932278,0,0.013284610840941886
100.866,1.594664522418493e-10,72.813713932415681,0,0.013373569621944371
100.867,1.5622458263600793e-10,73.527255510327095,0,0.013461953022854521
100.86799999999999,1.5305412171636304e-10,74.233425395218703,0,0.013549545933075792
100.869,1.4995431681793787e-10,74.930138013173135,0,0.013636126276478559
100.87,1.4692439379285114e-10,75.615231299891249,0,0.013721465170439538
100.871,1.4396355200951596e-10,76.286469672516475,0,0.013805327104971841
100.872,1.4107098912668372e-10,76.941547502993558,0,0.013887470142238843
100.873,1.3824585452382012e-10,77.578093105589147,0,0.013967646136703147
100.874,1.3548730946020147e-10,78.193673249009294,0,0.014045600976087409
100.875,1.3279446931706808e-10,78.785798201448614,0,0.014121074843288934
100.876,1.3016645704633239e-10,79.351927312718075,0,0.014193802499303172
100.877,1.2760236360034094e-10,79.889475135132685,0,0.014263513587166819
100.878,1.251012719921979e-10,80.395818081664899,0,0.014329932956849241
100.879,1.2266225243127698e-10,80.868301615637407,0,0.014392781010964901
100.88,1.2028436325120319e-10,81.304247962877639,0,0.0144517740710927
100.881,1.1796664635118878e-10,81.700964333784071,0,0.014506624764419411
100.88200000000001,1.1570813916686417e-10,82.055751638250513,0,0.014557042430358545
100.883,1.1350787534535859e-10,82.365913672631478,0,0.014602733546689837
100.884,1.1136485871153128e-10,82.628766754534979,0,0.014643402174718252
100.88500000000001,1.0927811794786474e-10,82.841649776395258,0,0.014678750422838656
100.886,1.0724665363144333e-10,83.001934645600841,0,0.01470847892783937
100.887,1.0526945553007052e-10,83.107037075098873,0,0.014732287353168767
100.88800000000001,1.0334553985836608e-10,83.154427684603704,0,0.014749874903331057
100.889,1.0147389750044049e-10,83.14164336941991,0,0.014760940853482422
100.89,9.9653510863156038e-11,83.066298890785461,0,0.014765185093223608
100.89100000000001,9.7883385217952461e-11,82.926098638641776,0,0.014762308683503851
100.892,9.6162518334718713e-11,82.718848515610091,0,0.014752014425480865
100.893,9.4489886382335391e-11,82.442467888682017,0,0.014734007440098533
100.89400000000001,9.2864499922180841e-11,82.095001553633992,0,0.014707995757078622
100.895,9.1285359004805084e-11,81.67463165620461,0,0.014673690911948782
100.896,8.975146395456415e-11,81.17968951330343,0,0.014630808549674188
100.89700000000001,8.8261815991547069e-11,80.608667277713579,0,0.01457906903338181
100.898,8.6815446871131522e-11,79.96022939061676,0,0.014518198056637966
100.899,8.5411370451999994e-11,79.233223766878325,0,0.014447927257651467
100.90000000000001,8.4048602977595191e-11,78.426692660909396,0,0.014367994833772725
100.901,8.2726192129215532e-11,77.539883163220523,0,0.014278146154577063
100.902,8.1443178876129094e-11,76.572257280893268,0,0.014178134371822094
100.90300000000001,8.0198617048284033e-11,75.523501560168398,0,0.014067721024521513
100.904,7.8991554830697535e-11,74.393536214209945,0,0.013946676637369771
100.905,7.7821072667716121e-11,73.182523724119406,0,0.013814781310731076
100.90600000000001,7.6686264426781237e-11,71.890876889373757,0,0.013671825300411373
100.907,7.5586209929887128e-11,70.519266310912428,0,0.013517609585426039
100.908,7.4520012457437805e-11,69.068627297915299,0,0.013351946421996259
100.90900000000001,7.3486798646675311e-11,67.540166200386096,0,0.013174659882021154
100.91,7.2485700225970272e-11,65.935366179745557,0,0.01298558637429016
100.911,7.1515845270618924e-11,64.255992440684707,0,0.012784575146759706
100.91200000000001,7.0576403739647017e-11,62.504096962516911,0,0.012571488768232482
100.913,6.9666533118761357e-11,60.682022782508341,0,0.012346203587835348
100.914,6.8785432683139183e-11,58.792407899468522,0,0.012108610170765545
100.91500000000001,6.7932289559281099e-11,56.838188886881703,0,0.011858613708806974
100.916,6.710630589894681e-11,54.822604326123276,0,0.011596134404214071
100.917,6.6306725434575935e-11,52.749198194532248,0,0.011321107825622232
100.91800000000001,6.5532788928952778e-11,50.621823375564972,0,0.011033485234735073
100.919,6.4783752062010011e-11,48.444645493107231,0,0.010733233882608299
100.92,6.4058876637772841e-11,46.222147314846211,0,0.010420337274474721
100.92100000000001,6.3357456914515537e-11,43.959134025806556,0,0.010094795402110389
100.922,6.2678793150180203e-11,41.660739740291611,0,0.0097566249428841356
100.923,6.2022209069056073e-11,39.332435706052941,0,0.0094058594247047028
100.92400000000001,6.1387034328214773e-11,36.980040770078389,0,0.0090425493562156494
100.925,6.0772630535430799e-11,34.609734823518579,0,0.0086667623216727784
100.926,6.0178356395982552e-11,32.228076143622367,0,0.0082785830400863968
100.92700000000001,5.9603585055186558e-11,29.842023828326575,0,0.0078781133882880588
100.928,5.9047729819309155e-11,27.458966903276437,0,0.0074654723877296807
100.929,5.8510200819577866e-11,25.086762229054123,0,0.0070407961549275554
100.93000000000001,5.7990430790931659e-11,22.733784138443141,0,0.0066042378155706759
100.931,5.7487857728775572e-11,20.408989927483429,0,0.006155967382457158
100.932,5.700195047955728e-11,18.122007157754062,0,0.0056961715975039871
100.93300000000001,5.6532182824631995e-11,15.883251636080868,0,0.0052250537382162697
100.934,5.607806753114498e-11,13.704089713716185,0,0.0047428333890945605
100.935,5.5639096328562016e-11,11.597066741176755,0,0.0042497461785793687
100.93600000000001,5.5214799561801924e-11,9.5762383144263321,0,0.0037460434822346143
100.937,5.4804720333566248e-11,7.6576694006524662,0,0.0032319920929584599
100.938,5.440842281839798e-11,5.8602256183166963,0,0.0027078738591311789
100.93900000000001,5.4025466517827536e-11,4.2069172899274347,0,0.0021739852916874657
100.94,5.3655448599874012e-11,2.7274178379234506,0,0.0016306371411899077
100.941,5.3297978117955589e-11,1.463551049204459,0,0.0010781539460671917
100.94200000000001,5.2952667295132773e-11,0.48495771137286803,0,0.00051687355325552228
100.943,5.2619148287045225e-11,1.3223294004779913e-05,0,0
100.944,5.2297072922024611e-11,3.2450633418382269e-07,0,0
100.94500000000001,5.1986103954237583e-11,1.2098873352565876e-07,0,0
100.946,5.1685914808585455e-11,6.6590379349529338e-08,0,0
100.947,5.1396206292076872e-11,4.3275985090642791e-08,0,0
100.94800000000001,5.1116672364381905e-11,3.0860453008356028e-08,0,0
100.949,5.0847050807016528e-11,2.3355407528619998e-08,0,0
100.95,5.0587055010508311e-11,1.8423669645964588e-08,0,0
100.95100000000001,5.0336441623709774e-11,1.49850401032203e-08,0,0
100.952,5.0094967804429575e-11,1.2478900838280357e-08,0,0
100.953,4.9862407913138026e-11,1.0588516606206208e-08,0,0
100.95400000000001,4.9638544714950048e-11,9.1229185229148391e-09,0,0
100.955,4.9423177585526564e-11,7.9608835596411071e-09,0,0
100.956,4.9216113696630714e-11,7.022176434796302e-09,0,0
100.95700000000001,4.9017176224307944e-11,6.25181828901326e-09,0,0
100.958,4.8826195522060828e-11,5.6110200785226561e-09,0,0
100.959,4.8643017335122625e-11,5.0717236444917649e-09,0,0
100.96000000000001,4.8467493956295728e-11,4.6131905005970118e-09,0,0
100.961,4.8299492454744792e-11,4.2198008600994122e-09,0,0
100.962,4.8138885814394724e-11,3.8795934231669881e-09,0,0
100.96300000000001,4.7985569754948159e-11,3.5832726038820328e-09,0,0
100.964,4.7839428143305221e-11,3.3235187679821171e-09,0,0
100.965,4.7700366950750467e-11,3.0944996239889395e-09,0,0
100.96600000000001,4.756829680181348e-11,2.8915180461701754e-09,0,0
100.967,4.7443158503916329e-11,2.7107542319590168e-09,0,0
100.968,4.7324862463720372e-11,2.5490741996520095e-09,0,0
100.96900000000001,4.721334863425283e-11,2.4038857191052888e-09,0,0
100.97,4.7108569056073062e-11,2.2730286184980898e-09,0,0
100.971,4.7010478930216083e-11,2.1546903446755383e-09,0,0
100.97200000000001,4.6919036303428716e-11,2.0473403398692616e-09,0,0
100.973,4.6834210456699278e-11,1.949678499821677e-09,0,0
100.974,4.6755964240681116e-11,1.860594428582345e-09,0,0
100.97500000000001,4.6684297349009123e-11,1.7791348628533121e-09,0,0
100.976,4.6619185115475432e-11,1.7044775449162449e-09,0,0
100.977,4.6560621803540219e-11,1.6359100224062081e-09,0,0
100.97800000000001,4.6508594152055183e-11,1.5728123924064534e-09,0,0
100.979,4.6463107412276889e-11,1.5146431595367407e-09,0,0
100.98,4.6424185262026105e-11,1.4609275406665178e-09,0,0
100.98100000000001,4.6391807898742719e-11,1.4112478148177539e-09,0,0
100.982,4.6366017577625196e-11,1.3652352327534868e-09,0,0
100.983,4.6346821438971872e-11,1.3225632607492923e-09,0,0
100.98400000000001,4.6334235368124956e-11,1.2829419087267121e-09,0,0
100.985,4.6328292800604604e-11,1.2461129113036196e-09,0,0
100.986,4.6329008981265167e-11,1.2118456477327113e-09,0,0
100.98700000000001,4.6336434323250068e-11,1.1799336711084083e-09,0,0
100.988,4.6350600778924121e-11,1.1501917406142577e-09,0,0
100.989,4.6371530456584856e-11,1.1224532645418554e-09,0,0
100.98999999999999,4.6399271474626783e-11,1.0965680934173954e-09,0,0
100.991,4.6433861953937783e-11,1.0724006473583381e-09,0,0
100.992,4.6475338848602407e-11,1.0498282434283016e-09,0,0
100.99299999999999,4.6523756047312774e-11,1.0287396821530022e-09,0,0
100.994,4.6579166258154738e-11,1.0090339958549175e-09,0,0
100.995,4.6641593423022629e-11,9.9061936198702998e-10,0,0
100.996,4.6711114960348487e-11,9.734121384730563e-10,0,0
100.997,4.6787751868396943e-11,9.5733603394831382e-10,0,0
100.998,4.6871578831368539e-11,9.423213732629194e-10,0,0
100.999,4.6962632223365286e-11,9.2830442373242218e-10,0,0
101,4.7060974670137184e-11,9.1522684852187124e-10,0,0
101.001,4.7166658097130081e-11,9.0303516051814455e-10,0,0
101.002,4.7279742316149325e-11,8.9168031611118783e-10,0,0
101.003,4.7400276352113316e-11,8.8111725586750187e-10,0,0
101.004,4.7528326623309316e-11,8.7130457552258013e-10,0,0
101.005,4.7663929873504769e-11,8.6220421286913212e-10,0,0
101.006,4.780717834383973e-11,8.5378114263698772e-10,0,0
101.00700000000001,4.7958096637676657e-11,8.4600312071474579e-10,0,0
101.008,4.8116774797401241e-11,8.3884044530232395e-10,0,0
101.009,4.8283263692625815e-11,8.32265788723361e-10,0,0
101.01000000000001,4.8457613000954823e-11,8.2625395792328974e-10,0,0
101.011,4.8639900388563556e-11,8.2078177247233786e-10,0,0
101.012,4.8830193160658362e-11,8.1582786945032027e-10,0,0
101.01300000000001,4.9028548134227522e-11,8.1137260569030754e-10,0,0
101.014,4.9235031172248482e-11,8.0739791613516802e-10,0,0
101.015,4.9449717466772765e-11,8.0388721938986209e-10,0,0
101.01600000000001,4.9672671996102143e-11,8.0082528445981684e-10,0,0
101.017,4.990397928772591e-11,7.9819817427411348e-10,0,0
101.018,5.0143683899517726e-11,7.9599314345237951e-10,0,0
101.01900000000001,5.039189015386115e-11,7.9419857551375575e-10,0,0
101.02,5.0648652495206089e-11,7.9280392261427122e-10,0,0
101.021,5.0914055613798113e-11,7.9179961071491319e-10,0,0
101.02200000000001,5.1188194853740947e-11,7.911770386902873e-10,0,0
101.023,5.147113559062091e-11,7.9092848730811417e-10,0,0
101.024,5.1762964067786122e-11,7.9104709113353826e-10,0,0
101.02500000000001,5.2063767302536303e-11,7.9152680586193398e-10,0,0
101.026,5.2373653972427445e-11,7.9236236468753194e-10,0,0
101.027,5.2692692380154571e-11,7.9354924820364659e-10,0,0
101.02800000000001,5.3020993483612728e-11,7.9508367407938731e-10,0,0
101.029,5.3358669846905598e-11,7.9696254440556565e-10,0,0
101.03,5.3705793364572264e-11,7.9918345605668478e-10,0,0
101.03100000000001,5.4062490163290863e-11,8.0174465607241528e-10,0,0
101.032,5.4428877805980075e-11,8.0464505397758988e-10,0,0
101.033,5.4805054373552145e-11,8.0788419129976695e-10,0,0
101.03400000000001,5.5191141274720109e-11,8.1146224944286532e-10,0,0
101.035,5.558728389175238e-11,8.1538002697870654e-10,0,0
101.036,5.599358668527555e-11,8.1963894280839585e-10,0,0
101.03700000000001,5.641020002783735e-11,8.2424104656682343e-10,0,0
101.038,5.6837255189519046e-11,8.2918899806674015e-10,0,0
101.039,5.7274897153476657e-11,8.3448610477908953e-10,0,0
101.04000000000001,5.7723273836346457e-11,8.4013628359184893e-10,0,0
101.041,5.8182536173925047e-11,8.4614409991433004e-10,0,0
101.042,5.8652860755317199e-11,8.5251478882508674e-10,0,0
101.04300000000001,5.9134416495867968e-11,8.5925423180011948e-10,0,0
101.044,5.9627375814207624e-11,8.6636899227658677e-10,0,0
101.045,6.0131903251009401e-11,8.7386635918025039e-10,0,0
101.04600000000001,6.0648224345669951e-11,8.8175431309650725e-10,0,0
101.047,6.1176511439200398e-11,8.900415979166153e-10,0,0
101.048,6.171697534120205e-11,8.9873773509264628e-10,0,0
101.04900000000001,6.2269842915536072e-11,9.0785303881210486e-10,0,0
101.05,6.2835322148033665e-11,9.1739866558649577e-10,0,0
101.051,6.341364890757289e-11,9.2738663880605584e-10,0,0
101.05200000000001,6.400508763991798e-11,9.3782990829760281e-10,0,0
101.053,6.4609848318564263e-11,9.4874236455359716e-10,0,0
101.054,6.5228229223793943e-11,9.6013890851768847e-10,0,0
101.05500000000001,6.5860486225117555e-11,9.7203549651949312e-10,0,0
101.056,6.6506904481053316e-11,9.8444920779078633e-10,0,0
101.057,6.7167786912214134e-11,9.9739828690696275e-10,0,0
101.05800000000001,6.7843429980120728e-11,1.0109022159903874e-09,0,0
101.059,6.8534148111115842e-11,1.0249818038008104e-09,0,0
101.06,6.924029893145879e-11,1.0396592431241754e-09,0,0
101.06100000000001,6.9962196808160368e-11,1.0549582202659851e-09,0,0
101.062,7.0700224638276638e-11,1.0709039647606835e-09,0,0
101.063,7.1454734471739645e-11,1.0875234161267563e-09,0,0
101.06400000000001,7.2226135465990871e-11,1.1048452746073067e-09,0,0
101.065,7.3014818610024807e-11,1.1229001559848936e-09,0,0
101.066,7.3821220302665557e-11,1.1417206944098984e-09,0,0
101.06700000000001,7.4645758803795133e-11,1.1613417122503277e-09,0,0
101.068,7.5488872516667387e-11,1.181800352821935e-09,0,0
101.069,7.6351072634619995e-11,1.2031362525914399e-09,0,0
101.07000000000001,7.7232826669690714e-11,1.2253917285163249e-09,0,0
101.071,7.8134649516405491e-11,1.2486119624912293e-09,0,0
101.072,7.9057064678891848e-11,1.272845239887377e-09,0,0
101.07300000000001,8.0000644370957823e-11,1.298143160769997e-09,0,0
101.074,8.0965929977300673e-11,1.324560907350252e-09,0,0
101.075,8.1953525549777824e-11,1.3521575357661441e-09,0,0
101.07600000000001,8.2964058528602333e-11,1.3809962740423947e-09,0,0
101.077,8.3998180118254493e-11,1.4111448503823719e-09,0,0
101.078,8.5056538167240119e-11,1.4426758854261568e-09,0,0
101.07900000000001,8.6139845912772319e-11,1.4756672720718055e-09,0,0
101.08,8.7248813992594378e-11,1.5102026514042007e-09,0,0
101.081,8.83841920061463e-11,1.5463718805775723e-09,0,0
101.08200000000001,8.9546783365042896e-11,1.5842715704234746e-09,0,0
101.083,9.073738989060466e-11,1.6240056971916719e-09,0,0
101.084,9.1956839865163637e-11,1.6656862514923882e-09,0,0
101.08500000000001,9.3206031364325016e-11,1.7094339607586272e-09,0,0
101.086,9.4485890703192799e-11,1.7553790944635665e-09,0,0
101.087,9.5797343893306522e-11,1.8036623449574698e-09,0,0
101.08800000000001,9.7141403604688288e-11,1.8544358195966169e-09,0,0
101.089,9.851906872029482e-11,1.9078641433004969e-09,0,0
101.09,9.993145611065664e-11,1.9641256530785439e-09,0,0
101.09100000000001,1.013796702431408e-10,2.0234137583854671e-09,0,0
101.092,1.028648470583233e-10,2.0859384615779898e-09,0,0
101.093,1.0438822940956738e-10,2.1519280233698088e-09,0,0
101.09400000000001,1.0595106411329733e-10,2.2216308675761923e-09,0,0
101.095,1.0755467742174627e-10,2.2953176599730399e-09,0,0
101.096,1.0920041577603668e-10,2.373283707471194e-09,0,0
101.09700000000001,1.1088973801356686e-10,2.4558515890560027e-09,0,0
101.098,1.1262410998216477e-10,2.5433741536998579e-09,0,0
101.099,1.1440508188036946e-10,2.6362378869509584e-09,0,0
101.10000000000001,1.1623427454578919e-10,2.7348667223691768e-09,0,0
101.101,1.1811338094767571e-10,2.8397263267426149e-09,0,0
101.102,1.2004415187671491e-10,2.9513289876481591e-09,0,0
101.10300000000001,1.2202842888078281e-10,3.0702391322748186e-09,0,0
101.104,1.2406813029411829e-10,3.1970796192397663e-09,0,0
101.105,1.2616523671683726e-10,3.3325389106694936e-09,0,0
101.10600000000001,1.2832187333818653e-10,3.4773792384726004e-09,0,0
101.107,1.3054019926291136e-10,3.6324459761862822e-09,0,0
101.108,1.3282248991487401e-10,3.7986783368824688e-09,0,0
101.10900000000001,1.3517115636921342e-10,3.977121710977526e-09,0,0
101.11,1.3758864879065532e-10,4.1689418285109773e-09,0,0
101.111,1.4007760755006204e-10,4.3754411123099334e-09,0,0
101.11200000000001,1.4264075022626281e-10,4.5980775731056542e-09,0,0
101.113,1.4528092395048213e-10,4.8384867058052326e-09,0,0
101.114,1.4800110849652297e-10,5.0985069159946826e-09,0,0
101.11499999999999,1.5080445385076019e-10,5.3802091074486924e-09,0,0
101.116,1.5369419796578284e-10,5.6859311954742327e-09,0,0
101.117,1.5667380786932872e-10,6.0183184594884303e-09,0,0
101.11799999999999,1.5974686305098071e-10,6.3803708275062367e-09,0,0
101.119,1.6291712848734273e-10,6.775498427938765e-09,0,0
101.12,1.6618857719711039e-10,7.207586959233448e-09,0,0
101.121,1.6956535988454647e-10,7.6810748254524915e-09,0,0
101.122,1.7305180934107574e-10,8.2010443440544096e-09,0,0
101.123,1.7665249945835808e-10,8.7733297670832321e-09,0,0
101.124,1.8037227003852268e-10,9.4046455177442748e-09,0,0
101.125,1.8421615121130837e-10,1.0102738602209291e-08,0,0
101.126,1.8818944227750444e-10,1.087657009165019e-08,0,0
101.127,1.9229774710324734e-10,1.1736531350498356e-08,0,0
101.128,1.9654691679709296e-10,1.2694701849582339e-08,0,0
101.129,2.0094314149111117e-10,1.3765156508515454e-08,0,0
101.13,2.054929409431191e-10,1.4964331734144182e-08,0,0
101.131,2.1020317384302595e-10,1.6311460467114428e-08,0,0
101.13200000000001,2.1508104738013477e-10,1.7829087341667725e-08,0,0
