time_s,left_heel_normal_n,left_toe_normal_n,left_heel_penetration_m,left_toe_penetration_m
75.246000000000009,3.9011613515880716,50.09687342026097,0.0019041171023190286,0.010542811608974445
75.247,4.1355782778896195,50.063109091503136,0.0019792025875713208,0.010540390407127722
75.24799999999999,4.3801136151785194,50.018955211582536,0.0020560341626711491,0.010536322550837513
75.248999999999995,4.6346560432854389,49.965355067153588,0.0021345092882055945,0.010530743684968381
75.25,4.89906654962234,49.903222780866095,0.0022145249005226207,0.010523785562958568
75.251000000000005,5.1731786615037656,49.833442959489851,0.0022959775548172558,0.010515576025016534
75.25200000000001,5.4567988201392597,49.756870441466177,0.0023787635655776775,0.010506238981875802
75.253,5.7497068845899388,49.674330136454941,0.0024627791441943665,0.010495894403932967
75.253999999999991,6.0516567546524573,49.586616949917477,0.0025479205335636919,0.01048465831561096
75.254999999999995,6.3623771021377138,49.494495786112836,0.0026340841395196997,0.010472642794782818
75.256,6.6815722004798896,49.398701623194285,0.0027211666589376828,0.010459955977090365
75.257000000000005,7.0089228430810957,49.299939654372025,0.0028090652043566387,0.010446702064985372
75.25800000000001,7.3440873412720604,49.198885489552353,0.002897677424998097,0.010432981341341711
75.259,7.6867025930113826,49.096185411941903,0.0029869016240360001,0.01041889018745217
75.259999999999991,8.0363852139914815,48.992456684641049,0.0030766368720211192,0.010404521105264705
75.260999999999996,8.3927327230205435,48.88828790229298,0.0031667831163407385,0.010389962743676101
75.262,8.7553247739112834,48.784239383269401,0.0032572412866235419,0.010375299928723476
75.263000000000005,9.1237244264862856,48.680843598110329,0.0033479133960116515,0.010360613697512925
75.26400000000001,9.4974794495231798,48.578605630070705,0.00343870263821568,0.010345981335710101
75.265000000000001,9.8761236488063293,48.478003664020797,0.0035295134802987536,0.010331476418436644
75.265999999999991,10.259178213773177,48.379489500099439,0.0036202517511368763,0.010317168854408967
75.266999999999996,10.646153076484023,48.2834890887016,0.0037108247255087205,0.010303124933152488
75.268000000000001,11.036548276942264,48.19040308371698,0.0038011412037867488,0.010289407375134186
75.269000000000005,11.429855329131509,48.100607411053581,0.0038911115872076428,0.010276075384655288
75.27000000000001,11.825558582393789,48.014453849706712,0.0039806479487071965,0.010263184705344581
75.271000000000001,12.223136573026736,47.93227062285883,0.0040696640993144843,0.010250787678095874
75.271999999999991,12.622063361366129,47.854362996677203,0.0041580756501142201,0.010238933301300135
75.272999999999996,13.021809849849859,47.781013884640501,0.0042458000697878813,0.010227667293218888
75.274000000000001,13.421845077845902,47.712484455474559,0.00433275673775926,0.010217032156353776
75.275000000000006,13.821637489344766,47.64901474282042,0.0044188669929659495,0.01020706724365855
75.27600000000001,14.220656169973894,47.590824255099456,0.0045040541783066997,0.010197808826463177
75.277000000000001,14.618372049940314,47.538112584069552,0.0045882436808003836,0.010189290163961867
75.277999999999992,15.014259069921685,47.491060010740298,0.0046713629675091232,0.010181541574129161
75.278999999999996,15.407795307186015,47.449828107520482,0.0047533416172854566,0.010174590505933402
75.280000000000001,15.798464059436904,47.414560335576574,0.0048341113484065938,0.010168461612716671
75.281000000000006,16.185754884257467,47.385382636493631,0.0049136060421656157,0.010163176826614785
75.282000000000011,16.569164592237083,47.362404017443041,0.0049917617624895515,0.010158755433888207
75.283000000000001,16.948198192165115,47.345717129302251,0.005068516771676395,0.010155214151056023
75.283999999999992,17.322369786907178,47.335398837082288,0.0051438115423224455,0.010152567201700704
75.284999999999997,17.691203418908955,47.331510782301535,0.0052175887655423296,0.010150826393842972
75.286000000000001,18.054233864396863,47.334099936936809,0.0052897933555717154,0.010150001197771359
75.287000000000006,18.411007375692339,47.343199148688072,0.0053603724508485863,0.010150098824216454
75.288000000000011,18.761082371273776,47.35882767741434,0.0054292754116817103,0.010151124302773559
75.289000000000001,19.104030073358484,47.380991722632871,0.0054964538146099161,0.010153080560471156
75.289999999999992,19.439435093048761,47.409684942005264,0.0055618614435541218,0.0101559685003827
75.290999999999997,19.766895963326228,47.444888960909765,0.0056254542778839643,0.010159787080199307
75.292000000000002,20.086025620224962,47.486573873115816,0.0056871904775049019,0.010164533390666348
75.293000000000006,20.39645183279254,47.534698732646604,0.0057470303650749392,0.010170202733791016
75.294000000000011,20.697817582702999,47.589212037128625,0.0058049364054881016,0.0101767887007584
75.295000000000002,20.989781394223915,47.650052202582323,0.0058608731827115464,0.010184283249443439
75.295999999999992,21.272017615804398,47.717148030101029,0.0059148073741292946,0.010192676781475623
75.296999999999997,21.544216654293145,47.790419164428862,0.0059667077224796784,0.010201958218749104
75.298000000000002,21.806085163182054,47.869776544834593,0.0060165450055331172,0.010212115079331291
75.299000000000007,22.057346186249781,47.955122848441889,0.0060642920036172825,0.010223133552688097
75.300000000000011,22.297739258106613,48.046352926253149,0.0061099234651100544,0.010234998574157576
75.301000000000002,22.527020463266737,48.143354232193424,0.0061534160700341921,0.010247693898622045
75.301999999999992,22.744962455352805,48.246007245284765,0.0061947483918560163,0.010261202173297719
75.302999999999997,22.951354438264946,48.354185885320987,0.0062339008576274245,0.010275505009603529
75.304000000000002,23.146002111009718,48.467757922143448,0.0062708557065798594,0.010290583054040644
75.305000000000007,23.328727578075409,48.586585378752879,0.0063055969472913288,0.010306416058032326
75.305999999999997,23.499369227228811,48.71052492844774,0.00633811031354908,0.010322982946677396
75.307000000000002,23.657781576631184,48.83942828615131,0.0063683832190191726,0.010340261886364213
75.307999999999993,23.803835093164963,48.973142594002496,0.0063964047108417861,0.010358230351202658
75.308999999999997,23.937415983901154,49.111510801355763,0.0064221654222588152,0.010376865188224683
75.310000000000002,24.05842596267145,49.254372039283652,0.006445657524392686,0.01039614268132037
75.311000000000007,24.166781993587879,49.401561989560264,0.0064668746772751674,0.010416038613860324
75.311999999999998,24.262416013470055,49.552913248193668,0.0064858119802351337,0.010436528329970799
75.313000000000002,24.345274635072883,49.708255683537146,0.0065024659217511015,0.010457586794428595
75.313999999999993,24.415318832911595,49.867416788810047,0.0065168343288599835,0.010479188651133521
75.314999999999998,24.472523613590713,50.030222029102816,0.0065289163162283829,0.010501308280135692
75.316000000000003,24.51687767239056,50.196495182690384,0.006538712234971867,0.01052391985317863
75.317000000000007,24.548383037887145,50.366058676553536,0.0065462236213193435,0.010546997387735768
75.317999999999998,24.567054706315183,50.538733915939837,0.006551453145207279,0.010570514799510674
75.319000000000003,24.572920267378958,50.714341607886332,0.0065544045588915821,0.010594445953378854
75.319999999999993,24.566019523068672,50.892702078347916,0.0065550826456501031,0.010618764712739785
75.320999999999998,24.546404101134268,51.073635582882439,0.0065534931686658075,0.010643444987269294
75.322000000000003,24.514137064690829,51.256962610592126,0.0065496428201553304,0.01066846077904309
75.323000000000008,24.469292519442963,51.442504181068728,0.0065435391708195297,0.010693786227018323
75.323999999999998,24.411955219936953,51.630082134102032,0.006535190619682215,0.010719395649855563
75.325000000000003,24.342220176217921,51.819519411949095,0.0065246063443831666,0.010745263587067946
75.325999999999993,24.260192262177192,52.010640333755823,0.0065117962519845481,0.010771364838482065
75.326999999999998,24.165985826890033,52.203270862002043,0.0064967709303563985,0.010797674502006983
75.328000000000003,24.059724310089486,52.397238860573196,0.0064795416001872629,0.010824168009690971
75.329000000000008,23.941539863034212,52.592374344270361,0.0064601200676903982,0.010850821162075716
75.329999999999998,23.811572975769753,52.788509719370609,0.0064385186780396043,0.010877610160824757
75.331000000000003,23.669972111927368,52.985480015099256,0.006414750269598906,0.01090451163963675
75.331999999999994,23.516893352071676,53.183123105637804,0.0063888281289896896,0.010931502693438377
75.332999999999998,23.352500046517093,53.381279922433571,0.006360765947035666,0.010958560905852175
75.334000000000003,23.176962478635662,53.579794656677507,0.0063305777756451666,0.010985664374958263
75.335000000000008,22.990457539456433,53.778514951549333,0.0062982779856532757,0.011012791737335414
75.335999999999999,22.793168414468209,53.977292084160524,0.0062638812256811637,0.011039922190407182
75.337000000000003,22.585284283389335,54.175981136994359,0.0062274023820406803,0.011067035513093479
75.337999999999994,22.367000033716394,54.374441158602423,0.006188856539723956,0.011094112084784008
75.338999999999999,22.138515988759497,54.572535313499117,0.0061482589445102272,0.011121132902647593
75.340000000000003,21.900037650864569,54.770131021103083,0.0061056249662217212,0.011148079597295106
75.341000000000008,21.651775460531308,54.967100083594786,0.0060609700631579465,0.011174934446814588
75.341999999999999,21.393944572053368,55.163318802666353,0.0060143097477367395,0.011201680389201966
75.343000000000004,21.126764646286965,55.3586680850945,0.005965659553363558,0.011228301033204871
75.343999999999994,20.850459661229923,55.553033537070192,0.0059150350025584351,0.011254780667610651
75.344999999999999,20.565257740963101,55.74630554733654,0.0058624515763599817,0.011281104269001535
75.346000000000004,20.271391003528322,55.938379359097581,0.0058079246850252821,0.011307257508003618
75.347000000000008,19.96909542838085,56.129155130743662,0.005751469640043947,0.011333226754059475
75.347999999999999,19.658610743957937,56.318537985476475,0.005693101627483755,0.011358999078756237
75.349000000000004,19.340180335926263,56.50643804991126,0.0056328356826771432,0.011384562257737955
75.349999999999994,19.014051176756944,56.692770481702681,0.0055706866662598407,0.011409904771235503
75.350999999999999,18.680473777204547,56.877455486411094,0.0055066692415704534,0.011435015803250221
75.352000000000004,18.339702160300863,57.060418323688168,0.0054407978534111896,0.011459885239421255
75.353000000000009,17.99199385860538,57.241589302956882,0.0053730867081766449,0.011484503663617527
75.353999999999999,17.637609935359858,57.420903768775894,0.0053035497553443854,0.011508862353286338
75.355000000000004,17.276815030339389,57.598302076142453,0.0052322006703257908,0.011532953273597863
75.355999999999995,16.909877431303677,57.773729555889844,0.0051590528386740615,0.011556769070428094
75.356999999999999,16.537069171914084,57.947136470469061,0.0050841193416322379,0.011580303062210818
75.358000000000004,16.158666157216263,58.118477960438497,0.0050074129430220209,0.01160354923071239
75.359000000000009,15.77494831785906,58.287713981844583,0.0049289460774484643,0.011626502210759155
75.359999999999999,15.386199794377951,58.45480923490576,0.0048487308398137106,0.01164915727896952
75.361000000000004,14.992709153043377,58.619733084323201,0.0047667789761191327,0.011671510341531624
75.361999999999995,14.594769635044113,58.782459471474894,0.0046831018755347405,0.011693557921069997
75.363,14.192679440994928,58.942966819001008,0.0045977105637239023,0.011715297142655718
75.364000000000004,13.786742052988721,59.101237928007514,0.0045106156973879451,0.011736725718993755
75.365000000000009,13.377266596941013,59.257259868347987,0.0044218275600160471,0.01175784193484449
75.366,12.964568248237468,59.411023862423967,0.0043313560588180873,0.011778644630729486
75.36699999999999,12.548968684215481,59.562525162749935,0.0042392107227971244,0.011799133185953414
75.367999999999995,12.130796587704472,59.711762923923686,0.0041454007019569757,0.011819307501013751
75.369,11.710388206446414,59.858740069191803,0.0040499347675955998,0.011839167979427001
75.370000000000005,11.288087974115816,60.003463152207068,0.0039528213136685968,0.011858715509034235
75.371000000000009,10.864249199620575,60.145942214347087,0.0038540683591850346,0.011877951442828631
75.372,10.439234832671016,60.286190637996441,0.0037536835516064383,0.011896877579355638
75.37299999999999,10.013418315000552,60.424224996296623,0.0036516741712184879,0.01191549614273695
75.373999999999995,9.5871845284676791,60.560064899773899,0.0035480471364442955,0.011933809762367699
75.375,9.1609308535207319,60.693732840238312,0.0034428090100663382,0.011951821452335238
75.376000000000005,8.7350683541586989,60.825254032411635,0.0033359660063223308,0.01196953459060515
75.37700000000001,8.3100231089885881,60.954656253708443,0.0032275239988456723,0.011986952898025522
75.378,7.886237712282016,61.081969682554906,0.0031174885294190345,0.01200408041719722
75.378999999999991,7.4641729742272975,61.207226735630016,0.0030058648175001583,0.012020921491247878
75.379999999999995,7.0443098565606332,61.330461904448121,0.0028926577704943869,0.012037480742561722
75.381,6.6271516886075554,61.451711591577748,0.0027778719947324747,0.012053763051500859
75.382000000000005,6.2132267202881968,61.571013946918626,0.002661511807120754,0.012069773535161058
75.38300000000001,5.8030910838862475,61.688408704368676,0.0025435812474295348,0.012085517526203375
75.384,5.3973322566863189,61.803937019157942,0.0024240840911787,0.012101000551795483
75.384999999999991,4.9965731439921202,61.917641306219906,0.0023030238630842893,0.01211622831270053
75.385999999999996,4.6014769397455648,62.029565079883511,0.0021804038510288178,0.012131206662549158
75.387,4.2127529745752232,62.139752795102702,0.002056227120512278,0.012145941587323432
75.388000000000005,3.8311638359155085,62.248249690588814,0.00193049652955073,0.01216043918509036
75.38900000000001,3.4575341535029729,62.355101633992199,0.0018032147439725581,0.012174705646003958
75.390000000000001,3.0927616052919737,62.460354969433041,0.0016743842530845786,0.012188747232615973
75.390999999999991,2.7378309456458489,62.564056367507419,0.0015440073856494325,0.012202570260503828
75.391999999999996,2.3938322468204412,62.666252678063373,0.0014120863261473417,0.012216181079254379
75.393000000000001,2.0619851798917859,62.766990785868195,0.0012786231312719755,0.012229586053818976
75.394000000000005,1.7436722428108236,62.86631746932985,0.0011436197466130858,0.012242791546257714
75.39500000000001,1.4404857795210444,62.964279262468139,0.0010070780234833245,0.012255803897894801
75.396000000000001,1.1542973184162588,63.060922320292896,0.00086899973584626464,0.012268629411907579
75.396999999999991,0.88736532377277078,63.156292287666787,0.00072938659728707597,0.012281274336354916
75.397999999999996,0.64251459173131964,63.250434171884265,0.00058824027799029774,0.012293744847675111
75.399000000000001,0.42346485525638178,63.343392218942725,0.00044556242165735491,0.012306047034650774
75.400000000000006,0.23552525039629765,63.435209793804646,0.00030135466233377137,0.012318186882875641
75.40100000000001,0.087473027329138614,63.525929264571587,0.00015561864107172321,0.012330170259714222
75.402000000000001,0.0015728187017816574,63.61559189081111,8.3560223933278055e-06,0.012342002899784437
75.402999999999992,3.3708345806398716e-06,63.704237716053051,0,0.012353690390965648
75.403999999999996,1.1328519673186912e-06,63.791905464546218,0,0.012365238160941988
75.405000000000001,6.0316340108714244e-07,63.878632442387818,0,0.012376651464297559
75.406000000000006,3.8595161788065378e-07,63.964454443082339,0,0.012387935370167419
75.407000000000011,2.7285131138193669e-07,64.049405657575107,0,0.012399094750452989
75.408000000000001,2.0537493032341609e-07,64.133518588868213,0,0.012410134268615388
75.408999999999992,1.6139547521874554e-07,64.216823971264432,0,0.012421058369048525
75.409999999999997,1.3088997894439841e-07,64.299350694288975,0,0.01243187126704119
75.411000000000001,1.0872918421490009e-07,64.381125731373757,0,0.012442576939339254
75.412000000000006,9.2044956520369557e-08,64.462174073309654,0,0.012453179115306896
75.413000000000011,7.9121533050038788e-08,64.542518666615692,0,0.012463681268703375
75.414000000000001,6.8876419518772964e-08,64.622180356741254,0,0.01247408661006962
75.414999999999992,6.0596593153016557e-08,64.701177836265458,0,0.012484398079740727
75.415999999999997,5.3795368144797991e-08,64.779527598096081,0,0.012494618341482409
75.417000000000002,4.8130448764846252e-08,64.857243893708187,0,0.012504749776763515
75.418000000000006,4.3354862059319619e-08,64.934338696430515,0,0.012514794479658647
75.419000000000011,3.9286438653882726e-08,65.010821669939801,0,0.012524754252399661
75.420000000000002,3.5788199179660429e-08,65.086700141832523,0,0.012534630601563413
75.420999999999992,3.2755385861393542e-08,65.161979082469713,0,0.012544424734915583
75.421999999999997,3.0106671257131771e-08,65.23666108903565,0,0.012554137558904553
75.423000000000002,2.777806563988701e-08,65.310746374826778,0,0.012563769676805772
75.424000000000007,2.5718610727518741e-08,65.38423276388464,0,0.012573321387528312
75.425000000000011,2.3887281789416725e-08,65.457115690922265,0,0.012582792685079286
75.426000000000002,2.2250723275810342e-08,65.529388206563823,0,0.012592183258686917
75.426999999999992,2.0781569621070235e-08,65.60104098790039,0,0.012601492493583234
75.427999999999997,1.9457183504882454e-08,65.672062354386696,0,0.012610719472447031
75.429000000000002,1.8258696290389712e-08,65.742438288969083,0,0.012619862977497722
75.430000000000007,1.7170270178438033e-08,65.812152464489728,0,0.012628921493242405
75.430999999999997,1.6178524998993589e-08,65.881186275317589,0,0.012637893209871033
75.432000000000002,1.527208873851065e-08,65.949518874065987,0,0.012646776027279273
75.432999999999993,1.4441241937895497e-08,66.017127213465557,0,0.012655567559735193
75.433999999999997,1.3677634111462195e-08,66.083986093190802,0,0.012664265141153276
75.435000000000002,1.297405584263056e-08,66.150068211697445,0,0.012672865830988455
75.436000000000007,1.2324254349666626e-08,66.215344222858562,0,0.012681366420721608
75.436999999999998,1.1722783211736962e-08,66.279782797466623,0,0.012689763440939845
75.438000000000002,1.1164879185684849e-08,66.343350689487679,0,0.012698053168994776
75.438999999999993,1.064636061462041e-08,66.406012806959666,0,0.012706231637227268
75.439999999999998,1.016354320510038e-08,66.467732287591332,0,0.012714294641755204
75.441000000000003,9.7131698054838768e-09,66.528470578910913,0,0.012722237751812698
75.442000000000007,9.2923516011532165e-09,66.588187522982025,0,0.01273005631963235
75.442999999999998,8.8985186221332848e-09,66.646841445590738,0,0.012737745490861414
75.444000000000003,8.5293779043903648e-09,66.70438924994275,0,0.012745300215512975
75.444999999999993,8.182877980525578e-09,66.760786514697728,0,0.012752715259433179
75.445999999999998,7.8571786123576312e-09,66.815987596400248,0,0.012759985216285385
75.447000000000003,7.5506248974198306e-09,66.869945736259297,0,0.012767104520049128
75.448000000000008,7.2617250518769323e-09,66.922613171131474,0,0.012774067458015312
75.448999999999998,6.9891312336810246e-09,66.973941248740573,0,0.012780868184279854
75.450000000000003,6.7316230091061684e-09,67.023880547137793,0,0.012787500733736244
75.450999999999993,6.4880929837096256e-09,67.072380998165698,0,0.012793959036543101
75.451999999999998,6.2575343136212114e-09,67.119392015082454,0,0.012800236933082436
75.453000000000003,6.0390298229828658e-09,67.164862624107627,0,0.012806328189385123
75.454000000000008,5.8317424603116951e-09,67.208741599943423,0,0.012812226513029509
75.454999999999998,5.6349069539497095e-09,67.250977605106641,0,0.012817925569498121
75.456000000000003,5.4478224602962379e-09,67.291519333103395,0,0.012823418998995006
75.456999999999994,5.2698460859270769e-09,67.330315655218243,0,0.012828700433707823
75.457999999999998,5.100387161735153e-09,67.367315770959564,0,0.012833763515513795
75.459000000000003,4.9389021750316862e-09,67.40246936198804,0,0.012838601914118368
75.460000000000008,4.7848902795592877e-09,67.435726749490669,0,0.012843209345625923
75.460999999999999,4.6378892805335932e-09,67.467039054802044,0,0.012847579591522383
75.462000000000003,4.4974720839848474e-09,67.496358363273529,0,0.012851706518073129
75.462999999999994,4.3632434944629082e-09,67.523637891180343,0,0.012855584096121168
75.463999999999999,4.2348373836292559e-09,67.548832155642501,0,0.012859206421282824
75.465000000000003,4.1119141385942636e-09,67.571897147307354,0,0.012862567734520948
75.466000000000008,3.9941583500793705e-09,67.592790505770921,0,0.012865662443098202
75.466999999999999,3.8812767623631174e-09,67.611471697522092,0,0.012868485141891877
75.468000000000004,3.7729964218900195e-09,67.627902196277461,0,0.012871030635061757
75.468999999999994,3.6690629888862216e-09,67.64204566551382,0,0.012873293958056765
75.469999999999999,3.5692392286383797e-09,67.653868143069502,0,0.012875270399950419
75.471000000000004,3.4733036413425758e-09,67.663338227550341,0,0.012876955526085724
75.472000000000008,3.3810492120162226e-09,67.670427266431517,0,0.01287834520102017
75.472999999999999,3.2922822898369025e-09,67.675109545562478,0,0.012879435611746577
75.474000000000004,3.2068215553752591e-09,67.67736247998026,0,0.012880223291184966
75.474999999999994,3.1244971012590376e-09,67.677166805621709,0,0.012880705141907435
75.475999999999999,3.0451495535084417e-09,67.674506771902443,0,0.012880878460099032
75.477000000000004,2.9686293291305157e-09,67.669370334751633,0,0.012880740959713683
75.478000000000009,2.8947958993579994e-09,67.661749349909869,0,0.01288029079681075
75.478999999999999,2.8235171568510201e-09,67.651639766157956,0,0.012879526594044689
75.480000000000004,2.754668808079717e-09,67.639041818260978,0,0.0128784474652832
75.480999999999995,2.688133845900322e-09,67.623960219178571,0,0.012877053040313153
75.481999999999999,2.623802030669114e-09,67.606404351366862,0,0.012875343489617197
75.483000000000004,2.561569448239852e-09,67.586388456749162,0,0.012873319549175288
75.484000000000009,2.5013380723912222e-09,67.563931825081639,0,0.012870982545264897
75.484999999999999,2.4430153816737303e-09,67.539058980273495,0,0.012868334419210715
75.486000000000004,2.3865139974076233e-09,67.511799864436568,0,0.012865377752056968
75.486999999999995,2.331751367523571e-09,67.482190019187044,0,0.012862115789112448
75.488,2.2786494383796522e-09,67.450270763890842,0,0.012858552464328007
75.489000000000004,2.2271343871462921e-09,67.416089370416827,0,0.012854692424455116
75.490000000000009,2.1771363570312286e-09,67.379699234098723,0,0.012850541052947672
75.491,2.1285892118710184e-09,67.341160040357138,0,0.01284610449354069
75.49199999999999,2.081430317392965e-09,67.300537926746415,0,0.012841389673468219
75.492999999999995,2.0356003272709532e-09,67.257905639836522,0,0.012836404326249827
75.494,1.9910429860093429e-09,67.213342686633126,0,0.012831157013995223
75.495000000000005,1.9477049679731062e-09,67.16693548009566,0,0.012825657149166494
75.496000000000009,1.9055356946406028e-09,67.118777478221659,0,0.012819915015723568
75.497,1.864487171041887e-09,67.06896931640803,0,0.01281394178959965
75.49799999999999,1.824513856191774e-09,67.01761893257941,0,0.012807749558428177
75.498999999999995,1.7855725305565308e-09,66.964841684681502,0,0.012801351340454873
75.5,1.7476221529993971e-09,66.910760460125246,0,0.012794761102561619
75.501000000000005,1.7106237502010363e-09,66.855505776767188,0,0.012787993777330064
75.50200000000001,1.6745403101255166e-09,66.799215874908981,0,0.01278106527905643
75.503,1.6393366755804509e-09,66.742036800021992,0,0.012773992518651812
75.503999999999991,1.604979445428063e-09,66.684122475617144,0,0.012766793417330035
75.504999999999995,1.571436883094624e-09,66.62563476591265,0,0.012759486919008833
75.506,1.5386788320610817e-09,66.566743527810075,0,0.012752093001322731
75.507000000000005,1.506676637990953e-09,66.507626651834698,0,0.012744632685172936
75.50800000000001,1.4754030698666778e-09,66.448470091518814,0,0.012737128042705865
75.509,1.4448322475026604e-09,66.389467880947223,0,0.012729602203640734
75.509999999999991,1.414939578729436e-09,66.330822139980043,0,0.012722079359842568
75.510999999999996,1.3857016950448616e-09,66.272743066860102,0,0.012714584768055591
75.512,1.3570963751995553e-09,66.215448917782012,0,0.012707144750694647
75.513000000000005,1.3291025278796794e-09,66.159165973098666,0,0.012699786694603822
75.51400000000001,1.3017000834669544e-09,66.104128489787342,0,0.012692539047685509
75.515000000000001,1.2748699976143472e-09,66.050578639877855,0,0.012685431313305571
75.515999999999991,1.2485941574644113e-09,65.998766434468209,0,0.012678494042378736
75.516999999999996,1.2228553700753054e-09,65.948949633010599,0,0.012671758823042415
75.518000000000001,1.1976372862147911e-09,65.901393637531612,0,0.012665258267817959
75.519000000000005,1.1729243909583212e-09,65.856371371487057,0,0.012659025998174865
75.52000000000001,1.1487019372241483e-09,65.814163142885434,0,0.012653096626400377
75.521000000000001,1.1249559281637731e-09,65.775056491356153,0,0.012647505734682913
75.521999999999991,1.1016730635103247e-09,65.739346018862747,0,0.012642289851327758
75.522999999999996,1.0788407139113229e-09,65.707333203628252,0,0.012637486424003584
75.524000000000001,1.0564468893794923e-09,65.679326197012628,0,0.012633133789950358
75.525000000000006,1.0344801989547041e-09,65.655639602912885,0,0.012629271143058477
75.52600000000001,1.012929824430571e-09,65.636594239264724,0,0.012625938497732593
75.527000000000001,9.917854947626083e-10,65.622516881332345,0,0.012623176649480259
75.527999999999992,9.7103745483633376e-10,65.613739986271412,0,0.012621027132138597
75.528999999999996,9.506764320438147e-10,65.610601398507086,0,0.012619532171673787
75.530000000000001,9.3069362249968089e-10,65.613444035508451,0,0.012618734636496166
75.531000000000006,9.1108064978215756e-10,65.622615553335692,0,0.012618677984220115
75.532000000000011,8.9182956777633778e-10,65.638467991446902,0,0.012619406204822393
75.533000000000001,8.7293279646857547e-10,65.661357396151956,0,0.012620963760148927
75.533999999999992,8.5438314725254521e-10,65.691643421946253,0,0.012623395519716042
75.534999999999997,8.3617375742483323e-10,65.729688910122988,0,0.012626746692779673
75.536000000000001,8.1829809817964283e-10,65.775859443788775,0,0.012631062756630672
75.537000000000006,8.0074995258784275e-10,65.830522878508702,0,0.012636389381096803
75.538000000000011,7.8352337105140148e-10,65.894048847573814,0,0.012642772349221369
75.539000000000001,7.6661269185980176e-10,65.966808240996968,0,0.012650257474114244
75.539999999999992,7.5001249764579998e-10,66.049172657181089,0,0.012658890511967112
75.540999999999997,7.3371759627179594e-10,66.141513826127806,0,0.012668717071233236
75.542000000000002,7.1772302481109791e-10,66.244203002996471,0,0.012679782517980838
75.543000000000006,7.0202401410536014e-10,66.357610330816158,0,0.012692131877441835
75.544000000000011,6.8661598789802247e-10,66.482104170992201,0,0.012705809731778551
75.545000000000002,6.714945453664191e-10,66.618050400266256,0,0.012720860114110622
75.545999999999992,6.5665543886928705e-10,66.765811672670921,0,0.012737326398836719
75.546999999999997,6.4209456872179615e-10,66.925746645057146,0,0.012755251188318202
75.548000000000002,6.2780798337205928e-10,67.098209164629978,0,0.012774676195985669
75.549000000000007,6.1379183713380288e-10,67.283547416943705,0,0.012795642125939711
75.550000000000011,6.0004240748909874e-10,67.482103032833962,0,0.012818188549140059
75.551000000000002,5.8655606986083757e-10,67.694210152693884,0,0.012842353776283564
75.551999999999992,5.7332930439192622e-10,67.920194446558966,0,0.012868174727478433
75.552999999999997,5.6035866148232321e-10,68.160372088489012,0,0.012895686798840315
75.554000000000002,5.4764077448015154e-10,68.415048683776988,0,0.012924923726159427
75.555000000000007,5.3517233658399988e-10,68.68451814754269,0,0.012955917445771832
75.555999999999997,5.2295011359632272e-10,68.969061533502554,0,0.012988697952825144
75.557000000000002,5.1097091661898735e-10,69.268945811712257,0,0.013023293157104513
75.557999999999993,4.9923160050296834e-10,69.584422594097504,0,0.013059728736618202
75.558999999999997,4.8772907198199922e-10,69.915726807082891,0,0.013098027989157211
75.560000000000002,4.7646026388420932e-10,70.263075310520762,0,0.013138211682052118
75.561000000000007,4.6542214859389175e-10,70.626665462475856,0,0.013180297900367467
75.561999999999998,4.5461171325651149e-10,71.006673629648503,0,0.013224301893787272
75.563000000000002,4.4402597349402239e-10,71.403253643685858,0,0.013270235922467939
75.563999999999993,4.3366196797849561e-10,71.816535203560463,0,0.013318109102137763
75.564999999999998,4.2351674875158991e-10,72.246622225056356,0,0.013367927248749604
75.566000000000003,4.1358737210171677e-10,72.693591138426171,0,0.013419692722997435
75.567000000000007,4.0387091681280996e-10,73.157489135913124,0,0.013473404275035765
75.567999999999998,3.9436445714606195e-10,73.638332371230973,0,0.013529056889740943
75.569000000000003,3.8506508560617741e-10,74.136104113756559,0,0.013586641632875899
75.569999999999993,3.7596988671204068e-10,74.650752860447568,0,0.013646145498542565
75.570999999999998,3.6707596389782945e-10,75.182190409402949,0,0.013707551258297547
75.572000000000003,3.5838041383061306e-10,75.730289899475807,0,0.013770837312348695
75.573000000000008,3.4988033177179141e-10,76.294883820816267,0,0.013835977543233511
75.573999999999998,3.4157282086752375e-10,76.875762002258256,0,0.0139029411724242
75.575000000000003,3.3345498028482406e-10,77.472669581996428,0,0.013971692620285621
75.575999999999993,3.2552391456795451e-10,78.085304968449591,0,0.014042191369843816
75.576999999999998,3.1777673035022742e-10,78.71331779961551,0,0.014114391834836244
75.578000000000003,3.1021052929790573e-10,79.356306909353691,0,0.014188243232499868
75.579000000000008,3.0282242140578701e-10,80.013818310061922,0,0.014263689461595118
75.579999999999998,2.9560951790292402e-10,80.68534320205616,0,0.014340668986145581
75.581000000000003,2.885689363103357e-10,81.370316020872608,0,0.014419114725405633
75.581999999999994,2.8169779755489174e-10,82.068112533795087,0,0.01449895395054379
75.582999999999998,2.749932118479194e-10,82.778047998647196,0,0.014580108188568542
75.584000000000003,2.6845231838855268e-10,83.499375397884194,0,0.014662493133999586
75.585000000000008,2.6207224792569541e-10,84.231283761944425,0,0.014746018568811246
75.585999999999999,2.5585016168600604e-10,84.972896596492276,0,0.01483058829115466
75.587000000000003,2.4978319264405396e-10,85.723270429064883,0,0.014916100053392235
75.587999999999994,2.4386852110733312e-10,86.481393490346989,0,0.01500244550994617
75.588999999999999,2.3810332359248137e-10,87.246184546810767,0,0.015089510175481947
