contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
1.0,,0.0,0.27015330812364124,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.27015330812364124,1.0,721.702957109269,0.0,0.0,0.0,0.0,0.005957571717363742,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.4509101456956284,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.18997227215040235,0.1786692780657025,-0.2811424717598896,-0.2812249223137971,0.0,0.0,0.942308629651803,0.0,1.0,0.0,0.5940424282826362,0.5940424282826362,0.5940424282826362,212,0.0,16.066870983803977,0.0
1.0,,0.0,0.2761445973129078,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.2761445973129078,1.0,721.8204751607292,0.0,0.0,0.0,0.0,0.005848361346986311,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.46091014569562994,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.19560283079422305,0.1841188025746351,-0.2810742226004291,-0.28130530650521995,0.0,0.0,0.9424620698905326,0.0,1.0,0.0,0.5941516386530137,0.5941516386530137,0.5941516386530137,213,0.0,16.07687098380398,0.0
1.0,,0.0,0.2821358865021744,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.2821358865021744,1.0,727.8949995236809,0.0,0.0,0.0,0.0,0.005748147810785395,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.4709101456956315,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2003910074621148,0.18948895639694135,-0.2809634930523494,-0.2811969865623297,0.0,0.0,0.9503934170907256,0.0,1.0,0.0,0.5942518521892146,0.5942518521892146,0.5942518521892146,214,0.0,16.08687098380398,0.0
1.0,,0.0,0.2881271756914409,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.2881271756914409,1.0,723.0839130926745,0.0,0.0,0.0,0.0,0.005659729832226229,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.48091014569563306,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.20607952937997828,0.1947875129708492,-0.2803901746509363,-0.28089579819906574,0.0,0.0,0.9441117076737422,0.0,1.0,0.0,0.5943402701677738,0.5943402701677738,0.5943402701677738,215,0.0,16.09687098380398,0.0
1.0,,0.0,0.29411846488070753,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.29411846488070753,1.0,722.4714123163121,0.0,0.0,0.0,0.0,0.005640233229073459,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.4909101456956346,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2113641291973431,0.20001993617401737,-0.2799635153162873,-0.2803999968405191,0.0,0.0,0.9433119814684534,0.0,1.0,0.0,0.5943597667709265,0.5943597667709265,0.5943597667709265,216,0.0,16.106870983803983,0.0
1.0,,0.0,0.30010975406997414,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.30010975406997414,1.0,721.8529682983744,0.0,0.0,0.0,0.0,0.005613293416145313,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.5009101456956362,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.21760052679927852,0.2051898716834447,-0.2790794815638814,-0.2797107100338407,0.0,0.0,0.9425044953284583,0.0,1.0,0.0,0.5943867065838546,0.5943867065838546,0.5943867065838546,217,0.0,16.116870983803985,0.0
1.0,,0.0,0.3061010432592407,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3061010432592407,1.0,725.0650392595138,0.0,0.0,0.0,0.0,0.005628273642407105,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.5109101456956378,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.22333781083087859,0.21029966521934831,-0.27817768550304617,-0.278832511352339,0.0,0.0,0.9466984121690641,0.0,1.0,0.0,0.5943717263575928,0.5943717263575928,0.5943717263575928,218,0.0,16.126870983803986,0.0
1.0,,0.0,0.31209233244850726,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.31209233244850726,1.0,725.9153280112228,0.0,0.0,0.0,0.0,0.00559917122113418,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.5209101456956393,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.22963619797070176,0.21535091763265746,-0.2769490854900952,-0.27777406585013126,0.0,0.0,0.9478086118994913,0.0,1.0,0.0,0.5944008287788658,0.5944008287788658,0.5944008287788658,219,0.0,16.136870983803988,0.0
1.0,,0.0,0.3180836216377738,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3180836216377738,1.0,727.999345460151,0.0,0.0,0.0,0.0,0.005593534494136743,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.5309101456956409,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2353039433293946,0.22034509887370476,-0.27574327372931473,-0.27654878249258014,0.0,0.0,0.9505296588442562,0.0,1.0,0.0,0.5944064655058632,0.5944064655058632,0.5944064655058632,220,0.0,16.14687098380399,0.0
1.0,,0.0,0.32407491082704043,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.32407491082704043,1.0,734.1312275071823,0.0,0.0,0.0,0.0,0.005560813405366717,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.5409101456956424,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.24038517759712025,0.2252842331176291,-0.27427570248843436,-0.27517539936252083,0.0,0.0,0.958535896468761,0.0,1.0,0.0,0.5944391865946332,0.5944391865946332,0.5944391865946332,221,0.0,16.15687098380399,0.0
1.0,,0.0,0.330066200016307,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.330066200016307,1.0,731.5209156014487,0.0,0.0,0.0,0.0,0.0055426468927909965,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.550910145695644,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.24585964473346594,0.23017163658300283,-0.2725861681713149,-0.27367842324062513,0.0,0.0,0.9551276806500149,0.0,1.0,0.0,0.5944573531072089,0.5944573531072089,0.5944573531072089,222,0.0,16.166870983803992,0.0
1.0,,0.0,0.33605748920557355,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.33605748920557355,1.0,733.8581276292969,0.0,0.0,0.0,0.0,0.005552777061276314,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.5609101456956456,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.250336150117579,0.2350126504062198,-0.27093590179567667,-0.27208834751241295,0.0,0.0,0.9581793171182771,0.0,1.0,0.0,0.5944472229387237,0.5944472229387237,0.5944472229387237,223,0.0,16.176870983803994,0.0
1.0,,0.0,0.34204877839484016,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.34204877839484016,1.0,733.0086829810983,0.0,0.0,0.0,0.0,0.005590571444103386,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.5709101456956471,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.25528184980962376,0.23981528046392414,-0.2690764424088832,-0.2704415804462617,0.0,0.0,0.957070219511673,0.0,1.0,0.0,0.5944094285558966,0.5944094285558966,0.5944094285558966,224,0.0,16.186870983803995,0.0
1.0,,0.0,0.3480400675841067,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3480400675841067,1.0,731.5314689284937,0.0,0.0,0.0,0.0,0.005634713731093905,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.5809101456956487,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.26026386480177,0.24459064634347777,-0.2671855029269989,-0.2687800274194289,0.0,0.0,0.9551414598524528,0.0,1.0,0.0,0.5943652862689061,0.5943652862689061,0.5943652862689061,225,0.0,16.196870983803997,0.0
1.0,,0.0,0.3540313567733733,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3540313567733733,1.0,731.7371241685543,0.0,0.0,0.0,0.0,0.005774756904798209,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.5909101456956503,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2653645548018465,0.24935315583828457,-0.26531170317828,-0.2671502856962163,0.0,0.0,0.955409978507577,0.0,1.0,0.0,0.5942252430952017,0.5942252430952017,0.5942252430952017,226,0.0,16.206870983804,0.0
1.0,,0.0,0.36002264596263983,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.36002264596263983,1.0,732.7327016390815,0.0,0.0,0.0,0.0,0.005923589758248527,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.6009101456956518,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2695740107403613,0.25412035467116934,-0.2636176045053895,-0.265602432039139,0.0,0.0,0.9567098779090183,0.0,1.0,0.0,0.5940764102417514,0.5940764102417514,0.5940764102417514,227,0.0,16.216870983804,0.0
1.0,,0.0,0.36601393515190644,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.36601393515190644,1.0,736.7453657668044,0.0,0.0,0.0,0.0,0.006221573170746552,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.6109101456956534,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2747349337341064,0.25891244419606774,-0.26193848696192173,-0.26418841528726644,0.0,0.0,0.9619491082574607,0.0,1.0,0.0,0.5937784268292534,0.5937784268292534,0.5937784268292534,228,0.0,16.226870983804,0.0
1.0,,0.0,0.372005224341173,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.372005224341173,1.0,737.6982413796405,0.0,0.0,0.0,0.0,0.006465130991190324,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.620910145695655,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2796125418882627,0.26375150142284426,-0.2604638498285432,-0.2629601087397625,0.0,0.0,0.9631932529628624,0.0,1.0,0.0,0.5935348690088097,0.5935348690088097,0.5935348690088097,229,0.0,16.236870983804003,0.0
1.0,,0.0,0.3779965135304396,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3779965135304396,1.0,740.6554481353575,0.0,0.0,0.0,0.0,0.0069132095387350375,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.6309101456956565,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.284894435569872,0.2686604671146436,-0.2592354482101418,-0.26196712669888633,0.0,0.0,0.9670544002924206,0.0,1.0,0.0,0.5930867904612649,0.5930867904612649,0.5930867904612649,230,0.0,16.246870983804005,0.0
1.0,,0.0,0.3839878027197061,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3839878027197061,1.0,739.0937798282552,0.0,0.0,0.0,0.0,0.007364135596065448,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.6409101456956581,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.29123236923543677,0.27366198635128175,-0.25819589028182827,-0.26125455758443383,0.0,0.0,0.9650153709273055,0.0,1.0,0.0,0.5926358644039346,0.5926358644039346,0.5926358644039346,231,0.0,16.256870983804006,0.0
1.0,,0.0,0.38997909190897273,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.38997909190897273,1.0,742.8583234480132,0.0,0.0,0.0,0.0,0.007975060646243273,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.6509101456956596,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.2978816605008676,0.2787771947925728,-0.2576113153103342,-0.26086080311161813,0.0,0.0,0.9699306368336658,0.0,1.0,0.0,0.5920249393537567,0.5920249393537567,0.5920249393537567,232,0.0,16.266870983804008,0.0
1.0,,0.0,0.3959703810982393,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.3959703810982393,1.0,743.562944297467,0.0,0.0,0.0,0.0,0.00854921081663359,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.6609101456956612,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3043918954558872,0.2840245465589879,-0.25737751338056314,-0.26081573082040416,0.0,0.0,0.9708506418032067,0.0,1.0,0.0,0.5914507891833664,0.5914507891833664,0.5914507891833664,233,0.0,16.27687098380401,0.0
1.0,,0.0,0.4019616702875059,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.4019616702875059,1.0,746.187527628969,0.0,0.0,0.0,0.0,0.009194985908304006,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.6709101456956628,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.310461102988349,0.2894187758786764,-0.25767710417747075,-0.2611393399378893,0.0,0.0,0.9742774914484135,0.0,1.0,0.0,0.590805014091696,0.590805014091696,0.590805014091696,234,0.0,16.28687098380401,0.0
1.0,,0.0,0.4079529594767725,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.4079529594767725,1.0,751.0912044273829,0.0,0.0,0.0,0.0,0.009846894616845537,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.6809101456956643,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.31691891477265344,0.294970069649776,-0.25826116311275504,-0.26184110711002,0.0,0.0,0.9806800936806074,0.0,1.0,0.0,0.5901531053831545,0.5901531053831545,0.5901531053831545,235,0.0,16.296870983804013,0.0
1.0,,0.0,0.413944248666039,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.413944248666039,1.0,752.9052021474689,0.0,0.0,0.0,0.0,0.010424769499970765,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.6909101456956659,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3228477629981871,0.3006834958102062,-0.2594573403174712,-0.26292012277684335,0.0,0.0,0.9830485829447396,0.0,1.0,0.0,0.5895752305000292,0.5895752305000292,0.5895752305000292,236,0.0,16.306870983804014,0.0
1.0,,0.0,0.4199355378553056,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.4199355378553056,1.0,750.8765157867282,0.0,0.0,0.0,0.0,0.01113250447012538,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.7009101456956675,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.33005899718466436,0.30655868160770455,-0.260854824323964,-0.2643660577751207,0.0,0.0,0.980399780351163,0.0,1.0,0.0,0.5888674955298746,0.5888674955298746,0.5888674955298746,237,0.0,16.316870983804016,0.0
1.0,,0.0,0.4259268270445722,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.4259268270445722,1.0,745.6859440928945,0.0,0.0,0.0,0.0,0.011635478375894431,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.710910145695669,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.33754894461336904,0.31258967459099374,-0.2628417470256191,-0.26616092119703055,0.0,0.0,0.9736225869757653,0.0,1.0,0.0,0.5883645216241056,0.5883645216241056,0.5883645216241056,238,0.0,16.326870983804017,0.0
1.0,,0.0,0.4319181162338388,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.4319181162338388,1.0,747.0246873865652,0.0,0.0,0.0,0.0,0.012171279475800765,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.7209101456956706,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.34527343813703937,0.31876486427646955,-0.26501120594672867,-0.26828149402081003,0.0,0.0,0.9753705489954407,0.0,1.0,0.0,0.5878287205241992,0.5878287205241992,0.5878287205241992,239,0.0,16.33687098380402,0.0
1.0,,0.0,0.43790940542310536,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.43790940542310536,1.0,744.2130750023335,0.0,0.0,0.0,0.0,0.012499144867475968,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.7309101456956721,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3525572232058949,0.32506681370139434,-0.2676930417467894,-0.27070225933822517,0.0,0.0,0.9716995004195704,0.0,1.0,0.0,0.587500855132524,0.587500855132524,0.587500855132524,240,0.0,16.34687098380402,0.0
1.0,,0.0,0.44390069461237186,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.44390069461237186,1.0,747.4837044165224,0.0,0.0,0.0,0.0,0.012950638795685985,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.7409101456956737,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3601292770480912,0.3314718604993264,-0.27043593731418164,-0.27339860811025113,0.0,0.0,0.9759698754970506,0.0,1.0,0.0,0.587049361204314,0.587049361204314,0.587049361204314,241,0.0,16.356870983804022,0.0
1.0,,0.0,0.4498919838016385,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.4498919838016385,1.0,749.8589865494567,0.0,0.0,0.0,0.0,0.013002970587484737,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.7509101456956753,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3667387763439892,0.33794939701289867,-0.27348049040833183,-0.2763500831866097,0.0,0.0,0.9790712191034103,0.0,1.0,0.0,0.5869970294125152,0.5869970294125152,0.5869970294125152,242,0.0,16.366870983804024,0.0
1.0,,0.0,0.4558832729909051,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.4558832729909051,1.0,752.3220953189891,0.0,0.0,0.0,0.0,0.013057213693427414,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.7609101456956768,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3724220105426761,0.3444608163704346,-0.27681626300741186,-0.279543431422733,0.0,0.0,0.9822872356465572,0.0,1.0,0.0,0.5869427863065726,0.5869427863065726,0.5869427863065726,243,0.0,16.376870983804025,0.0
1.0,,0.0,0.46187456218017164,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.46187456218017164,1.0,747.9439594429946,0.0,0.0,0.0,0.0,0.012915572372601535,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.7709101456956784,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.37773535409902836,0.35095819870027795,-0.28021945350301464,-0.28297525718872757,0.0,0.0,0.9765708184182526,0.0,1.0,0.0,0.5870844276273984,0.5870844276273984,0.5870844276273984,244,0.0,16.386870983804027,0.0
1.0,,0.0,0.46786585136943826,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.46786585136943826,1.0,744.9237649461365,0.0,0.0,0.0,0.0,0.012587594311395328,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.78091014569568,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.38108199707532847,0.35738289083810215,-0.28419882934744684,-0.2866541032102236,0.0,0.0,0.972627429646485,0.0,1.0,0.0,0.5874124056886046,0.5874124056886046,0.5874124056886046,245,0.0,16.39687098380403,0.0
1.0,,0.0,0.47385714055870476,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.47385714055870476,1.0,740.8723029156894,0.0,0.0,0.0,0.0,0.012294304942419659,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.7909101456956815,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.38456180965371345,0.36366418642591714,-0.28836405768919365,-0.2906018221886677,0.0,0.0,0.9673375418936502,0.0,1.0,0.0,0.5877056950575803,0.5877056950575803,0.5877056950575803,246,0.0,16.40687098380403,0.0
1.0,,0.0,0.4798484297479714,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.4798484297479714,1.0,722.9801580224862,0.0,0.0,0.0,0.0,0.011780277771194732,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.8009101456956831,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3847919172968001,0.36971832580083347,-0.2925016298722413,-0.2948541445928971,0.0,0.0,0.9439762373988244,0.0,1.0,0.0,0.5882197222288053,0.5882197222288053,0.5882197222288053,247,0.0,16.41687098380403,0.0
1.0,,0.0,0.48583971893723793,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.48583971893723793,1.0,712.2012130824942,0.0,0.0,0.0,0.0,0.0113945868883536,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.8109101456956846,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3800082614127867,0.3754479999434219,-0.2982498211782196,-0.29946039602845204,0.0,0.0,0.9299024515906303,0.0,1.0,0.0,0.5886054131116464,0.5886054131116464,0.5886054131116464,248,0.0,16.426870983804033,0.0
1.0,,0.0,0.49183100812650454,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.49183100812650454,1.0,693.6399493641309,0.0,0.0,0.0,0.0,0.011756996269366172,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.8209101456956862,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3781154717919273,0.38074246690852226,-0.3029648509246894,-0.3044823722591842,0.0,0.0,0.9056674961885999,0.0,1.0,0.0,0.5882430037306338,0.5882430037306338,0.5882430037306338,249,0.0,16.436870983804035,0.0
1.0,,0.0,0.4978222973157711,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.4978222973157711,1.0,669.2200464896517,0.0,0.0,0.0,0.0,0.011854430584835669,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.8309101456956878,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3707006832626283,0.3854782908022383,-0.3092418972008889,-0.3099924389265402,0.0,0.0,0.8737830692409123,0.0,1.0,0.0,0.5881455694151643,0.5881455694151643,0.5881455694151643,250,0.0,16.446870983804036,0.0
1.0,,0.0,0.5038135865050376,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.5038135865050376,1.0,644.7634050725454,0.0,0.0,0.0,0.0,0.01312337514728141,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.8409101456956893,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3672176755280079,0.3895206158243656,-0.31576412174652857,-0.3160709811510562,0.0,0.0,0.8418506737413193,0.0,1.0,0.0,0.5868766248527185,0.5868766248527185,0.5868766248527185,251,0.0,16.456870983804038,0.0
1.0,,0.0,0.5098048756943042,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,4.556168427763932e-05,0.5098048756943042,1.0,610.293044243388,0.0,0.0,0.0,0.0,0.014978911741005147,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.8509101456956909,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.36160921661606815,0.39272481339789667,-0.3227784087503039,-0.3228033794207027,0.0,0.0,0.7968436273428539,0.0,1.0,0.0,0.5850210882589948,0.5850210882589948,0.5850210882589948,252,0.0,16.46687098380404,0.0
1.0,,0.0,0.5157961648835708,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0006467997236138686,0.5157961648835708,1.0,578.4752115854195,0.0,0.0,0.0,0.0,0.018273167451105157,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.8609101456956925,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.3585306283605306,0.394938305497112,-0.33133033278294244,-0.330276727491434,0.0,0.0,0.7552999174341232,0.0,1.0,0.0,0.5817268325488948,0.5817268325488948,0.5817268325488948,253,0.0,16.47687098380404,0.0
