contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.9996807784803693,,0.0,0.13753360126279543,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.13753360126279543,1.0,497.6683417085576,0.0,0.0,0.0,0.0,0.007653267094868254,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.212902997826955,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.009836652472219081,0.0028039979108889254,-0.2301375005050559,-0.22709630550140164,0.0,0.0,0.64979250601224,0.0,1.0,0.0,0.5251807255804607,0.5251807255804607,0.5251807255804607,343,0.0,17.376870983804178,0.0
1.0,,0.0,0.1439935197546244,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.1439935197546244,1.0,533.7237626357394,0.0,0.0,0.0,0.0,0.008927462210700636,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.22290299782695655,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.013642960886230618,0.006116561152835203,-0.23234063994886836,-0.2294640056172039,0.0,0.0,0.6968691238239467,0.0,1.0,0.0,0.524018257996499,0.524018257996499,0.524018257996499,344,0.0,17.38687098380418,0.0
1.0,,0.0,0.15045343824645335,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.15045343824645335,1.0,564.9647477649889,0.0,0.0,0.0,0.0,0.00994155862818636,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.2329029978269581,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.018245583182258617,0.010540204621209985,-0.23453572985474663,-0.23168514354000488,0.0,0.0,0.737659659038088,0.0,1.0,0.0,0.5230041615790133,0.5230041615790133,0.5230041615790133,345,0.0,17.39687098380418,0.0
1.0,,0.0,0.15691335673828233,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.15691335673828233,1.0,593.2229080235774,0.0,0.0,0.0,0.0,0.010665716915424254,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.24290299782695968,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.023748111549725517,0.01591988461851512,-0.23646129370878388,-0.23379216668639416,0.0,0.0,0.7745555980216384,0.0,1.0,0.0,0.5222800032917754,0.5222800032917754,0.5222800032917754,346,0.0,17.406870983804183,0.0
1.0,,0.0,0.1633732752301113,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.1633732752301113,1.0,622.0505157891693,0.0,0.0,0.0,0.0,0.01117736612967592,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.25290299782696124,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.029598781624433593,0.022087641182673392,-0.238578035983151,-0.23582124019351053,0.0,0.0,0.8121950496854367,0.0,1.0,0.0,0.5217683540775238,0.5217683540775238,0.5217683540775238,347,0.0,17.416870983804184,0.0
1.0,,0.0,0.16983319372194025,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.16983319372194025,1.0,651.487900315326,0.0,0.0,0.0,0.0,0.011384894118197472,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.2629029978269628,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.03639271618332215,0.02887419549686184,-0.2403056600516798,-0.23781066939873366,0.0,0.0,0.8506306708785144,0.0,1.0,0.0,0.5215608260890022,0.5215608260890022,0.5215608260890022,348,0.0,17.426870983804186,0.0
1.0,,0.0,0.17629311221376923,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.17629311221376923,1.0,684.0769183296178,0.0,0.0,0.0,0.0,0.011564709269216105,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.27290299782696437,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.04287031399654179,0.03611878473112035,-0.24232083074764968,-0.2397987972251802,0.0,0.0,0.8931812972882324,0.0,1.0,0.0,0.5213810109379835,0.5213810109379835,0.5213810109379835,349,0.0,17.436870983804187,0.0
1.0,,0.0,0.18275303070559817,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.18275303070559817,1.0,714.3213394687016,0.0,0.0,0.0,0.0,0.011500854660117377,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.28290299782696593,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.049857687933253396,0.04367668032513244,-0.24428587234484947,-0.24182150069934188,0.0,0.0,0.9326706450281047,0.0,1.0,0.0,0.5214448655470822,0.5214448655470822,0.5214448655470822,350,0.0,17.44687098380419,0.0
1.0,,0.0,0.18921294919742718,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.18921294919742718,1.0,740.4052190996194,0.0,0.0,0.0,0.0,0.011478895666768876,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.2929029978269675,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.057216904027463225,0.05142410005576504,-0.24632228936763403,-0.24390950315932633,0.0,0.0,0.966727682800906,0.0,1.0,0.0,0.5214668245404308,0.5214668245404308,0.5214668245404308,351,0.0,17.45687098380419,0.0
1.0,,0.0,0.19567286768925612,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.19567286768925612,1.0,762.8116831993652,0.0,0.0,0.0,0.0,0.011317200220345353,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.30290299782696906,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.06517751496642683,0.05926048285269613,-0.24844328964185555,-0.2460857679547423,0.0,0.0,0.995983215528309,0.0,1.0,0.0,0.5216285199868543,0.5216285199868543,0.5216285199868543,352,0.0,17.466870983804192,0.0
1.0,,0.0,0.20213278618108507,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.20213278618108507,1.0,775.6245141053214,0.0,0.0,0.0,0.0,0.011202932154871807,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.3129029978269706,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0735575990089485,0.0671083340333907,-0.25078264375551323,-0.2483632442561298,0.0,0.0,1.0127125929182978,0.0,1.0,0.0,0.5217427880523279,0.5217427880523279,0.5217427880523279,353,0.0,17.476870983804194,0.0
1.0,,0.0,0.20859270467291408,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.20859270467291408,1.0,778.2709815171759,0.0,0.0,0.0,0.0,0.01094798392846936,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.3229029978269722,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.08234625846175332,0.07491105129852677,-0.2533585081522844,-0.25074320128898253,0.0,0.0,1.016168016033469,0.0,1.0,0.0,0.5219977362787303,0.5219977362787303,0.5219977362787303,354,0.0,17.486870983804195,0.0
1.0,,0.0,0.21505262316474302,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.21505262316474302,1.0,780.5812245456035,0.0,0.0,0.0,0.0,0.010707460583690055,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.33290299782697375,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.09144602422365075,0.08262929019734606,-0.2558030263049263,-0.25321432488833717,0.0,0.0,1.0191844397862548,0.0,1.0,0.0,0.5222382596235096,0.5222382596235096,0.5222382596235096,355,0.0,17.496870983804197,0.0
1.0,,0.0,0.22151254165657203,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.22151254165657203,1.0,780.2939223559496,0.0,0.0,0.0,0.0,0.010325993506445967,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.3429029978269753,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.10044064239062571,0.09023650814592536,-0.25842919288314087,-0.2557526733404724,0.0,0.0,1.018809316849648,0.0,1.0,0.0,0.5226197267007537,0.5226197267007537,0.5226197267007537,356,0.0,17.5068709838042,0.0
1.0,,0.0,0.22797246014840097,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.22797246014840097,1.0,774.3057237843985,0.0,0.0,0.0,0.0,0.009786122499091766,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.35290299782697687,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.10989789775760668,0.09771433457681432,-0.26070781031840606,-0.2583225094795823,0.0,0.0,1.0109906829720168,0.0,1.0,0.0,0.5231595977081079,0.5231595977081079,0.5231595977081079,357,0.0,17.5168709838042,0.0
1.0,,0.0,0.23443237864022992,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.23443237864022992,1.0,765.0862649236815,0.0,0.0,0.0,0.0,0.009201592336959438,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.36290299782697844,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.11879269272834314,0.10504835746331945,-0.2630355727269243,-0.26087795076083337,0.0,0.0,0.9989530772512768,0.0,1.0,0.0,0.5237441278702403,0.5237441278702403,0.5237441278702403,358,0.0,17.5268709838042,0.0
1.0,,0.0,0.24089229713205892,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.24089229713205892,1.0,754.4223901294267,0.0,0.0,0.0,0.0,0.008541153796569136,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.37290299782698,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.12737536243557995,0.11222480575968574,-0.265196796127541,-0.26336531438378247,0.0,0.0,0.9850295355154888,0.0,1.0,0.0,0.5244045664106305,0.5244045664106305,0.5244045664106305,359,0.0,17.536870983804203,0.0
1.0,,0.0,0.24735221562388787,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.24735221562388787,1.0,740.2160076007839,0.0,0.0,0.0,0.0,0.007903238761735149,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.38290299782698156,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.1352081667930674,0.11922845909820824,-0.26741860268657697,-0.2657259851768931,0.0,0.0,0.9664806343075809,0.0,1.0,0.0,0.5250424814454645,0.5250424814454645,0.5250424814454645,360,0.0,17.546870983804205,0.0
1.0,,0.0,0.25381213411571685,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.25381213411571685,1.0,727.6949093988961,0.0,0.0,0.0,0.0,0.007158983995451038,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.3929029978269831,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.1427323096424678,0.12604194764597462,-0.269306147051044,-0.2678996020042192,0.0,0.0,0.9501321646607119,0.0,1.0,0.0,0.5257867362117487,0.5257867362117487,0.5257867362117487,361,0.0,17.556870983804206,0.0
1.0,,0.0,0.2602720526075458,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.2602720526075458,1.0,714.3288307303683,0.0,0.0,0.0,0.0,0.00655230386047056,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.4029029978269847,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.14971354828969133,0.13264643224372336,-0.27095106485266435,-0.26982734274952563,0.0,0.0,0.9326804261720587,0.0,1.0,0.0,0.5263934163467291,0.5263934163467291,0.5263934163467291,362,0.0,17.566870983804208,0.0
1.0,,0.0,0.2667319710993748,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.2667319710993748,1.0,710.0728134506222,0.0,0.0,0.0,0.0,0.005984691016108791,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.41290299782698625,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.15611891744365547,0.13902349174853684,-0.27253931568626716,-0.271455086959235,0.0,0.0,0.9271234559931979,0.0,1.0,0.0,0.5269610291910909,0.5269610291910909,0.5269610291910909,363,0.0,17.57687098380421,0.0
1.0,,0.0,0.2731918895912038,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.2731918895912038,1.0,707.7495016592675,0.0,0.0,0.0,0.0,0.005541273634229886,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.4229029978269878,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.1630485507538111,0.14515790325687553,-0.27333785595772125,-0.27273624935110846,0.0,0.0,0.9240899686992918,0.0,1.0,0.0,0.5274044465729698,0.5274044465729698,0.5274044465729698,364,0.0,17.58687098380421,0.0
1.0,,0.0,0.2796518080830327,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.2796518080830327,1.0,709.6456713683913,0.0,0.0,0.0,0.0,0.005255237939035569,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.4329029978269894,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.1690119069955412,0.15104089141527624,-0.27405363009045125,-0.2736341074816768,0.0,0.0,0.9265657477751439,0.0,1.0,0.0,0.5276904822681641,0.5276904822681641,0.5276904822681641,365,0.0,17.596870983804212,0.0
1.0,,0.0,0.2861117265748617,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.2861117265748617,1.0,712.0797295361859,0.0,0.0,0.0,0.0,0.005091990236262387,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.44290299782699094,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.1751489001692858,0.15667335201388638,-0.2740683787095949,-0.2741234916177629,0.0,0.0,0.929743833709244,0.0,1.0,0.0,0.5278537299709373,0.5278537299709373,0.5278537299709373,366,0.0,17.606870983804214,0.0
1.0,,0.0,0.29257164506669064,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.29257164506669064,1.0,713.164939171466,0.0,0.0,0.0,0.0,0.005132559503319995,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.4529029978269925,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.17980798817311486,0.16206852775254188,-0.2741054908023606,-0.27419175985377947,0.0,0.0,0.931160763478247,0.0,1.0,0.0,0.5278131607038796,0.5278131607038796,0.5278131607038796,367,0.0,17.616870983804215,0.0
1.0,,0.0,0.2990315635585196,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.2990315635585196,1.0,713.7275688043953,0.0,0.0,0.0,0.0,0.005288469651102517,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.46290299782699407,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.18427076184494443,0.1672536351713764,-0.27361701624718776,-0.2738390397140477,0.0,0.0,0.9318953742390658,0.0,1.0,0.0,0.5276572505560971,0.5276572505560971,0.5276572505560971,368,0.0,17.626870983804217,0.0
1.0,,0.0,0.3054914820503486,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.3054914820503486,1.0,710.9306203711202,0.0,0.0,0.0,0.0,0.005693150715814856,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.47290299782699563,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.1878196202164868,0.17227001516226229,-0.2729508392862573,-0.2730777712856751,0.0,0.0,0.9282434719995032,0.0,1.0,0.0,0.5272525694913848,0.5272525694913848,0.5272525694913848,369,0.0,17.63687098380422,0.0
1.0,,0.0,0.31195140054217757,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.31195140054217757,1.0,716.9213756531242,0.0,0.0,0.0,0.0,0.006125101178838272,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.4829029978269972,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.19110963876272544,0.1771715090334321,-0.2719462357762657,-0.27193163128524717,0.0,0.0,0.9360654441069416,0.0,1.0,0.0,0.5268206190283614,0.5268206190283614,0.5268206190283614,370,0.0,17.64687098380422,0.0
1.0,,0.0,0.31841131903400655,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.31841131903400655,1.0,721.1034306943639,0.0,0.0,0.0,0.0,0.0066919502234348656,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.49290299782699876,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.19466196562744367,0.18202094936363516,-0.27044759123543494,-0.27043395048666835,0.0,0.0,0.94152584373011,0.0,1.0,0.0,0.5262537699837648,0.5262537699837648,0.5262537699837648,371,0.0,17.65687098380422,0.0
1.0,,0.0,0.32487123752583547,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.32487123752583547,1.0,725.2204382319054,0.0,0.0,0.0,0.0,0.007243080518839073,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.5029029978270003,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.19850444556528607,0.18688489480988635,-0.2686280889371104,-0.268625758601129,0.0,0.0,0.9469013125331005,0.0,1.0,0.0,0.5257026396883606,0.5257026396883606,0.5257026396883606,372,0.0,17.666870983804223,0.0
1.0,,0.0,0.3313311560176645,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.3313311560176645,1.0,732.3593240962575,0.0,0.0,0.0,0.0,0.007785987706638071,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.5129029978270019,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.20240442023755925,0.19182701528165477,-0.2665517012262894,-0.26655360233477354,0.0,0.0,0.9562223686404815,0.0,1.0,0.0,0.5251597325005616,0.5251597325005616,0.5251597325005616,373,0.0,17.676870983804225,0.0
1.0,,0.0,0.3377910745094934,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.3377910745094934,1.0,737.8617600753769,0.0,0.0,0.0,0.0,0.008176884019544053,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.5229029978270034,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.20632855581263743,0.19690081962178016,-0.26434452276226506,-0.26426728637999786,0.0,0.0,0.963406755036789,0.0,1.0,0.0,0.5247688361876556,0.5247688361876556,0.5247688361876556,374,0.0,17.686870983804226,0.0
1.0,,0.0,0.34425099300132245,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.34425099300132245,1.0,738.6457752185555,0.0,0.0,0.0,0.0,0.008365517490498789,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.532902997827005,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.21087493766243956,0.2021426674759144,-0.26179194504616604,-0.2618176852350676,0.0,0.0,0.9644304230541048,0.0,1.0,0.0,0.5245802027167009,0.5245802027167009,0.5245802027167009,375,0.0,17.696870983804228,0.0
1.0,,0.0,0.35071091149315137,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.35071091149315137,1.0,735.0784049447619,0.0,0.0,0.0,0.0,0.008332516377714174,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.5429029978270066,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.21532407673693685,0.20756615917081014,-0.2592364751079892,-0.2592547646968632,0.0,0.0,0.9597726012161237,0.0,1.0,0.0,0.5246132038294855,0.5246132038294855,0.5246132038294855,376,0.0,17.70687098380423,0.0
1.0,,0.0,0.35717082998498034,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.35717082998498034,1.0,735.9773369801308,0.0,0.0,0.0,0.0,0.00804236084440788,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.5529029978270081,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.22010665056844686,0.21315897677263684,-0.256448314592051,-0.25662593163315495,0.0,0.0,0.960946313206707,0.0,1.0,0.0,0.5249033593627918,0.5249033593627918,0.5249033593627918,377,0.0,17.71687098380423,0.0
1.0,,0.0,0.3636307484768093,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.3636307484768093,1.0,734.7200992851199,0.0,0.0,0.0,0.0,0.0075380372007159,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.5629029978270097,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.22506492781295265,0.21888298514909912,-0.25360362129983705,-0.25397479629628866,0.0,0.0,0.9593047709103063,0.0,1.0,0.0,0.5254076830064838,0.5254076830064838,0.5254076830064838,378,0.0,17.726870983804233,0.0
1.0,,0.0,0.37009066696863824,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.37009066696863824,1.0,740.1720909966724,0.0,0.0,0.0,0.0,0.006862320692513391,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.5729029978270113,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.23071408577607488,0.22467788423163423,-0.25062115404167884,-0.25134038619244936,0.0,0.0,0.9664232935489883,0.0,1.0,0.0,0.5260833995146863,0.5260833995146863,0.5260833995146863,379,0.0,17.736870983804234,0.0
1.0,,0.0,0.3765505854604672,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.3765505854604672,1.0,740.1930581067542,0.0,0.0,0.0,0.0,0.006113385890031908,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.5829029978270128,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.23597985779055777,0.23046804510388433,-0.24774755151717057,-0.24875680492357652,0.0,0.0,0.966450669754911,0.0,1.0,0.0,0.5268323343171677,0.5268323343171677,0.5268323343171677,380,0.0,17.746870983804236,0.0
1.0,,0.0,0.38301050395229624,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.38301050395229624,1.0,743.1774723547675,0.0,0.0,0.0,0.0,0.005391199742010916,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.5929029978270144,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.24159534752452158,0.23617156408961662,-0.24492448483034496,-0.2462532961071912,0.0,0.0,0.9703473411938406,0.0,1.0,0.0,0.5275545204651887,0.5275545204651887,0.5275545204651887,381,0.0,17.756870983804237,0.0
1.0,,0.0,0.3894704224441252,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.3894704224441252,1.0,741.8378075355228,0.0,0.0,0.0,0.0,0.004700465571207949,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.602902997827016,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.2474113222682776,0.24171020046126368,-0.24218909371602687,-0.2438546575175823,0.0,0.0,0.9685981759623836,0.0,1.0,0.0,0.5282452546359917,0.5282452546359917,0.5282452546359917,382,0.0,17.76687098380424,0.0
1.0,,0.0,0.39593034093595414,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,17.163967985977223,16.668082795989378,0.0,1.0,0.0,0.39593034093595414,1.0,738.4594531388394,0.0,0.0,0.0,0.0,0.004209339085068811,0.0,0.0,1.5480071478688746,0.6796622091373897,0.7317828808287985,0.6129029978270175,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.25318859408754124,0.24701878217201423,-0.23979409106746338,-0.24158194974779623,0.0,0.0,0.9641871471995698,0.0,1.0,0.0,0.5287363811221308,0.5287363811221308,0.5287363811221308,383,0.0,17.77687098380424,0.0
